"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (parsing.compareAndSet(false, true)) {","if (false) {","org/apache/commons/jexl3/internal/Engine.java",866,"removed conditional - replaced equality check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|ParseFailuresTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"if (parsing.compareAndSet(false, true)) {","if (true) {","org/apache/commons/jexl3/internal/Engine.java",866,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|ParseFailuresTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"parsing.set(false);","// removed call to set()","org/apache/commons/jexl3/internal/Engine.java",872,"removed call to java/util/concurrent/atomic/AtomicBoolean::set","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|ParseFailuresTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"if (source != null) {","if (false) {","org/apache/commons/jexl3/internal/Engine.java",879,"removed conditional - replaced equality check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"if (source != null) {","if (true) {","org/apache/commons/jexl3/internal/Engine.java",879,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"cache.put(source, script);","// removed call to put()","org/apache/commons/jexl3/internal/Engine.java",880,"removed call to org/apache/commons/jexl3/internal/SoftCache::put","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|MapLiteralTest.java|MethodTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|VarTest.java|WhileTest.java"
"return script;","return null;","org/apache/commons/jexl3/internal/Engine.java",882,"replaced return value with null for org/apache/commons/jexl3/internal/Engine::parse","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"return parse(info, expr? this.expressionFeatures : this.scriptFeatures, src, scope);","return parse(info, false? this.expressionFeatures : this.scriptFeatures, src, scope);","org/apache/commons/jexl3/internal/Engine.java",834,"removed conditional - replaced equality check with false","ArithmeticOperatorTest.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|LexicalTest.java|PragmaTest.java|PropertyAccessTest.java"
"return parse(info, expr? this.expressionFeatures : this.scriptFeatures, src, scope);","return parse(info, true? this.expressionFeatures : this.scriptFeatures, src, scope);","org/apache/commons/jexl3/internal/Engine.java",834,"removed conditional - replaced equality check with true","ArithmeticOperatorTest.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|LexicalTest.java|PragmaTest.java|PropertyAccessTest.java"
"return parse(info, expr? this.expressionFeatures : this.scriptFeatures, src, scope);","return null;","org/apache/commons/jexl3/internal/Engine.java",834,"replaced return value with null for org/apache/commons/jexl3/internal/Engine::parse","ArithmeticOperatorTest.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|LexicalTest.java|PragmaTest.java|PropertyAccessTest.java"
"if (pragmas != null && !pragmas.isEmpty()) {","if (false && !pragmas.isEmpty()) {","org/apache/commons/jexl3/internal/Engine.java",389,"removed conditional - replaced equality check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"if (pragmas != null && !pragmas.isEmpty()) {","if (true && !pragmas.isEmpty()) {","org/apache/commons/jexl3/internal/Engine.java",389,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"if (pragmas != null && !pragmas.isEmpty()) {","if (pragmas != null && !false) {","org/apache/commons/jexl3/internal/Engine.java",389,"removed conditional - replaced equality check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"if (pragmas != null && !pragmas.isEmpty()) {","if (pragmas != null && !true) {","org/apache/commons/jexl3/internal/Engine.java",389,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"context instanceof JexlContext.PragmaProcessor","false","org/apache/commons/jexl3/internal/Engine.java",391,"removed conditional - replaced equality check with false","ContextNamespaceTest.java|JXLTTest.java|LexicalTest.java|PragmaTest.java"
"context instanceof JexlContext.PragmaProcessor","true","org/apache/commons/jexl3/internal/Engine.java",391,"removed conditional - replaced equality check with true","ContextNamespaceTest.java|JXLTTest.java|LexicalTest.java|PragmaTest.java"
"if (value instanceof String) {","if (false) {","org/apache/commons/jexl3/internal/Engine.java",398,"removed conditional - replaced equality check with false","ContextNamespaceTest.java|JXLTTest.java|LexicalTest.java|PragmaTest.java"
"if (value instanceof String) {","if (true) {","org/apache/commons/jexl3/internal/Engine.java",398,"removed conditional - replaced equality check with true","ContextNamespaceTest.java|JXLTTest.java|LexicalTest.java|PragmaTest.java"
"if (PRAGMA_OPTIONS.equals(key)) {","if (false) {","org/apache/commons/jexl3/internal/Engine.java",399,"removed conditional - replaced equality check with false","ContextNamespaceTest.java|JXLTTest.java|LexicalTest.java|PragmaTest.java"
"if (PRAGMA_OPTIONS.equals(key)) {","if (true) {","org/apache/commons/jexl3/internal/Engine.java",399,"removed conditional - replaced equality check with true","ContextNamespaceTest.java|JXLTTest.java|LexicalTest.java|PragmaTest.java"
"opts.setFlags(vs);","// removed call to setFlags()","org/apache/commons/jexl3/internal/Engine.java",402,"removed call to org/apache/commons/jexl3/JexlOptions::setFlags","LexicalTest.java"
"} else if (key.startsWith(PRAGMA_JEXLNS)) {","} else if (false) {","org/apache/commons/jexl3/internal/Engine.java",403,"removed conditional - replaced equality check with false","ContextNamespaceTest.java|JXLTTest.java|PragmaTest.java"
"} else if (key.startsWith(PRAGMA_JEXLNS)) {","} else if (true) {","org/apache/commons/jexl3/internal/Engine.java",403,"removed conditional - replaced equality check with true","ContextNamespaceTest.java|JXLTTest.java|PragmaTest.java"
"if (nsname != null && !nsname.isEmpty()) {","if (false && !nsname.isEmpty()) {","org/apache/commons/jexl3/internal/Engine.java",406,"removed conditional - replaced equality check with false","ContextNamespaceTest.java|PragmaTest.java"
"if (nsname != null && !nsname.isEmpty()) {","if (true && !nsname.isEmpty()) {","org/apache/commons/jexl3/internal/Engine.java",406,"removed conditional - replaced equality check with true","ContextNamespaceTest.java|PragmaTest.java"
"if (nsname != null && !nsname.isEmpty()) {","if (nsname != null && !false) {","org/apache/commons/jexl3/internal/Engine.java",406,"removed conditional - replaced equality check with false","ContextNamespaceTest.java|PragmaTest.java"
"if (nsname != null && !nsname.isEmpty()) {","if (nsname != null && !true) {","org/apache/commons/jexl3/internal/Engine.java",406,"removed conditional - replaced equality check with true","ContextNamespaceTest.java|PragmaTest.java"
"if (ns == null) {","if (false) {","org/apache/commons/jexl3/internal/Engine.java",407,"removed conditional - replaced equality check with false","ContextNamespaceTest.java|PragmaTest.java"
"if (ns == null) {","if (true) {","org/apache/commons/jexl3/internal/Engine.java",407,"removed conditional - replaced equality check with true","ContextNamespaceTest.java|PragmaTest.java"
"if (processor != null) {","if (false) {","org/apache/commons/jexl3/internal/Engine.java",419,"removed conditional - replaced equality check with false","ContextNamespaceTest.java|JXLTTest.java|LexicalTest.java|PragmaTest.java"
"if (processor != null) {","if (true) {","org/apache/commons/jexl3/internal/Engine.java",419,"removed conditional - replaced equality check with true","ContextNamespaceTest.java|JXLTTest.java|LexicalTest.java|PragmaTest.java"
"processor.processPragma(key, value);","// removed call to processPragma()","org/apache/commons/jexl3/internal/Engine.java",420,"removed call to org/apache/commons/jexl3/JexlContext$PragmaProcessor::processPragma","JXLTTest.java|LexicalTest.java"
"if (ns != null) {","if (false) {","org/apache/commons/jexl3/internal/Engine.java",423,"removed conditional - replaced equality check with false","ContextNamespaceTest.java|JXLTTest.java|LexicalTest.java|PragmaTest.java"
"if (ns != null) {","if (true) {","org/apache/commons/jexl3/internal/Engine.java",423,"removed conditional - replaced equality check with true","ContextNamespaceTest.java|JXLTTest.java|LexicalTest.java|PragmaTest.java"
"opts.setNamespaces(ns);","// removed call to setNamespaces()","org/apache/commons/jexl3/internal/Engine.java",424,"removed call to org/apache/commons/jexl3/JexlOptions::setNamespaces","ContextNamespaceTest.java|PragmaTest.java"
"ENGINE.set(jexl);","// removed call to set()","org/apache/commons/jexl3/internal/Engine.java",646,"removed call to java/lang/ThreadLocal::set","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"return pjexl;","return null;","org/apache/commons/jexl3/internal/Engine.java",647,"replaced return value with null for org/apache/commons/jexl3/internal/Engine::putThreadEngine","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"CONTEXT.set(tls);","// removed call to set()","org/apache/commons/jexl3/internal/Engine.java",635,"removed call to java/lang/ThreadLocal::set","ContextNamespaceTest.java|JXLTTest.java"
"return local;","return null;","org/apache/commons/jexl3/internal/Engine.java",636,"replaced return value with null for org/apache/commons/jexl3/internal/Engine::putThreadLocal","ContextNamespaceTest.java|JXLTTest.java"
"uberspect.setClassLoader(loader);","// removed call to setClassLoader()","org/apache/commons/jexl3/internal/Engine.java",284,"removed call to org/apache/commons/jexl3/introspection/JexlUberspect::setClassLoader",""
"if (functions != null) {","if (false) {","org/apache/commons/jexl3/internal/Engine.java",285,"removed conditional - replaced equality check with false",""
"if (functions != null) {","if (true) {","org/apache/commons/jexl3/internal/Engine.java",285,"removed conditional - replaced equality check with true",""
"if (functor instanceof Class<?>) {","if (false<?>) {","org/apache/commons/jexl3/internal/Engine.java",289,"removed conditional - replaced equality check with false",""
"if (functor instanceof Class<?>) {","if (true<?>) {","org/apache/commons/jexl3/internal/Engine.java",289,"removed conditional - replaced equality check with true",""
"if (nclass != fclass) {","if (false) {","org/apache/commons/jexl3/internal/Engine.java",293,"removed conditional - replaced equality check with false",""
"if (nclass != fclass) {","if (true) {","org/apache/commons/jexl3/internal/Engine.java",293,"removed conditional - replaced equality check with true",""
"if (cache != null) {","if (false) {","org/apache/commons/jexl3/internal/Engine.java",302,"removed conditional - replaced equality check with false",""
"if (cache != null) {","if (true) {","org/apache/commons/jexl3/internal/Engine.java",302,"removed conditional - replaced equality check with true",""
"cache.clear();","// removed call to clear()","org/apache/commons/jexl3/internal/Engine.java",303,"removed call to org/apache/commons/jexl3/internal/SoftCache::clear",""
"setProperty(null, bean, expr, value);","// removed call to setProperty()","org/apache/commons/jexl3/internal/Engine.java",525,"removed call to org/apache/commons/jexl3/internal/Engine::setProperty","AssignTest.java|ExceptionTest.java|PublicFieldsTest.java"
"if (context == null) {","if (false) {","org/apache/commons/jexl3/internal/Engine.java",530,"removed conditional - replaced equality check with false","AssignTest.java|ExceptionTest.java|PublicFieldsTest.java"
"if (context == null) {","if (true) {","org/apache/commons/jexl3/internal/Engine.java",530,"removed conditional - replaced equality check with true","AssignTest.java|ExceptionTest.java|PublicFieldsTest.java"
"src = ""#0"" + (src.charAt(0) == '[' ? """" : ""."") + src + ""="" + ""#1"";","src = ""#0"" + (false ? """" : ""."") + src + ""="" + ""#1"";","org/apache/commons/jexl3/internal/Engine.java",535,"removed conditional - replaced equality check with false","AssignTest.java|ExceptionTest.java|PublicFieldsTest.java"
"src = ""#0"" + (src.charAt(0) == '[' ? """" : ""."") + src + ""="" + ""#1"";","src = ""#0"" + (true ? """" : ""."") + src + ""="" + ""#1"";","org/apache/commons/jexl3/internal/Engine.java",535,"removed conditional - replaced equality check with true","AssignTest.java|ExceptionTest.java|PublicFieldsTest.java"
"if (silent) {","if (false) {","org/apache/commons/jexl3/internal/Engine.java",544,"removed conditional - replaced equality check with false","ExceptionTest.java"
"if (silent) {","if (true) {","org/apache/commons/jexl3/internal/Engine.java",544,"removed conditional - replaced equality check with true","ExceptionTest.java"
"if (str != null) {","if (false) {","org/apache/commons/jexl3/internal/Engine.java",891,"removed conditional - replaced equality check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|ParseFailuresTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"if (str != null) {","if (true) {","org/apache/commons/jexl3/internal/Engine.java",891,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|ParseFailuresTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"if (end > 0) {","if (end >= 0) {","org/apache/commons/jexl3/internal/Engine.java",894,"changed conditional boundary","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|ParseFailuresTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"if (end > 0) {","if (false) {","org/apache/commons/jexl3/internal/Engine.java",894,"removed conditional - replaced comparison check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|ParseFailuresTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"if (end > 0) {","if (true) {","org/apache/commons/jexl3/internal/Engine.java",894,"removed conditional - replaced comparison check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|ParseFailuresTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
