"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return data;","return null;","org/apache/commons/jexl3/internal/Debugger.java",872,"replaced return value with null for org/apache/commons/jexl3/internal/Debugger::visit","ArithmeticTest.java|JexlTest.java|VarTest.java"
"return data;","return null;","org/apache/commons/jexl3/internal/Debugger.java",878,"replaced return value with null for org/apache/commons/jexl3/internal/Debugger::visit","ArrayLiteralTest.java|AssignTest.java|BitwiseOperatorTest.java|ExceptionTest.java|JXLTTest.java|JexlTest.java|MethodTest.java|SetLiteralTest.java"
"return data;","return null;","org/apache/commons/jexl3/internal/Debugger.java",959,"replaced return value with null for org/apache/commons/jexl3/internal/Debugger::visit","IfTest.java"
"return check(node, node.toString(), data);","return null;","org/apache/commons/jexl3/internal/Debugger.java",690,"replaced return value with null for org/apache/commons/jexl3/internal/Debugger::visit","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|PragmaTest.java|PropertyAccessTest.java|RangeTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|VarTest.java|WhileTest.java"
"return infixChildren(node, "" || "", paren, data);","return null;","org/apache/commons/jexl3/internal/Debugger.java",885,"replaced return value with null for org/apache/commons/jexl3/internal/Debugger::visit","JexlTest.java"
"return infixChildren(node, "" .. "", false, data);","return null;","org/apache/commons/jexl3/internal/Debugger.java",480,"replaced return value with null for org/apache/commons/jexl3/internal/Debugger::visit","FeaturesTest.java|RangeTest.java"
"for (int i = 0; i < num; ++i) {","for (int i = 0; i <= num; ++i) {","org/apache/commons/jexl3/internal/Debugger.java",891,"changed conditional boundary","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|AsserterTest.java|AssignTest.java|CacheTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|VarTest.java"
"for (int i = 0; i < num; ++i) {","for (int i = 0; false; ++i) {","org/apache/commons/jexl3/internal/Debugger.java",891,"removed conditional - replaced comparison check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|AsserterTest.java|AssignTest.java|CacheTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|VarTest.java"
"for (int i = 0; i < num; ++i) {","for (int i = 0; true; ++i) {","org/apache/commons/jexl3/internal/Debugger.java",891,"removed conditional - replaced comparison check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|AsserterTest.java|AssignTest.java|CacheTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|VarTest.java"
"return data;","return null;","org/apache/commons/jexl3/internal/Debugger.java",894,"replaced return value with null for org/apache/commons/jexl3/internal/Debugger::visit","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|AsserterTest.java|AssignTest.java|CacheTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|VarTest.java"
"for (int i = 1; i < num; ++i) {","for (int i = 1; i <= num; ++i) {","org/apache/commons/jexl3/internal/Debugger.java",904,"changed conditional boundary","ArithmeticTest.java|ArrayLiteralTest.java|AsserterTest.java|BitwiseOperatorTest.java|DoWhileTest.java|FeaturesTest.java|IfTest.java|Issues100Test.java|JXLTTest.java|JexlTest.java|MapLiteralTest.java|MethodTest.java|RangeTest.java|SetLiteralTest.java|VarTest.java"
"for (int i = 1; i < num; ++i) {","for (int i = 1; false; ++i) {","org/apache/commons/jexl3/internal/Debugger.java",904,"removed conditional - replaced comparison check with false","ArithmeticTest.java|ArrayLiteralTest.java|AsserterTest.java|BitwiseOperatorTest.java|DoWhileTest.java|FeaturesTest.java|IfTest.java|Issues100Test.java|JXLTTest.java|JexlTest.java|MapLiteralTest.java|MethodTest.java|RangeTest.java|SetLiteralTest.java|VarTest.java"
"for (int i = 1; i < num; ++i) {","for (int i = 1; true; ++i) {","org/apache/commons/jexl3/internal/Debugger.java",904,"removed conditional - replaced comparison check with true","ArithmeticTest.java|ArrayLiteralTest.java|AsserterTest.java|BitwiseOperatorTest.java|DoWhileTest.java|FeaturesTest.java|IfTest.java|Issues100Test.java|JXLTTest.java|JexlTest.java|MapLiteralTest.java|MethodTest.java|RangeTest.java|SetLiteralTest.java|VarTest.java"
"return data;","return null;","org/apache/commons/jexl3/internal/Debugger.java",909,"replaced return value with null for org/apache/commons/jexl3/internal/Debugger::visit","ArithmeticTest.java|ArrayLiteralTest.java|AsserterTest.java|BitwiseOperatorTest.java|DoWhileTest.java|FeaturesTest.java|IfTest.java|Issues100Test.java|JXLTTest.java|JexlTest.java|MapLiteralTest.java|MethodTest.java|RangeTest.java|SetLiteralTest.java|VarTest.java"
"return check(node, ""~/"" + img + ""/"", data);","return null;","org/apache/commons/jexl3/internal/Debugger.java",935,"replaced return value with null for org/apache/commons/jexl3/internal/Debugger::visit","ArithmeticOperatorTest.java"
"return data;","return null;","org/apache/commons/jexl3/internal/Debugger.java",916,"replaced return value with null for org/apache/commons/jexl3/internal/Debugger::visit","AnnotationTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ScriptCallableTest.java|VarTest.java"
"return infixChildren(node, "" =^ "", false, data);","return null;","org/apache/commons/jexl3/internal/Debugger.java",560,"replaced return value with null for org/apache/commons/jexl3/internal/Debugger::visit","ArithmeticOperatorTest.java"
"return infixChildren(node, "" += "", false, data);","return null;","org/apache/commons/jexl3/internal/Debugger.java",1015,"replaced return value with null for org/apache/commons/jexl3/internal/Debugger::visit","DoWhileTest.java|FeaturesTest.java|SideEffectTest.java"
"return infixChildren(node, "" &= "", false, data);","return null;","org/apache/commons/jexl3/internal/Debugger.java",1040,"replaced return value with null for org/apache/commons/jexl3/internal/Debugger::visit","FeaturesTest.java|SideEffectTest.java"
"return infixChildren(node, "" /= "", false, data);","return null;","org/apache/commons/jexl3/internal/Debugger.java",1030,"replaced return value with null for org/apache/commons/jexl3/internal/Debugger::visit","FeaturesTest.java|SideEffectTest.java"
"if (num > 0) {","if (num >= 0) {","org/apache/commons/jexl3/internal/Debugger.java",765,"changed conditional boundary","FeaturesTest.java|SetLiteralTest.java"
"if (num > 0) {","if (false) {","org/apache/commons/jexl3/internal/Debugger.java",765,"removed conditional - replaced comparison check with false","FeaturesTest.java|SetLiteralTest.java"
"if (num > 0) {","if (true) {","org/apache/commons/jexl3/internal/Debugger.java",765,"removed conditional - replaced comparison check with true","FeaturesTest.java|SetLiteralTest.java"
"for (int i = 1; i < num; ++i) {","for (int i = 1; i <= num; ++i) {","org/apache/commons/jexl3/internal/Debugger.java",767,"changed conditional boundary","FeaturesTest.java|SetLiteralTest.java"
"for (int i = 1; i < num; ++i) {","for (int i = 1; false; ++i) {","org/apache/commons/jexl3/internal/Debugger.java",767,"removed conditional - replaced comparison check with false","FeaturesTest.java|SetLiteralTest.java"
"for (int i = 1; i < num; ++i) {","for (int i = 1; true; ++i) {","org/apache/commons/jexl3/internal/Debugger.java",767,"removed conditional - replaced comparison check with true","FeaturesTest.java|SetLiteralTest.java"
"return data;","return null;","org/apache/commons/jexl3/internal/Debugger.java",773,"replaced return value with null for org/apache/commons/jexl3/internal/Debugger::visit","FeaturesTest.java|SetLiteralTest.java"
"return infixChildren(node, "" %= "", false, data);","return null;","org/apache/commons/jexl3/internal/Debugger.java",1035,"replaced return value with null for org/apache/commons/jexl3/internal/Debugger::visit","SideEffectTest.java"
"return infixChildren(node, "" *= "", false, data);","return null;","org/apache/commons/jexl3/internal/Debugger.java",1025,"replaced return value with null for org/apache/commons/jexl3/internal/Debugger::visit","AnnotationTest.java|FeaturesTest.java|SideEffectTest.java"
"return infixChildren(node, "" |= "", false, data);","return null;","org/apache/commons/jexl3/internal/Debugger.java",1045,"replaced return value with null for org/apache/commons/jexl3/internal/Debugger::visit","FeaturesTest.java|SideEffectTest.java"
"return infixChildren(node, "" -= "", false, data);","return null;","org/apache/commons/jexl3/internal/Debugger.java",1020,"replaced return value with null for org/apache/commons/jexl3/internal/Debugger::visit","FeaturesTest.java|SideEffectTest.java"
"return infixChildren(node, "" ^= "", false, data);","return null;","org/apache/commons/jexl3/internal/Debugger.java",1050,"replaced return value with null for org/apache/commons/jexl3/internal/Debugger::visit","FeaturesTest.java|SideEffectTest.java"
"return data;","return null;","org/apache/commons/jexl3/internal/Debugger.java",923,"replaced return value with null for org/apache/commons/jexl3/internal/Debugger::visit","ArrayLiteralTest.java|AsserterTest.java|Issues100Test.java|JXLTTest.java|JexlTest.java|MapLiteralTest.java|MethodTest.java|SetLiteralTest.java"
"return check(node, ""'"" + img + ""'"", data);","return null;","org/apache/commons/jexl3/internal/Debugger.java",929,"replaced return value with null for org/apache/commons/jexl3/internal/Debugger::visit","AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|AsserterTest.java|AssignTest.java|BlockTest.java|FeaturesTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|JexlTest.java|MapLiteralTest.java|MethodTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|VarTest.java"
"return additiveNode(node, "" - "", data);","return null;","org/apache/commons/jexl3/internal/Debugger.java",411,"replaced return value with null for org/apache/commons/jexl3/internal/Debugger::visit","ArithmeticTest.java|JXLTTest.java|JexlTest.java|MethodTest.java"
"if (node.jjtGetNumChildren() > 2) {","if (node.jjtGetNumChildren() >= 2) {","org/apache/commons/jexl3/internal/Debugger.java",941,"changed conditional boundary","IfTest.java|Issues200Test.java|IssuesTest.java|JXLTTest.java"
"if (node.jjtGetNumChildren() > 2) {","if (false) {","org/apache/commons/jexl3/internal/Debugger.java",941,"removed conditional - replaced comparison check with false","IfTest.java|Issues200Test.java|IssuesTest.java|JXLTTest.java"
"if (node.jjtGetNumChildren() > 2) {","if (true) {","org/apache/commons/jexl3/internal/Debugger.java",941,"removed conditional - replaced comparison check with true","IfTest.java|Issues200Test.java|IssuesTest.java|JXLTTest.java"
"return data;","return null;","org/apache/commons/jexl3/internal/Debugger.java",951,"replaced return value with null for org/apache/commons/jexl3/internal/Debugger::visit","IfTest.java|Issues200Test.java|IssuesTest.java|JXLTTest.java"
"return data;","return null;","org/apache/commons/jexl3/internal/Debugger.java",965,"replaced return value with null for org/apache/commons/jexl3/internal/Debugger::visit","AnnotationTest.java|BlockTest.java|FeaturesTest.java|IfTest.java|Issues100Test.java|JexlTest.java|MethodTest.java|ScriptCallableTest.java"
"return prefixChild(node, ""-"", data);","return null;","org/apache/commons/jexl3/internal/Debugger.java",970,"replaced return value with null for org/apache/commons/jexl3/internal/Debugger::visit","AnnotationTest.java|ArithmeticTest.java|JXLTTest.java|JexlTest.java|ScriptCallableTest.java"
"return prefixChild(node, ""+"", data);","return null;","org/apache/commons/jexl3/internal/Debugger.java",975,"replaced return value with null for org/apache/commons/jexl3/internal/Debugger::visit","ArithmeticTest.java"
"return data;","return null;","org/apache/commons/jexl3/internal/Debugger.java",982,"replaced return value with null for org/apache/commons/jexl3/internal/Debugger::visit","AnnotationTest.java|AntishCallTest.java|AssignTest.java|DoWhileTest.java|FeaturesTest.java|ForEachTest.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|RangeTest.java|VarTest.java"
"if (node.jjtGetNumChildren() > 1) {","if (node.jjtGetNumChildren() >= 1) {","org/apache/commons/jexl3/internal/Debugger.java",990,"changed conditional boundary","DoWhileTest.java|FeaturesTest.java|Issues300Test.java|IssuesTest.java|ScriptCallableTest.java|ScriptTest.java|WhileTest.java"
"if (node.jjtGetNumChildren() > 1) {","if (false) {","org/apache/commons/jexl3/internal/Debugger.java",990,"removed conditional - replaced comparison check with false","DoWhileTest.java|FeaturesTest.java|Issues300Test.java|IssuesTest.java|ScriptCallableTest.java|ScriptTest.java|WhileTest.java"
"if (node.jjtGetNumChildren() > 1) {","if (true) {","org/apache/commons/jexl3/internal/Debugger.java",990,"removed conditional - replaced comparison check with true","DoWhileTest.java|FeaturesTest.java|Issues300Test.java|IssuesTest.java|ScriptCallableTest.java|ScriptTest.java|WhileTest.java"
"return data;","return null;","org/apache/commons/jexl3/internal/Debugger.java",995,"replaced return value with null for org/apache/commons/jexl3/internal/Debugger::visit","DoWhileTest.java|FeaturesTest.java|Issues300Test.java|IssuesTest.java|ScriptCallableTest.java|ScriptTest.java|WhileTest.java"
"return p;","return """";","org/apache/commons/jexl3/internal/Debugger.java",700,"replaced return value with """" for org/apache/commons/jexl3/internal/Debugger::visitParameter","AnnotationTest.java|FeaturesTest.java|JXLTTest.java|LambdaTest.java|MethodTest.java|RangeTest.java|ScriptCallableTest.java"
