"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (left instanceof BigDecimal || right instanceof BigDecimal) {","if (true || right instanceof BigDecimal) {","org/apache/commons/jexl3/JexlArithmetic.java",1304,"removed conditional - replaced equality check with true","ArithmeticTest.java|DoWhileTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|ScriptTest.java|VarTest.java|WhileTest.java"
"if (left instanceof BigDecimal || right instanceof BigDecimal) {","if (left instanceof BigDecimal || false) {","org/apache/commons/jexl3/JexlArithmetic.java",1304,"removed conditional - replaced equality check with false","ArithmeticTest.java|DoWhileTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|ScriptTest.java|VarTest.java|WhileTest.java"
"if (left instanceof BigDecimal || right instanceof BigDecimal) {","if (left instanceof BigDecimal || true) {","org/apache/commons/jexl3/JexlArithmetic.java",1304,"removed conditional - replaced equality check with true","ArithmeticTest.java|DoWhileTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|ScriptTest.java|VarTest.java|WhileTest.java"
"return l.compareTo(r);","return 0;","org/apache/commons/jexl3/JexlArithmetic.java",1307,"replaced int return with 0 for org/apache/commons/jexl3/JexlArithmetic::compare","Issues100Test.java|IssuesTest.java|JexlTest.java"
"if (left instanceof BigInteger || right instanceof BigInteger) {","if (false || right instanceof BigInteger) {","org/apache/commons/jexl3/JexlArithmetic.java",1309,"removed conditional - replaced equality check with false","ArithmeticTest.java|DoWhileTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|ScriptTest.java|VarTest.java|WhileTest.java"
"if (left instanceof BigInteger || right instanceof BigInteger) {","if (true || right instanceof BigInteger) {","org/apache/commons/jexl3/JexlArithmetic.java",1309,"removed conditional - replaced equality check with true","ArithmeticTest.java|DoWhileTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|ScriptTest.java|VarTest.java|WhileTest.java"
"if (left instanceof BigInteger || right instanceof BigInteger) {","if (left instanceof BigInteger || false) {","org/apache/commons/jexl3/JexlArithmetic.java",1309,"removed conditional - replaced equality check with false","ArithmeticTest.java|DoWhileTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|ScriptTest.java|VarTest.java|WhileTest.java"
"if (left instanceof BigInteger || right instanceof BigInteger) {","if (left instanceof BigInteger || true) {","org/apache/commons/jexl3/JexlArithmetic.java",1309,"removed conditional - replaced equality check with true","ArithmeticTest.java|DoWhileTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|ScriptTest.java|VarTest.java|WhileTest.java"
"return l.compareTo(r);","return 0;","org/apache/commons/jexl3/JexlArithmetic.java",1312,"replaced int return with 0 for org/apache/commons/jexl3/JexlArithmetic::compare","IssuesTest.java|JexlTest.java"
"if (isFloatingPoint(left) || isFloatingPoint(right)) {","if (isFloatingPoint(left) || false) {","org/apache/commons/jexl3/JexlArithmetic.java",1314,"removed conditional - replaced equality check with false","ArithmeticTest.java|DoWhileTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|JXLTTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|ScriptTest.java|VarTest.java|WhileTest.java"
"if (isFloatingPoint(left) || isFloatingPoint(right)) {","if (isFloatingPoint(left) || true) {","org/apache/commons/jexl3/JexlArithmetic.java",1314,"removed conditional - replaced equality check with true","ArithmeticTest.java|DoWhileTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|JXLTTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|ScriptTest.java|VarTest.java|WhileTest.java"
"if (isFloatingPoint(left) || isFloatingPoint(right)) {","if (false) {","org/apache/commons/jexl3/JexlArithmetic.java",1314,"removed conditional - replaced equality check with false","ArithmeticTest.java|DoWhileTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|JXLTTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|ScriptTest.java|VarTest.java|WhileTest.java"
"if (isFloatingPoint(left) || isFloatingPoint(right)) {","if (true) {","org/apache/commons/jexl3/JexlArithmetic.java",1314,"removed conditional - replaced equality check with true","ArithmeticTest.java|DoWhileTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|JXLTTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|ScriptTest.java|VarTest.java|WhileTest.java"
"if (Double.isNaN(lhs)) {","if (false) {","org/apache/commons/jexl3/JexlArithmetic.java",1317,"removed conditional - replaced equality check with false","IfTest.java|Issues100Test.java|JexlTest.java"
"if (Double.isNaN(lhs)) {","if (true) {","org/apache/commons/jexl3/JexlArithmetic.java",1317,"removed conditional - replaced equality check with true","IfTest.java|Issues100Test.java|JexlTest.java"
"if (Double.isNaN(rhs)) {","if (false) {","org/apache/commons/jexl3/JexlArithmetic.java",1318,"removed conditional - replaced equality check with false",""
"if (Double.isNaN(rhs)) {","if (true) {","org/apache/commons/jexl3/JexlArithmetic.java",1318,"removed conditional - replaced equality check with true",""
"return -1;","return 0;","org/apache/commons/jexl3/JexlArithmetic.java",1321,"replaced int return with 0 for org/apache/commons/jexl3/JexlArithmetic::compare",""
"if (Double.isNaN(rhs)) {","if (false) {","org/apache/commons/jexl3/JexlArithmetic.java",1323,"removed conditional - replaced equality check with false","IfTest.java|Issues100Test.java|JexlTest.java"
"if (Double.isNaN(rhs)) {","if (true) {","org/apache/commons/jexl3/JexlArithmetic.java",1323,"removed conditional - replaced equality check with true","IfTest.java|Issues100Test.java|JexlTest.java"
"return +1;","return 0;","org/apache/commons/jexl3/JexlArithmetic.java",1325,"replaced int return with 0 for org/apache/commons/jexl3/JexlArithmetic::compare",""
"if (lhs < rhs) {","if (lhs <= rhs) {","org/apache/commons/jexl3/JexlArithmetic.java",1327,"changed conditional boundary","IfTest.java|Issues100Test.java|JexlTest.java"
"if (lhs < rhs) {","if (false) {","org/apache/commons/jexl3/JexlArithmetic.java",1327,"removed conditional - replaced comparison check with false","IfTest.java|Issues100Test.java|JexlTest.java"
"if (lhs < rhs) {","if (true) {","org/apache/commons/jexl3/JexlArithmetic.java",1327,"removed conditional - replaced comparison check with true","IfTest.java|Issues100Test.java|JexlTest.java"
"return -1;","return 0;","org/apache/commons/jexl3/JexlArithmetic.java",1328,"replaced int return with 0 for org/apache/commons/jexl3/JexlArithmetic::compare","Issues100Test.java|JexlTest.java"
"if (lhs > rhs) {","if (lhs >= rhs) {","org/apache/commons/jexl3/JexlArithmetic.java",1330,"changed conditional boundary","IfTest.java|Issues100Test.java|JexlTest.java"
"if (lhs > rhs) {","if (false) {","org/apache/commons/jexl3/JexlArithmetic.java",1330,"removed conditional - replaced comparison check with false","IfTest.java|Issues100Test.java|JexlTest.java"
"if (lhs > rhs) {","if (true) {","org/apache/commons/jexl3/JexlArithmetic.java",1330,"removed conditional - replaced comparison check with true","IfTest.java|Issues100Test.java|JexlTest.java"
"return +1;","return 0;","org/apache/commons/jexl3/JexlArithmetic.java",1331,"replaced int return with 0 for org/apache/commons/jexl3/JexlArithmetic::compare","Issues100Test.java|JexlTest.java"
"if (isNumberable(left) || isNumberable(right)) {","if (isNumberable(left) || false) {","org/apache/commons/jexl3/JexlArithmetic.java",1335,"removed conditional - replaced equality check with false","ArithmeticTest.java|DoWhileTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|JXLTTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|ScriptTest.java|VarTest.java|WhileTest.java"
"if (isNumberable(left) || isNumberable(right)) {","if (isNumberable(left) || true) {","org/apache/commons/jexl3/JexlArithmetic.java",1335,"removed conditional - replaced equality check with true","ArithmeticTest.java|DoWhileTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|JXLTTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|ScriptTest.java|VarTest.java|WhileTest.java"
"if (isNumberable(left) || isNumberable(right)) {","if (false) {","org/apache/commons/jexl3/JexlArithmetic.java",1335,"removed conditional - replaced equality check with false","JexlTest.java|VarTest.java"
"if (isNumberable(left) || isNumberable(right)) {","if (true) {","org/apache/commons/jexl3/JexlArithmetic.java",1335,"removed conditional - replaced equality check with true","JexlTest.java|VarTest.java"
"if (lhs < rhs) {","if (lhs <= rhs) {","org/apache/commons/jexl3/JexlArithmetic.java",1338,"changed conditional boundary","ArithmeticTest.java|DoWhileTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|JXLTTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|ScriptTest.java|VarTest.java|WhileTest.java"
"if (lhs < rhs) {","if (false) {","org/apache/commons/jexl3/JexlArithmetic.java",1338,"removed conditional - replaced comparison check with false","ArithmeticTest.java|DoWhileTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|JXLTTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|ScriptTest.java|VarTest.java|WhileTest.java"
"if (lhs < rhs) {","if (true) {","org/apache/commons/jexl3/JexlArithmetic.java",1338,"removed conditional - replaced comparison check with true","ArithmeticTest.java|DoWhileTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|JXLTTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|ScriptTest.java|VarTest.java|WhileTest.java"
"return -1;","return 0;","org/apache/commons/jexl3/JexlArithmetic.java",1339,"replaced int return with 0 for org/apache/commons/jexl3/JexlArithmetic::compare","ArithmeticTest.java|DoWhileTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|JXLTTest.java|JexlTest.java|LexicalTest.java|ScriptTest.java|VarTest.java|WhileTest.java"
"if (lhs > rhs) {","if (lhs >= rhs) {","org/apache/commons/jexl3/JexlArithmetic.java",1341,"changed conditional boundary","ArithmeticTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|JXLTTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|VarTest.java"
"if (lhs > rhs) {","if (false) {","org/apache/commons/jexl3/JexlArithmetic.java",1341,"removed conditional - replaced comparison check with false","ArithmeticTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|JXLTTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|VarTest.java"
"if (lhs > rhs) {","if (true) {","org/apache/commons/jexl3/JexlArithmetic.java",1341,"removed conditional - replaced comparison check with true","ArithmeticTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|JXLTTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|VarTest.java"
"return +1;","return 0;","org/apache/commons/jexl3/JexlArithmetic.java",1342,"replaced int return with 0 for org/apache/commons/jexl3/JexlArithmetic::compare","ArithmeticTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|JXLTTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|VarTest.java"
"if (left instanceof String || right instanceof String) {","if (false || right instanceof String) {","org/apache/commons/jexl3/JexlArithmetic.java",1346,"removed conditional - replaced equality check with false","JexlTest.java|VarTest.java"
"if (left instanceof String || right instanceof String) {","if (true || right instanceof String) {","org/apache/commons/jexl3/JexlArithmetic.java",1346,"removed conditional - replaced equality check with true","JexlTest.java|VarTest.java"
"if (left instanceof String || right instanceof String) {","if (left instanceof String || false) {","org/apache/commons/jexl3/JexlArithmetic.java",1346,"removed conditional - replaced equality check with false","JexlTest.java"
"if (left instanceof String || right instanceof String) {","if (left instanceof String || true) {","org/apache/commons/jexl3/JexlArithmetic.java",1346,"removed conditional - replaced equality check with true","JexlTest.java"
"return toString(left).compareTo(toString(right));","return 0;","org/apache/commons/jexl3/JexlArithmetic.java",1347,"replaced int return with 0 for org/apache/commons/jexl3/JexlArithmetic::compare","JexlTest.java|VarTest.java"
"if (""=="".equals(operator)) {","if (false) {","org/apache/commons/jexl3/JexlArithmetic.java",1349,"removed conditional - replaced equality check with false","JexlTest.java"
"if (""=="".equals(operator)) {","if (true) {","org/apache/commons/jexl3/JexlArithmetic.java",1349,"removed conditional - replaced equality check with true","JexlTest.java"
"return left.equals(right) ? 0 : -1;","return false ? 0 : -1;","org/apache/commons/jexl3/JexlArithmetic.java",1350,"removed conditional - replaced equality check with false","JexlTest.java"
"return left.equals(right) ? 0 : -1;","return true ? 0 : -1;","org/apache/commons/jexl3/JexlArithmetic.java",1350,"removed conditional - replaced equality check with true","JexlTest.java"
"return left.equals(right) ? 0 : -1;","return 0;","org/apache/commons/jexl3/JexlArithmetic.java",1350,"replaced int return with 0 for org/apache/commons/jexl3/JexlArithmetic::compare","JexlTest.java"
"if (left instanceof Comparable<?>) {","if (false<?>) {","org/apache/commons/jexl3/JexlArithmetic.java",1352,"removed conditional - replaced equality check with false","JexlTest.java"
"if (left instanceof Comparable<?>) {","if (true<?>) {","org/apache/commons/jexl3/JexlArithmetic.java",1352,"removed conditional - replaced equality check with true","JexlTest.java"
"return comparable.compareTo(right);","return 0;","org/apache/commons/jexl3/JexlArithmetic.java",1355,"replaced int return with 0 for org/apache/commons/jexl3/JexlArithmetic::compare","JexlTest.java"
"if (right instanceof Comparable<?>) {","if (false<?>) {","org/apache/commons/jexl3/JexlArithmetic.java",1357,"removed conditional - replaced equality check with false",""
"if (right instanceof Comparable<?>) {","if (true<?>) {","org/apache/commons/jexl3/JexlArithmetic.java",1357,"removed conditional - replaced equality check with true",""
"return comparable.compareTo(left);","return 0;","org/apache/commons/jexl3/JexlArithmetic.java",1360,"replaced int return with 0 for org/apache/commons/jexl3/JexlArithmetic::compare",""
"return ~l;","return null;","org/apache/commons/jexl3/JexlArithmetic.java",1280,"replaced return value with null for org/apache/commons/jexl3/JexlArithmetic::complement","ArithmeticTest.java|BitwiseOperatorTest.java"
"if (value == null && container == null) {","if (false && container == null) {","org/apache/commons/jexl3/JexlArithmetic.java",1074,"removed conditional - replaced equality check with false","ArithmeticOperatorTest.java|ArithmeticTest.java|RangeTest.java"
"if (value == null && container == null) {","if (true && container == null) {","org/apache/commons/jexl3/JexlArithmetic.java",1074,"removed conditional - replaced equality check with true","ArithmeticOperatorTest.java|ArithmeticTest.java|RangeTest.java"
"if (value == null && container == null) {","if (value == null && false) {","org/apache/commons/jexl3/JexlArithmetic.java",1074,"removed conditional - replaced equality check with false",""
