"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return isStrictInvocationConvertible(formal, actual.equals(Void.class) ? null : actual, possibleVarArg);","return isStrictInvocationConvertible(formal, false ? null : actual, possibleVarArg);","org/apache/commons/jexl3/internal/introspection/MethodKey.java",789,"removed conditional - replaced equality check with false","ArithmeticTest.java|CacheTest.java|DiscoveryTest.java|Issues200Test.java|JexlTest.java|MethodTest.java|SideEffectTest.java"
"return isStrictInvocationConvertible(formal, actual.equals(Void.class) ? null : actual, possibleVarArg);","return isStrictInvocationConvertible(formal, true ? null : actual, possibleVarArg);","org/apache/commons/jexl3/internal/introspection/MethodKey.java",789,"removed conditional - replaced equality check with true","ArithmeticTest.java|CacheTest.java|DiscoveryTest.java|Issues200Test.java|JexlTest.java|MethodTest.java|SideEffectTest.java"
"return isStrictInvocationConvertible(formal, actual.equals(Void.class) ? null : actual, possibleVarArg);","return false;","org/apache/commons/jexl3/internal/introspection/MethodKey.java",789,"replaced boolean return with false for org/apache/commons/jexl3/internal/introspection/MethodKey$Parameters::isStrictConvertible","ArithmeticTest.java|CacheTest.java|DiscoveryTest.java|Issues200Test.java|JexlTest.java|MethodTest.java|SideEffectTest.java"
"return isStrictInvocationConvertible(formal, actual.equals(Void.class) ? null : actual, possibleVarArg);","return true;","org/apache/commons/jexl3/internal/introspection/MethodKey.java",789,"replaced boolean return with true for org/apache/commons/jexl3/internal/introspection/MethodKey$Parameters::isStrictConvertible","ArithmeticTest.java|CacheTest.java|DiscoveryTest.java|Issues200Test.java|JexlTest.java|MethodTest.java|SideEffectTest.java"
"if (c1.length > a.length) {","if (c1.length >= a.length) {","org/apache/commons/jexl3/internal/introspection/MethodKey.java",604,"changed conditional boundary","ArithmeticTest.java|CacheTest.java|DiscoveryTest.java|Issues200Test.java|JexlTest.java|MethodTest.java|SideEffectTest.java"
"if (c1.length > a.length) {","if (false) {","org/apache/commons/jexl3/internal/introspection/MethodKey.java",604,"removed conditional - replaced comparison check with false","ArithmeticTest.java|CacheTest.java|DiscoveryTest.java|Issues200Test.java|JexlTest.java|MethodTest.java|SideEffectTest.java"
"if (c1.length > a.length) {","if (true) {","org/apache/commons/jexl3/internal/introspection/MethodKey.java",604,"removed conditional - replaced comparison check with true","ArithmeticTest.java|CacheTest.java|DiscoveryTest.java|Issues200Test.java|JexlTest.java|MethodTest.java|SideEffectTest.java"
"return LESS_SPECIFIC;","return 0;","org/apache/commons/jexl3/internal/introspection/MethodKey.java",605,"replaced int return with 0 for org/apache/commons/jexl3/internal/introspection/MethodKey$Parameters::moreSpecific","DiscoveryTest.java"
"if (c2.length > a.length) {","if (c2.length >= a.length) {","org/apache/commons/jexl3/internal/introspection/MethodKey.java",607,"changed conditional boundary","ArithmeticTest.java|CacheTest.java|DiscoveryTest.java|Issues200Test.java|JexlTest.java|MethodTest.java|SideEffectTest.java"
"if (c2.length > a.length) {","if (false) {","org/apache/commons/jexl3/internal/introspection/MethodKey.java",607,"removed conditional - replaced comparison check with false","ArithmeticTest.java|CacheTest.java|DiscoveryTest.java|Issues200Test.java|JexlTest.java|MethodTest.java|SideEffectTest.java"
"if (c2.length > a.length) {","if (true) {","org/apache/commons/jexl3/internal/introspection/MethodKey.java",607,"removed conditional - replaced comparison check with true","ArithmeticTest.java|CacheTest.java|DiscoveryTest.java|Issues200Test.java|JexlTest.java|MethodTest.java|SideEffectTest.java"
"if (c1.length > c2.length) {","if (c1.length >= c2.length) {","org/apache/commons/jexl3/internal/introspection/MethodKey.java",610,"changed conditional boundary","ArithmeticTest.java|CacheTest.java|DiscoveryTest.java|Issues200Test.java|JexlTest.java|MethodTest.java|SideEffectTest.java"
"if (c1.length > c2.length) {","if (false) {","org/apache/commons/jexl3/internal/introspection/MethodKey.java",610,"removed conditional - replaced comparison check with false","ArithmeticTest.java|CacheTest.java|DiscoveryTest.java|Issues200Test.java|JexlTest.java|MethodTest.java|SideEffectTest.java"
"if (c1.length > c2.length) {","if (true) {","org/apache/commons/jexl3/internal/introspection/MethodKey.java",610,"removed conditional - replaced comparison check with true","ArithmeticTest.java|CacheTest.java|DiscoveryTest.java|Issues200Test.java|JexlTest.java|MethodTest.java|SideEffectTest.java"
"if (c2.length > c1.length) {","if (c2.length >= c1.length) {","org/apache/commons/jexl3/internal/introspection/MethodKey.java",613,"changed conditional boundary","ArithmeticTest.java|CacheTest.java|DiscoveryTest.java|Issues200Test.java|JexlTest.java|MethodTest.java|SideEffectTest.java"
"if (c2.length > c1.length) {","if (false) {","org/apache/commons/jexl3/internal/introspection/MethodKey.java",613,"removed conditional - replaced comparison check with false","ArithmeticTest.java|CacheTest.java|DiscoveryTest.java|Issues200Test.java|JexlTest.java|MethodTest.java|SideEffectTest.java"
"if (c2.length > c1.length) {","if (true) {","org/apache/commons/jexl3/internal/introspection/MethodKey.java",613,"removed conditional - replaced comparison check with true","ArithmeticTest.java|CacheTest.java|DiscoveryTest.java|Issues200Test.java|JexlTest.java|MethodTest.java|SideEffectTest.java"
"return LESS_SPECIFIC;","return 0;","org/apache/commons/jexl3/internal/introspection/MethodKey.java",614,"replaced int return with 0 for org/apache/commons/jexl3/internal/introspection/MethodKey$Parameters::moreSpecific","MethodTest.java"
"final int ultimate = c1.length - 1;","final int ultimate = c1.length + 1;","org/apache/commons/jexl3/internal/introspection/MethodKey.java",618,"Replaced integer subtraction with addition","ArithmeticTest.java|CacheTest.java|DiscoveryTest.java|Issues200Test.java|JexlTest.java|MethodTest.java|SideEffectTest.java"
"for (int i = 0; i < length; ++i) {","for (int i = 0; i <= length; ++i) {","org/apache/commons/jexl3/internal/introspection/MethodKey.java",621,"changed conditional boundary","ArithmeticTest.java|CacheTest.java|DiscoveryTest.java|Issues200Test.java|JexlTest.java|MethodTest.java|SideEffectTest.java"
"for (int i = 0; i < length; ++i) {","for (int i = 0; false; ++i) {","org/apache/commons/jexl3/internal/introspection/MethodKey.java",621,"removed conditional - replaced comparison check with false","ArithmeticTest.java|CacheTest.java|DiscoveryTest.java|Issues200Test.java|JexlTest.java|MethodTest.java|SideEffectTest.java"
"for (int i = 0; i < length; ++i) {","for (int i = 0; true; ++i) {","org/apache/commons/jexl3/internal/introspection/MethodKey.java",621,"removed conditional - replaced comparison check with true","ArithmeticTest.java|CacheTest.java|DiscoveryTest.java|Issues200Test.java|JexlTest.java|MethodTest.java|SideEffectTest.java"
"if (c1[i] != c2[i]) {","if (false) {","org/apache/commons/jexl3/internal/introspection/MethodKey.java",622,"removed conditional - replaced equality check with false","ArithmeticTest.java|CacheTest.java|DiscoveryTest.java|Issues200Test.java|JexlTest.java|MethodTest.java|SideEffectTest.java"
"if (c1[i] != c2[i]) {","if (true) {","org/apache/commons/jexl3/internal/introspection/MethodKey.java",622,"removed conditional - replaced equality check with true","ArithmeticTest.java|CacheTest.java|DiscoveryTest.java|Issues200Test.java|JexlTest.java|MethodTest.java|SideEffectTest.java"
"final boolean last = (i == ultimate);","final boolean last = (false);","org/apache/commons/jexl3/internal/introspection/MethodKey.java",623,"removed conditional - replaced equality check with false","ArithmeticTest.java|CacheTest.java|DiscoveryTest.java|Issues200Test.java|JexlTest.java|MethodTest.java|SideEffectTest.java"
"final boolean last = (i == ultimate);","final boolean last = (true);","org/apache/commons/jexl3/internal/introspection/MethodKey.java",623,"removed conditional - replaced equality check with true","ArithmeticTest.java|CacheTest.java|DiscoveryTest.java|Issues200Test.java|JexlTest.java|MethodTest.java|SideEffectTest.java"
"if (a[i] == Void.class) {","if (false) {","org/apache/commons/jexl3/internal/introspection/MethodKey.java",625,"removed conditional - replaced equality check with false","ArithmeticTest.java|CacheTest.java|DiscoveryTest.java|Issues200Test.java|JexlTest.java|MethodTest.java|SideEffectTest.java"
"if (a[i] == Void.class) {","if (true) {","org/apache/commons/jexl3/internal/introspection/MethodKey.java",625,"removed conditional - replaced equality check with true","ArithmeticTest.java|CacheTest.java|DiscoveryTest.java|Issues200Test.java|JexlTest.java|MethodTest.java|SideEffectTest.java"
"if (c1[i] == Object.class && c2[i] != Object.class) {","if (false && c2[i] != Object.class) {","org/apache/commons/jexl3/internal/introspection/MethodKey.java",626,"removed conditional - replaced equality check with false","ArithmeticTest.java|CacheTest.java|DiscoveryTest.java|Issues200Test.java|MethodTest.java|SideEffectTest.java"
"if (c1[i] == Object.class && c2[i] != Object.class) {","if (true && c2[i] != Object.class) {","org/apache/commons/jexl3/internal/introspection/MethodKey.java",626,"removed conditional - replaced equality check with true","ArithmeticTest.java|CacheTest.java|DiscoveryTest.java|Issues200Test.java|MethodTest.java|SideEffectTest.java"
"if (c1[i] == Object.class && c2[i] != Object.class) {","if (c1[i] == Object.class && false) {","org/apache/commons/jexl3/internal/introspection/MethodKey.java",626,"removed conditional - replaced equality check with false","DiscoveryTest.java|MethodTest.java|SideEffectTest.java"
"if (c1[i] == Object.class && c2[i] != Object.class) {","if (c1[i] == Object.class && true) {","org/apache/commons/jexl3/internal/introspection/MethodKey.java",626,"removed conditional - replaced equality check with true","DiscoveryTest.java|MethodTest.java|SideEffectTest.java"
"if (c1[i] != Object.class && c2[i] == Object.class) {","if (false && c2[i] == Object.class) {","org/apache/commons/jexl3/internal/introspection/MethodKey.java",629,"removed conditional - replaced equality check with false","ArithmeticTest.java|CacheTest.java|DiscoveryTest.java|Issues200Test.java|MethodTest.java|SideEffectTest.java"
"if (c1[i] != Object.class && c2[i] == Object.class) {","if (true && c2[i] == Object.class) {","org/apache/commons/jexl3/internal/introspection/MethodKey.java",629,"removed conditional - replaced equality check with true","ArithmeticTest.java|CacheTest.java|DiscoveryTest.java|Issues200Test.java|MethodTest.java|SideEffectTest.java"
"if (c1[i] != Object.class && c2[i] == Object.class) {","if (c1[i] != Object.class && false) {","org/apache/commons/jexl3/internal/introspection/MethodKey.java",629,"removed conditional - replaced equality check with false","ArithmeticTest.java|CacheTest.java|DiscoveryTest.java|Issues200Test.java|MethodTest.java|SideEffectTest.java"
"if (c1[i] != Object.class && c2[i] == Object.class) {","if (c1[i] != Object.class && true) {","org/apache/commons/jexl3/internal/introspection/MethodKey.java",629,"removed conditional - replaced equality check with true","ArithmeticTest.java|CacheTest.java|DiscoveryTest.java|Issues200Test.java|MethodTest.java|SideEffectTest.java"
"return LESS_SPECIFIC;","return 0;","org/apache/commons/jexl3/internal/introspection/MethodKey.java",630,"replaced int return with 0 for org/apache/commons/jexl3/internal/introspection/MethodKey$Parameters::moreSpecific","DiscoveryTest.java|Issues200Test.java"
"if (c1s != c2s) {","if (false) {","org/apache/commons/jexl3/internal/introspection/MethodKey.java",636,"removed conditional - replaced equality check with false","ArithmeticTest.java|CacheTest.java|DiscoveryTest.java|Issues200Test.java|JexlTest.java|MethodTest.java|SideEffectTest.java"
"if (c1s != c2s) {","if (true) {","org/apache/commons/jexl3/internal/introspection/MethodKey.java",636,"removed conditional - replaced equality check with true","ArithmeticTest.java|CacheTest.java|DiscoveryTest.java|Issues200Test.java|JexlTest.java|MethodTest.java|SideEffectTest.java"
"return (c1s == (a[i] != Void.class))? MORE_SPECIFIC : LESS_SPECIFIC;","return (false)? MORE_SPECIFIC : LESS_SPECIFIC;","org/apache/commons/jexl3/internal/introspection/MethodKey.java",637,"removed conditional - replaced equality check with false","ArithmeticTest.java|DiscoveryTest.java"
"return (c1s == (a[i] != Void.class))? MORE_SPECIFIC : LESS_SPECIFIC;","return (true)? MORE_SPECIFIC : LESS_SPECIFIC;","org/apache/commons/jexl3/internal/introspection/MethodKey.java",637,"removed conditional - replaced equality check with true","ArithmeticTest.java|DiscoveryTest.java"
"return (c1s == (a[i] != Void.class))? MORE_SPECIFIC : LESS_SPECIFIC;","return (c1s == (false))? MORE_SPECIFIC : LESS_SPECIFIC;","org/apache/commons/jexl3/internal/introspection/MethodKey.java",637,"removed conditional - replaced equality check with false","ArithmeticTest.java|DiscoveryTest.java"
"return (c1s == (a[i] != Void.class))? MORE_SPECIFIC : LESS_SPECIFIC;","return (c1s == (true))? MORE_SPECIFIC : LESS_SPECIFIC;","org/apache/commons/jexl3/internal/introspection/MethodKey.java",637,"removed conditional - replaced equality check with true","ArithmeticTest.java|DiscoveryTest.java"
"return (c1s == (a[i] != Void.class))? MORE_SPECIFIC : LESS_SPECIFIC;","return 0;","org/apache/commons/jexl3/internal/introspection/MethodKey.java",637,"replaced int return with 0 for org/apache/commons/jexl3/internal/introspection/MethodKey$Parameters::moreSpecific","ArithmeticTest.java|DiscoveryTest.java"
"if (c1s != c2s) {","if (false) {","org/apache/commons/jexl3/internal/introspection/MethodKey.java",643,"removed conditional - replaced equality check with false","ArithmeticTest.java|CacheTest.java|DiscoveryTest.java|Issues200Test.java|JexlTest.java|MethodTest.java|SideEffectTest.java"
"if (c1s != c2s) {","if (true) {","org/apache/commons/jexl3/internal/introspection/MethodKey.java",643,"removed conditional - replaced equality check with true","ArithmeticTest.java|CacheTest.java|DiscoveryTest.java|Issues200Test.java|JexlTest.java|MethodTest.java|SideEffectTest.java"
"return c1s ? MORE_SPECIFIC : LESS_SPECIFIC;","return false ? MORE_SPECIFIC : LESS_SPECIFIC;","org/apache/commons/jexl3/internal/introspection/MethodKey.java",644,"removed conditional - replaced equality check with false","ArithmeticTest.java|DiscoveryTest.java|JexlTest.java|MethodTest.java|SideEffectTest.java"
"return c1s ? MORE_SPECIFIC : LESS_SPECIFIC;","return true ? MORE_SPECIFIC : LESS_SPECIFIC;","org/apache/commons/jexl3/internal/introspection/MethodKey.java",644,"removed conditional - replaced equality check with true","ArithmeticTest.java|DiscoveryTest.java|JexlTest.java|MethodTest.java|SideEffectTest.java"
"return c1s ? MORE_SPECIFIC : LESS_SPECIFIC;","return 0;","org/apache/commons/jexl3/internal/introspection/MethodKey.java",644,"replaced int return with 0 for org/apache/commons/jexl3/internal/introspection/MethodKey$Parameters::moreSpecific","ArithmeticTest.java|DiscoveryTest.java|JexlTest.java|MethodTest.java|SideEffectTest.java"
"return INCOMPARABLE;","return 0;","org/apache/commons/jexl3/internal/introspection/MethodKey.java",649,"replaced int return with 0 for org/apache/commons/jexl3/internal/introspection/MethodKey$Parameters::moreSpecific","CacheTest.java|Issues200Test.java|MethodTest.java|SideEffectTest.java"
