"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return call.eval(mCALL);","return null;","org/apache/commons/jexl3/internal/Interpreter.java",1675,"replaced return value with null for org/apache/commons/jexl3/internal/Interpreter::call","AntishCallTest.java|Issues200Test.java"
"if (narrow || !arithmetic.narrowArguments(argv)) {","if (narrow || !false) {","org/apache/commons/jexl3/internal/Interpreter.java",1680,"removed conditional - replaced equality check with false","CacheTest.java|Issues100Test.java|Issues200Test.java|SandboxTest.java|ScriptCallableTest.java|VarTest.java"
"if (narrow || !arithmetic.narrowArguments(argv)) {","if (narrow || !true) {","org/apache/commons/jexl3/internal/Interpreter.java",1680,"removed conditional - replaced equality check with true","CacheTest.java|Issues100Test.java|Issues200Test.java|SandboxTest.java|ScriptCallableTest.java|VarTest.java"
"if (narrow || !arithmetic.narrowArguments(argv)) {","if (false) {","org/apache/commons/jexl3/internal/Interpreter.java",1680,"removed conditional - replaced equality check with false","CacheTest.java|Issues100Test.java|Issues200Test.java|SandboxTest.java|ScriptCallableTest.java|VarTest.java"
"if (narrow || !arithmetic.narrowArguments(argv)) {","if (true) {","org/apache/commons/jexl3/internal/Interpreter.java",1680,"removed conditional - replaced equality check with true","CacheTest.java|Issues100Test.java|Issues200Test.java|SandboxTest.java|ScriptCallableTest.java|VarTest.java"
"return node.isSafeLhs(isSafe())","return null;","org/apache/commons/jexl3/internal/Interpreter.java",1696,"replaced return value with null for org/apache/commons/jexl3/internal/Interpreter::call","Issues200Test.java|OptionalTest.java"
"if (!(node instanceof ASTIdentifierAccessJxlt)) {","if (!(false)) {","org/apache/commons/jexl3/internal/Interpreter.java",1076,"removed conditional - replaced equality check with false","AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|AsserterTest.java|AssignTest.java|CacheTest.java|ExceptionTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|SideEffectTest.java|StrategyTest.java"
"if (!(node instanceof ASTIdentifierAccessJxlt)) {","if (!(true)) {","org/apache/commons/jexl3/internal/Interpreter.java",1076,"removed conditional - replaced equality check with true","AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|AsserterTest.java|AssignTest.java|CacheTest.java|ExceptionTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|SideEffectTest.java|StrategyTest.java"
"return node.getIdentifier();","return null;","org/apache/commons/jexl3/internal/Interpreter.java",1077,"replaced return value with null for org/apache/commons/jexl3/internal/Interpreter::evalIdentifier","AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|AsserterTest.java|AssignTest.java|CacheTest.java|ExceptionTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|SideEffectTest.java|StrategyTest.java"
"if (expr == null) {","if (false) {","org/apache/commons/jexl3/internal/Interpreter.java",1084,"removed conditional - replaced equality check with false","PropertyAccessTest.java"
"if (expr == null) {","if (true) {","org/apache/commons/jexl3/internal/Interpreter.java",1084,"removed conditional - replaced equality check with true","PropertyAccessTest.java"
"expr = jxlt.parseExpression(node.jexlInfo(), src, frame != null ? frame.getScope() : null);","expr = jxlt.parseExpression(node.jexlInfo(), src, false ? frame.getScope() : null);","org/apache/commons/jexl3/internal/Interpreter.java",1086,"removed conditional - replaced equality check with false","PropertyAccessTest.java"
"expr = jxlt.parseExpression(node.jexlInfo(), src, frame != null ? frame.getScope() : null);","expr = jxlt.parseExpression(node.jexlInfo(), src, true ? frame.getScope() : null);","org/apache/commons/jexl3/internal/Interpreter.java",1086,"removed conditional - replaced equality check with true","PropertyAccessTest.java"
"accessJxlt.setExpression(expr);","// removed call to setExpression()","org/apache/commons/jexl3/internal/Interpreter.java",1087,"removed call to org/apache/commons/jexl3/parser/ASTIdentifierAccessJxlt::setExpression","PropertyAccessTest.java"
"if (expr != null) {","if (false) {","org/apache/commons/jexl3/internal/Interpreter.java",1089,"removed conditional - replaced equality check with false","PropertyAccessTest.java"
"if (expr != null) {","if (true) {","org/apache/commons/jexl3/internal/Interpreter.java",1089,"removed conditional - replaced equality check with true","PropertyAccessTest.java"
"if (name != null) {","if (false) {","org/apache/commons/jexl3/internal/Interpreter.java",1091,"removed conditional - replaced equality check with false","PropertyAccessTest.java"
"if (name != null) {","if (true) {","org/apache/commons/jexl3/internal/Interpreter.java",1091,"removed conditional - replaced equality check with true","PropertyAccessTest.java"
"return id != null ? id : name;","return false ? id : name;","org/apache/commons/jexl3/internal/Interpreter.java",1093,"removed conditional - replaced equality check with false","PropertyAccessTest.java"
"return id != null ? id : name;","return true ? id : name;","org/apache/commons/jexl3/internal/Interpreter.java",1093,"removed conditional - replaced equality check with true","PropertyAccessTest.java"
"return id != null ? id : name;","return null;","org/apache/commons/jexl3/internal/Interpreter.java",1093,"replaced return value with null for org/apache/commons/jexl3/internal/Interpreter::evalIdentifier","PropertyAccessTest.java"
"return node.isSafe() ? null : unsolvableProperty(node, src, true, cause);","return false ? null : unsolvableProperty(node, src, true, cause);","org/apache/commons/jexl3/internal/Interpreter.java",1099,"removed conditional - replaced equality check with false","PropertyAccessTest.java"
"return node.isSafe() ? null : unsolvableProperty(node, src, true, cause);","return true ? null : unsolvableProperty(node, src, true, cause);","org/apache/commons/jexl3/internal/Interpreter.java",1099,"removed conditional - replaced equality check with true","PropertyAccessTest.java"
"return node.isSafe() ? null : unsolvableProperty(node, src, true, cause);","return null;","org/apache/commons/jexl3/internal/Interpreter.java",1099,"replaced return value with null for org/apache/commons/jexl3/internal/Interpreter::evalIdentifier","PropertyAccessTest.java"
"cancelCheck(node);","// removed call to cancelCheck()","org/apache/commons/jexl3/internal/Interpreter.java",1290,"removed call to org/apache/commons/jexl3/internal/Interpreter::cancelCheck","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|AssignTest.java|BlockTest.java|CacheTest.java|DoWhileTest.java|ExceptionTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"if (left instanceof ASTIdentifier) {","if (false) {","org/apache/commons/jexl3/internal/Interpreter.java",1297,"removed conditional - replaced equality check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|AssignTest.java|BlockTest.java|CacheTest.java|DoWhileTest.java|ExceptionTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"if (left instanceof ASTIdentifier) {","if (true) {","org/apache/commons/jexl3/internal/Interpreter.java",1297,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|AssignTest.java|BlockTest.java|CacheTest.java|DoWhileTest.java|ExceptionTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"if (symbol >= 0 && options.isLexical()) {","if (symbol > 0 && options.isLexical()) {","org/apache/commons/jexl3/internal/Interpreter.java",1300,"changed conditional boundary","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayLiteralTest.java|AssignTest.java|BlockTest.java|DoWhileTest.java|ExceptionTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|PublicFieldsTest.java|RangeTest.java|ScriptTest.java|SideEffectTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"if (symbol >= 0 && options.isLexical()) {","if (false && options.isLexical()) {","org/apache/commons/jexl3/internal/Interpreter.java",1300,"removed conditional - replaced comparison check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayLiteralTest.java|AssignTest.java|BlockTest.java|DoWhileTest.java|ExceptionTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|PublicFieldsTest.java|RangeTest.java|ScriptTest.java|SideEffectTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"if (symbol >= 0 && options.isLexical()) {","if (true && options.isLexical()) {","org/apache/commons/jexl3/internal/Interpreter.java",1300,"removed conditional - replaced comparison check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayLiteralTest.java|AssignTest.java|BlockTest.java|DoWhileTest.java|ExceptionTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|PublicFieldsTest.java|RangeTest.java|ScriptTest.java|SideEffectTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"if (symbol >= 0 && options.isLexical()) {","if (symbol >= 0 && false) {","org/apache/commons/jexl3/internal/Interpreter.java",1300,"removed conditional - replaced equality check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|DoWhileTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|RangeTest.java|SideEffectTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (symbol >= 0 && options.isLexical()) {","if (symbol >= 0 && true) {","org/apache/commons/jexl3/internal/Interpreter.java",1300,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|DoWhileTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|RangeTest.java|SideEffectTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (var instanceof ASTVar) {","if (false) {","org/apache/commons/jexl3/internal/Interpreter.java",1301,"removed conditional - replaced equality check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|DoWhileTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|RangeTest.java|SideEffectTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (var instanceof ASTVar) {","if (true) {","org/apache/commons/jexl3/internal/Interpreter.java",1301,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|DoWhileTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|RangeTest.java|SideEffectTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (!defineVariable((ASTVar) var, block)) {","if (false) {","org/apache/commons/jexl3/internal/Interpreter.java",1302,"removed conditional - replaced equality check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|DoWhileTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|RangeTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (!defineVariable((ASTVar) var, block)) {","if (true) {","org/apache/commons/jexl3/internal/Interpreter.java",1302,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|DoWhileTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|RangeTest.java|SynchronizedOverloadsTest.java|VarTest.java"
