"mutation_line","mutated_line","source_file","line_number","description","test_file","block"
"return this;","return null;","org/joda/time/format/PeriodFormatterBuilder.java",707,"replaced return value with null for org/joda/time/format/PeriodFormatterBuilder::appendSuffix","TestBaseSingleFieldPeriod.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java","21"
"if (regularExpressions == null || suffixes == null ||","if (false || suffixes == null ||","org/joda/time/format/PeriodFormatterBuilder.java",668,"removed conditional - replaced equality check with false","TestPeriodFormat.java|TestPeriodFormatterBuilder.java","0"
"if (regularExpressions == null || suffixes == null ||","if (true || suffixes == null ||","org/joda/time/format/PeriodFormatterBuilder.java",668,"removed conditional - replaced equality check with true","TestPeriodFormat.java|TestPeriodFormatterBuilder.java","0"
"if (regularExpressions == null || suffixes == null ||","if (regularExpressions == null || false ||","org/joda/time/format/PeriodFormatterBuilder.java",668,"removed conditional - replaced equality check with false","TestPeriodFormat.java|TestPeriodFormatterBuilder.java","1"
"if (regularExpressions == null || suffixes == null ||","if (regularExpressions == null || true ||","org/joda/time/format/PeriodFormatterBuilder.java",668,"removed conditional - replaced equality check with true","TestPeriodFormat.java|TestPeriodFormatterBuilder.java","1"
"return appendSuffix(new RegExAffix(regularExpressions, suffixes));","return null;","org/joda/time/format/PeriodFormatterBuilder.java",672,"replaced return value with null for org/joda/time/format/PeriodFormatterBuilder::appendSuffix","TestPeriodFormat.java|TestPeriodFormatterBuilder.java","8"
"appendField(WEEKS);","// removed call to appendField()","org/joda/time/format/PeriodFormatterBuilder.java",479,"removed call to org/joda/time/format/PeriodFormatterBuilder::appendField","TestBaseSingleFieldPeriod.java|TestISOPeriodFormat.java|TestPeriodFormat.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java","0"
"return this;","return null;","org/joda/time/format/PeriodFormatterBuilder.java",480,"replaced return value with null for org/joda/time/format/PeriodFormatterBuilder::appendWeeks","TestBaseSingleFieldPeriod.java|TestISOPeriodFormat.java|TestPeriodFormat.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java","1"
"appendField(YEARS);","// removed call to appendField()","org/joda/time/format/PeriodFormatterBuilder.java",453,"removed call to org/joda/time/format/PeriodFormatterBuilder::appendField","TestBaseSingleFieldPeriod.java|TestISOPeriodFormat.java|TestPeriodFormat.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java","0"
"return this;","return null;","org/joda/time/format/PeriodFormatterBuilder.java",454,"replaced return value with null for org/joda/time/format/PeriodFormatterBuilder::appendYears","TestBaseSingleFieldPeriod.java|TestISOPeriodFormat.java|TestPeriodFormat.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java","1"
"if (iElementPairs == null) {","if (false) {","org/joda/time/format/PeriodFormatterBuilder.java",190,"removed conditional - replaced equality check with false","TestBaseSingleFieldPeriod.java|TestISOPeriodFormat.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java","0"
"if (iElementPairs == null) {","if (true) {","org/joda/time/format/PeriodFormatterBuilder.java",190,"removed conditional - replaced equality check with true","TestBaseSingleFieldPeriod.java|TestISOPeriodFormat.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java","0"
"iElementPairs.clear();","// removed call to clear()","org/joda/time/format/PeriodFormatterBuilder.java",193,"removed call to java/util/List::clear","TestPeriodFormatterBuilder.java","3"
"if (iPrefix != null) {","if (false) {","org/joda/time/format/PeriodFormatterBuilder.java",875,"removed conditional - replaced equality check with false","TestBaseSingleFieldPeriod.java|TestISOPeriodFormat.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java","0"
"if (iPrefix != null) {","if (true) {","org/joda/time/format/PeriodFormatterBuilder.java",875,"removed conditional - replaced equality check with true","TestBaseSingleFieldPeriod.java|TestISOPeriodFormat.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java","0"
"switch (elementPairs.size()) {","switch (elementPairs.size()) { // switch default changed to first case","org/joda/time/format/PeriodFormatterBuilder.java",914,"Changed switch default to be first case","TestBaseSingleFieldPeriod.java|TestISOPeriodFormat.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java","1"
"return new Object[] {Literal.EMPTY, Literal.EMPTY};","return null;","org/joda/time/format/PeriodFormatterBuilder.java",916,"replaced return value with null for org/joda/time/format/PeriodFormatterBuilder::createComposite","TestPeriodFormatterBuilder.java","2"
"return new Object[] {elementPairs.get(0), elementPairs.get(1)};","return null;","org/joda/time/format/PeriodFormatterBuilder.java",918,"replaced return value with null for org/joda/time/format/PeriodFormatterBuilder::createComposite","","5"
"return new Object[] {comp, comp};","return null;","org/joda/time/format/PeriodFormatterBuilder.java",921,"replaced return value with null for org/joda/time/format/PeriodFormatterBuilder::createComposite","TestBaseSingleFieldPeriod.java|TestISOPeriodFormat.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java","7"
"return this;","return null;","org/joda/time/format/PeriodFormatterBuilder.java",271,"replaced return value with null for org/joda/time/format/PeriodFormatterBuilder::maximumParsedDigits","","0"
"return this;","return null;","org/joda/time/format/PeriodFormatterBuilder.java",260,"replaced return value with null for org/joda/time/format/PeriodFormatterBuilder::minimumPrintedDigits","TestISOPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatterBuilder.java","0"
"return this;","return null;","org/joda/time/format/PeriodFormatterBuilder.java",330,"replaced return value with null for org/joda/time/format/PeriodFormatterBuilder::printZeroAlways","TestISOPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatterBuilder.java","0"
"return this;","return null;","org/joda/time/format/PeriodFormatterBuilder.java",318,"replaced return value with null for org/joda/time/format/PeriodFormatterBuilder::printZeroIfSupported","TestPeriodFormatterBuilder.java","0"
"return this;","return null;","org/joda/time/format/PeriodFormatterBuilder.java",344,"replaced return value with null for org/joda/time/format/PeriodFormatterBuilder::printZeroNever","TestPeriodFormatterBuilder.java","0"
"return this;","return null;","org/joda/time/format/PeriodFormatterBuilder.java",307,"replaced return value with null for org/joda/time/format/PeriodFormatterBuilder::printZeroRarelyFirst","TestPeriodFormatterBuilder.java","0"
"return this;","return null;","org/joda/time/format/PeriodFormatterBuilder.java",295,"replaced return value with null for org/joda/time/format/PeriodFormatterBuilder::printZeroRarelyLast","TestPeriodFormatterBuilder.java","0"
"return this;","return null;","org/joda/time/format/PeriodFormatterBuilder.java",281,"replaced return value with null for org/joda/time/format/PeriodFormatterBuilder::rejectSignedValues","","0"
"if (fieldFormatter != null) {","if (false) {","org/joda/time/format/PeriodFormatterBuilder.java",134,"removed conditional - replaced equality check with false","TestBaseSingleFieldPeriod.java|TestISOPeriodFormat.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java","3"
"if (fieldFormatter != null) {","if (true) {","org/joda/time/format/PeriodFormatterBuilder.java",134,"removed conditional - replaced equality check with true","TestBaseSingleFieldPeriod.java|TestISOPeriodFormat.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java","3"
"fieldFormatter.finish(iFieldFormatters);","// removed call to finish()","org/joda/time/format/PeriodFormatterBuilder.java",135,"removed call to org/joda/time/format/PeriodFormatterBuilder$FieldFormatter::finish","TestBaseSingleFieldPeriod.java|TestISOPeriodFormat.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java","4"
"return formatter;","return null;","org/joda/time/format/PeriodFormatterBuilder.java",139,"replaced return value with null for org/joda/time/format/PeriodFormatterBuilder::toFormatter","TestBaseSingleFieldPeriod.java|TestISOPeriodFormat.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java","7"
"if (notPrinter && notParser) {","if (false) {","org/joda/time/format/PeriodFormatterBuilder.java",891,"removed conditional - replaced equality check with false","TestBaseSingleFieldPeriod.java|TestISOPeriodFormat.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java","0"
"if (notPrinter && notParser) {","if (true) {","org/joda/time/format/PeriodFormatterBuilder.java",891,"removed conditional - replaced equality check with true","TestBaseSingleFieldPeriod.java|TestISOPeriodFormat.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java","0"
"if (notPrinter && notParser) {","if (false) {","org/joda/time/format/PeriodFormatterBuilder.java",891,"removed conditional - replaced equality check with false","TestPeriodFormatterBuilder.java","1"
"if (notPrinter && notParser) {","if (true) {","org/joda/time/format/PeriodFormatterBuilder.java",891,"removed conditional - replaced equality check with true","TestPeriodFormatterBuilder.java","1"
"if (size >= 2 && elementPairs.get(0) instanceof Separator) {","if (size > 2 && elementPairs.get(0) instanceof Separator) {","org/joda/time/format/PeriodFormatterBuilder.java",895,"changed conditional boundary","TestBaseSingleFieldPeriod.java|TestISOPeriodFormat.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java","5"
"if (size >= 2 && elementPairs.get(0) instanceof Separator) {","if (false && elementPairs.get(0) instanceof Separator) {","org/joda/time/format/PeriodFormatterBuilder.java",895,"removed conditional - replaced comparison check with false","TestBaseSingleFieldPeriod.java|TestISOPeriodFormat.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java","5"
"if (size >= 2 && elementPairs.get(0) instanceof Separator) {","if (true && elementPairs.get(0) instanceof Separator) {","org/joda/time/format/PeriodFormatterBuilder.java",895,"removed conditional - replaced comparison check with true","TestBaseSingleFieldPeriod.java|TestISOPeriodFormat.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java","5"
"if (size >= 2 && elementPairs.get(0) instanceof Separator) {","if (size >= 2 && false) {","org/joda/time/format/PeriodFormatterBuilder.java",895,"removed conditional - replaced equality check with false","TestBaseSingleFieldPeriod.java|TestISOPeriodFormat.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java","7"
"if (size >= 2 && elementPairs.get(0) instanceof Separator) {","if (size >= 2 && true) {","org/joda/time/format/PeriodFormatterBuilder.java",895,"removed conditional - replaced equality check with true","TestBaseSingleFieldPeriod.java|TestISOPeriodFormat.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java","7"
"if (sep.iAfterParser == null && sep.iAfterPrinter == null) {","if (false && sep.iAfterPrinter == null) {","org/joda/time/format/PeriodFormatterBuilder.java",897,"removed conditional - replaced equality check with false","TestBaseSingleFieldPeriod.java|TestISOPeriodFormat.java|TestPeriodFormat.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java","10"
"if (sep.iAfterParser == null && sep.iAfterPrinter == null) {","if (true && sep.iAfterPrinter == null) {","org/joda/time/format/PeriodFormatterBuilder.java",897,"removed conditional - replaced equality check with true","TestBaseSingleFieldPeriod.java|TestISOPeriodFormat.java|TestPeriodFormat.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java","10"
"if (sep.iAfterParser == null && sep.iAfterPrinter == null) {","if (sep.iAfterParser == null && false) {","org/joda/time/format/PeriodFormatterBuilder.java",897,"removed conditional - replaced equality check with false","TestBaseSingleFieldPeriod.java|TestISOPeriodFormat.java|TestPeriodFormat.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java","12"
"if (sep.iAfterParser == null && sep.iAfterPrinter == null) {","if (sep.iAfterParser == null && true) {","org/joda/time/format/PeriodFormatterBuilder.java",897,"removed conditional - replaced equality check with true","TestBaseSingleFieldPeriod.java|TestISOPeriodFormat.java|TestPeriodFormat.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java","12"
"return new PeriodFormatter(sep, sep);","return null;","org/joda/time/format/PeriodFormatterBuilder.java",900,"replaced return value with null for org/joda/time/format/PeriodFormatterBuilder::toFormatter","TestBaseSingleFieldPeriod.java|TestISOPeriodFormat.java|TestPeriodFormat.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java","19"
"if (notPrinter) {","if (false) {","org/joda/time/format/PeriodFormatterBuilder.java",904,"removed conditional - replaced equality check with false","TestBaseSingleFieldPeriod.java|TestISOPeriodFormat.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java","21"
"if (notPrinter) {","if (true) {","org/joda/time/format/PeriodFormatterBuilder.java",904,"removed conditional - replaced equality check with true","TestBaseSingleFieldPeriod.java|TestISOPeriodFormat.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java","21"
