"mutation_line","mutated_line","source_file","line_number","description","test_file"
"out.writeInt(0x40000000 | (int)(minutes & 0x3fffffff));","out.writeInt(0x40000000 | (int)(minutes & 0x3fffffff));  // removed call to writeInt()","org/joda/time/tz/DateTimeZoneBuilder.java",157,"removed call to java/io/DataOutput::writeInt","TestBuilder.java|TestCompiler.java"
"if (millis % 1000L == 0) {","if (millis * 1000L == 0) {","org/joda/time/tz/DateTimeZoneBuilder.java",162,"Replaced long modulus with multiplication","TestBuilder.java|TestCompiler.java"
"if (millis % 1000L == 0) {","if (false) {","org/joda/time/tz/DateTimeZoneBuilder.java",162,"removed conditional - replaced equality check with false","TestBuilder.java|TestCompiler.java"
"if (millis % 1000L == 0) {","if (true) {","org/joda/time/tz/DateTimeZoneBuilder.java",162,"removed conditional - replaced equality check with true","TestBuilder.java|TestCompiler.java"
"long seconds = millis / 1000L;","long seconds = millis * 1000L;","org/joda/time/tz/DateTimeZoneBuilder.java",164,"Replaced long division with multiplication","TestBuilder.java|TestCompiler.java"
"if (((seconds << (64 - 38)) >> (64 - 38)) == seconds) {","if (((seconds >> (64 - 38)) >> (64 - 38)) == seconds) {","org/joda/time/tz/DateTimeZoneBuilder.java",165,"Replaced Shift Left with Shift Right","TestBuilder.java|TestCompiler.java"
"if (((seconds << (64 - 38)) >> (64 - 38)) == seconds) {","if (false) {","org/joda/time/tz/DateTimeZoneBuilder.java",165,"removed conditional - replaced equality check with false","TestBuilder.java|TestCompiler.java"
"if (((seconds << (64 - 38)) >> (64 - 38)) == seconds) {","if (true) {","org/joda/time/tz/DateTimeZoneBuilder.java",165,"removed conditional - replaced equality check with true","TestBuilder.java|TestCompiler.java"
"out.writeByte(0x80 | (int)((seconds >> 32) & 0x3f));","out.writeByte(0x80 | (int)((seconds >> 32) | 0x3f));","org/joda/time/tz/DateTimeZoneBuilder.java",167,"Replaced bitwise AND with OR","TestBuilder.java|TestCompiler.java"
"out.writeByte(0x80 | (int)((seconds >> 32) & 0x3f));","out.writeByte(0x80 & (int)((seconds >> 32) & 0x3f));","org/joda/time/tz/DateTimeZoneBuilder.java",167,"Replaced bitwise OR with AND","TestBuilder.java|TestCompiler.java"
"out.writeByte(0x80 | (int)((seconds >> 32) & 0x3f));","out.writeByte(0x80 | (int)((seconds >> 32) & 0x3f));  // removed call to writeByte()","org/joda/time/tz/DateTimeZoneBuilder.java",167,"removed call to java/io/DataOutput::writeByte","TestBuilder.java|TestCompiler.java"
"out.writeInt((int)(seconds & 0xffffffff));","out.writeInt((int)(seconds | 0xffffffff));","org/joda/time/tz/DateTimeZoneBuilder.java",168,"Replaced bitwise AND with OR","TestBuilder.java|TestCompiler.java"
"out.writeInt((int)(seconds & 0xffffffff));","out.writeInt((int)(seconds & 0xffffffff));  // removed call to writeInt()","org/joda/time/tz/DateTimeZoneBuilder.java",168,"removed call to java/io/DataOutput::writeInt","TestBuilder.java|TestCompiler.java"
"out.writeByte(millis < 0 ? 0xff : 0xc0);","out.writeByte(millis <= 0 ? 0xff : 0xc0);","org/joda/time/tz/DateTimeZoneBuilder.java",177,"changed conditional boundary","TestBuilder.java|TestCompiler.java"
"out.writeByte(millis < 0 ? 0xff : 0xc0);","out.writeByte(false ? 0xff : 0xc0);","org/joda/time/tz/DateTimeZoneBuilder.java",177,"removed conditional - replaced comparison check with false","TestBuilder.java|TestCompiler.java"
"out.writeByte(millis < 0 ? 0xff : 0xc0);","out.writeByte(true ? 0xff : 0xc0);","org/joda/time/tz/DateTimeZoneBuilder.java",177,"removed conditional - replaced comparison check with true","TestBuilder.java|TestCompiler.java"
"out.writeByte(millis < 0 ? 0xff : 0xc0);","// removed call to writeByte()","org/joda/time/tz/DateTimeZoneBuilder.java",177,"removed call to java/io/DataOutput::writeByte","TestBuilder.java|TestCompiler.java"
"out.writeLong(millis);","// removed call to writeLong()","org/joda/time/tz/DateTimeZoneBuilder.java",178,"removed call to java/io/DataOutput::writeLong","TestBuilder.java|TestCompiler.java"
"if (zone instanceof FixedDateTimeZone) {","if (false) {","org/joda/time/tz/DateTimeZoneBuilder.java",469,"removed conditional - replaced equality check with false","TestBuilder.java|TestCompiler.java"
"if (zone instanceof FixedDateTimeZone) {","if (true) {","org/joda/time/tz/DateTimeZoneBuilder.java",469,"removed conditional - replaced equality check with true","TestBuilder.java|TestCompiler.java"
"out.writeByte('F'); // 'F' for fixed","// 'F' for fixed  // removed call to writeByte()","org/joda/time/tz/DateTimeZoneBuilder.java",470,"removed call to java/io/DataOutput::writeByte","TestBuilder.java"
"out.writeUTF(zone.getNameKey(0));","out.writeUTF(zone.getNameKey(0));  // removed call to writeUTF()","org/joda/time/tz/DateTimeZoneBuilder.java",471,"removed call to java/io/DataOutput::writeUTF","TestBuilder.java"
"writeMillis(out, zone.getOffset(0));","writeMillis(out, zone.getOffset(0));  // removed call to writeMillis()","org/joda/time/tz/DateTimeZoneBuilder.java",472,"removed call to org/joda/time/tz/DateTimeZoneBuilder::writeMillis","TestBuilder.java"
"writeMillis(out, zone.getStandardOffset(0));","writeMillis(out, zone.getStandardOffset(0));  // removed call to writeMillis()","org/joda/time/tz/DateTimeZoneBuilder.java",473,"removed call to org/joda/time/tz/DateTimeZoneBuilder::writeMillis","TestBuilder.java"
"if (zone instanceof CachedDateTimeZone) {","if (false) {","org/joda/time/tz/DateTimeZoneBuilder.java",475,"removed conditional - replaced equality check with false","TestBuilder.java|TestCompiler.java"
"if (zone instanceof CachedDateTimeZone) {","if (true) {","org/joda/time/tz/DateTimeZoneBuilder.java",475,"removed conditional - replaced equality check with true","TestBuilder.java|TestCompiler.java"
"out.writeByte('C'); // 'C' for cached, precalculated","// 'C' for cached, precalculated  // removed call to writeByte()","org/joda/time/tz/DateTimeZoneBuilder.java",476,"removed call to java/io/DataOutput::writeByte","TestBuilder.java|TestCompiler.java"
"out.writeByte('P'); // 'P' for precalculated, uncached","// 'P' for precalculated, uncached  // removed call to writeByte()","org/joda/time/tz/DateTimeZoneBuilder.java",479,"removed call to java/io/DataOutput::writeByte",""
"((PrecalculatedZone)zone).writeTo(out);","((PrecalculatedZone)zone).  // removed call to writeTo()","org/joda/time/tz/DateTimeZoneBuilder.java",481,"removed call to org/joda/time/tz/DateTimeZoneBuilder$PrecalculatedZone::writeTo","TestBuilder.java|TestCompiler.java"
"if (out instanceof DataOutput) {","if (false) {","org/joda/time/tz/DateTimeZoneBuilder.java",449,"removed conditional - replaced equality check with false","TestBuilder.java|TestCompiler.java"
"if (out instanceof DataOutput) {","if (true) {","org/joda/time/tz/DateTimeZoneBuilder.java",449,"removed conditional - replaced equality check with true","TestBuilder.java|TestCompiler.java"
"writeTo(zoneID, (DataOutput)out);","writeTo(zoneID, (DataOutput)out);  // removed call to writeTo()","org/joda/time/tz/DateTimeZoneBuilder.java",450,"removed call to org/joda/time/tz/DateTimeZoneBuilder::writeTo",""
"writeTo(zoneID, (DataOutput)dout);","writeTo(zoneID, (DataOutput)dout);  // removed call to writeTo()","org/joda/time/tz/DateTimeZoneBuilder.java",453,"removed call to org/joda/time/tz/DateTimeZoneBuilder::writeTo","TestBuilder.java|TestCompiler.java"
"dout.flush();","// removed call to flush()","org/joda/time/tz/DateTimeZoneBuilder.java",454,"removed call to java/io/DataOutputStream::flush","TestBuilder.java|TestCompiler.java"
"if (this == obj) {","if (true) {","org/joda/time/tz/DateTimeZoneBuilder.java",1344,"removed conditional - replaced equality check with true","TestCompiler.java"
"return true;","return false;","org/joda/time/tz/DateTimeZoneBuilder.java",1345,"replaced boolean return with false for org/joda/time/tz/DateTimeZoneBuilder$DSTZone::equals",""
"if (obj instanceof DSTZone) {","if (false) {","org/joda/time/tz/DateTimeZoneBuilder.java",1347,"removed conditional - replaced equality check with false","TestCompiler.java"
"if (obj instanceof DSTZone) {","if (true) {","org/joda/time/tz/DateTimeZoneBuilder.java",1347,"removed conditional - replaced equality check with true","TestCompiler.java"
"return","return true;","org/joda/time/tz/DateTimeZoneBuilder.java",1349,"replaced boolean return with true for org/joda/time/tz/DateTimeZoneBuilder$DSTZone::equals","TestCompiler.java"
"getID().equals(other.getID()) &&","false &&","org/joda/time/tz/DateTimeZoneBuilder.java",1350,"removed conditional - replaced equality check with false","TestCompiler.java"
"getID().equals(other.getID()) &&","true &&","org/joda/time/tz/DateTimeZoneBuilder.java",1350,"removed conditional - replaced equality check with true","TestCompiler.java"
"iStartRecurrence.equals(other.iStartRecurrence) &&","false &&","org/joda/time/tz/DateTimeZoneBuilder.java",1352,"removed conditional - replaced equality check with false","TestCompiler.java"
"iStartRecurrence.equals(other.iStartRecurrence) &&","true &&","org/joda/time/tz/DateTimeZoneBuilder.java",1352,"removed conditional - replaced equality check with true","TestCompiler.java"
"iEndRecurrence.equals(other.iEndRecurrence);","false;","org/joda/time/tz/DateTimeZoneBuilder.java",1353,"removed conditional - replaced equality check with false","TestCompiler.java"
"iEndRecurrence.equals(other.iEndRecurrence);","true;","org/joda/time/tz/DateTimeZoneBuilder.java",1353,"removed conditional - replaced equality check with true","TestCompiler.java"
"return false;","return true;","org/joda/time/tz/DateTimeZoneBuilder.java",1355,"replaced boolean return with true for org/joda/time/tz/DateTimeZoneBuilder$DSTZone::equals",""
"return (start > end) ? startRecurrence : endRecurrence;","return (start >= end) ? startRecurrence : endRecurrence;","org/joda/time/tz/DateTimeZoneBuilder.java",1398,"changed conditional boundary","TestBaseSingleFieldPeriod.java|TestBuilder.java|TestCompiler.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDuration_Basics.java|TestGJChronology.java|TestGregorianChronology.java|TestISODateTimeFormatParsing.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestIslamicChronology.java|TestJulianChronology.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Constructors.java|TestMinMaxLong.java|TestMonths.java|TestMutableDateTime_Adds.java|TestMutableDateTime_Sets.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPartial_Match.java|TestPeriod_Constructors.java|TestStringConverter.java|TestTextFields.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYears.java"
"return (start > end) ? startRecurrence : endRecurrence;","return (false) ? startRecurrence : endRecurrence;","org/joda/time/tz/DateTimeZoneBuilder.java",1398,"removed conditional - replaced comparison check with false","TestBaseSingleFieldPeriod.java|TestBuilder.java|TestCompiler.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDuration_Basics.java|TestGJChronology.java|TestGregorianChronology.java|TestISODateTimeFormatParsing.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestIslamicChronology.java|TestJulianChronology.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Constructors.java|TestMinMaxLong.java|TestMonths.java|TestMutableDateTime_Adds.java|TestMutableDateTime_Sets.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPartial_Match.java|TestPeriod_Constructors.java|TestStringConverter.java|TestTextFields.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYears.java"
"return (start > end) ? startRecurrence : endRecurrence;","return (true) ? startRecurrence : endRecurrence;","org/joda/time/tz/DateTimeZoneBuilder.java",1398,"removed conditional - replaced comparison check with true","TestBaseSingleFieldPeriod.java|TestBuilder.java|TestCompiler.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDuration_Basics.java|TestGJChronology.java|TestGregorianChronology.java|TestISODateTimeFormatParsing.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestIslamicChronology.java|TestJulianChronology.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Constructors.java|TestMinMaxLong.java|TestMonths.java|TestMutableDateTime_Adds.java|TestMutableDateTime_Sets.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPartial_Match.java|TestPeriod_Constructors.java|TestStringConverter.java|TestTextFields.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYears.java"
"return (start > end) ? startRecurrence : endRecurrence;","return null;","org/joda/time/tz/DateTimeZoneBuilder.java",1398,"replaced return value with null for org/joda/time/tz/DateTimeZoneBuilder$DSTZone::findMatchingRecurrence","TestBaseSingleFieldPeriod.java|TestBuilder.java|TestCompiler.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDuration_Basics.java|TestGJChronology.java|TestGregorianChronology.java|TestISODateTimeFormatParsing.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestIslamicChronology.java|TestJulianChronology.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Constructors.java|TestMinMaxLong.java|TestMonths.java|TestMutableDateTime_Adds.java|TestMutableDateTime_Sets.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPartial_Match.java|TestPeriod_Constructors.java|TestStringConverter.java|TestTextFields.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYears.java"
"return findMatchingRecurrence(instant).getNameKey();","return """";","org/joda/time/tz/DateTimeZoneBuilder.java",1238,"replaced return value with """" for org/joda/time/tz/DateTimeZoneBuilder$DSTZone::getNameKey","TestBuilder.java|TestCompiler.java|TestDateTimeFormatStyle.java|TestDateTimeFormatterBuilder.java"
"return iStandardOffset + findMatchingRecurrence(instant).getSaveMillis();","return iStandardOffset - findMatchingRecurrence(instant).getSaveMillis();","org/joda/time/tz/DateTimeZoneBuilder.java",1243,"Replaced integer addition with subtraction","TestBaseSingleFieldPeriod.java|TestBuilder.java|TestCompiler.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDuration_Basics.java|TestGJChronology.java|TestGregorianChronology.java|TestISODateTimeFormatParsing.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestIslamicChronology.java|TestJulianChronology.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Constructors.java|TestMinMaxLong.java|TestMonths.java|TestMutableDateTime_Adds.java|TestMutableDateTime_Sets.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPartial_Match.java|TestPeriod_Constructors.java|TestStringConverter.java|TestTextFields.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYears.java"
