"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if ((instant ^ sum) < 0 && (instant ^ offset) >= 0) {","if ((instant & sum) < 0 && (instant ^ offset) >= 0) {","org/joda/time/chrono/ZonedChronology.java",379,"Replaced XOR with AND","TestBaseSingleFieldPeriod.java|TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestDays.java|TestDuration_Basics.java|TestGJChronology.java|TestHours.java|TestISOChronology.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDate_Basics.java|TestMinutes.java|TestMonths.java|TestMutableDateTime_Adds.java|TestMutableDateTime_Sets.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutableInterval_Updates.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestOffsetDateTimeField.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestReadableDurationConverter.java|TestReadableIntervalConverter.java|TestReadablePeriodConverter.java|TestSeconds.java|TestStringConverter.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYears.java"
"if ((instant ^ sum) < 0 && (instant ^ offset) >= 0) {","if ((instant ^ sum) <= 0 && (instant ^ offset) >= 0) {","org/joda/time/chrono/ZonedChronology.java",379,"changed conditional boundary","TestBaseSingleFieldPeriod.java|TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestDays.java|TestDuration_Basics.java|TestGJChronology.java|TestHours.java|TestISOChronology.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDate_Basics.java|TestMinutes.java|TestMonths.java|TestMutableDateTime_Adds.java|TestMutableDateTime_Sets.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutableInterval_Updates.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestOffsetDateTimeField.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestReadableDurationConverter.java|TestReadableIntervalConverter.java|TestReadablePeriodConverter.java|TestSeconds.java|TestStringConverter.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYears.java"
"if ((instant ^ sum) < 0 && (instant ^ offset) >= 0) {","if (false && (instant ^ offset) >= 0) {","org/joda/time/chrono/ZonedChronology.java",379,"removed conditional - replaced comparison check with false","TestBaseSingleFieldPeriod.java|TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestDays.java|TestDuration_Basics.java|TestGJChronology.java|TestHours.java|TestISOChronology.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDate_Basics.java|TestMinutes.java|TestMonths.java|TestMutableDateTime_Adds.java|TestMutableDateTime_Sets.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutableInterval_Updates.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestOffsetDateTimeField.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestReadableDurationConverter.java|TestReadableIntervalConverter.java|TestReadablePeriodConverter.java|TestSeconds.java|TestStringConverter.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYears.java"
"if ((instant ^ sum) < 0 && (instant ^ offset) >= 0) {","if (true && (instant ^ offset) >= 0) {","org/joda/time/chrono/ZonedChronology.java",379,"removed conditional - replaced comparison check with true","TestBaseSingleFieldPeriod.java|TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestDays.java|TestDuration_Basics.java|TestGJChronology.java|TestHours.java|TestISOChronology.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDate_Basics.java|TestMinutes.java|TestMonths.java|TestMutableDateTime_Adds.java|TestMutableDateTime_Sets.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutableInterval_Updates.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestOffsetDateTimeField.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestReadableDurationConverter.java|TestReadableIntervalConverter.java|TestReadablePeriodConverter.java|TestSeconds.java|TestStringConverter.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYears.java"
"if ((instant ^ sum) < 0 && (instant ^ offset) >= 0) {","if ((instant ^ sum) < 0 && (instant & offset) >= 0) {","org/joda/time/chrono/ZonedChronology.java",379,"Replaced XOR with AND","TestInterval_Constructors.java|TestOffsetDateTimeField.java|TestReadableIntervalConverter.java|TestReadablePeriodConverter.java"
"if ((instant ^ sum) < 0 && (instant ^ offset) >= 0) {","if ((instant ^ sum) < 0 && (instant ^ offset) > 0) {","org/joda/time/chrono/ZonedChronology.java",379,"changed conditional boundary","TestInterval_Constructors.java|TestOffsetDateTimeField.java|TestReadableIntervalConverter.java|TestReadablePeriodConverter.java"
"if ((instant ^ sum) < 0 && (instant ^ offset) >= 0) {","if ((instant ^ sum) < 0 && false) {","org/joda/time/chrono/ZonedChronology.java",379,"removed conditional - replaced comparison check with false","TestInterval_Constructors.java|TestOffsetDateTimeField.java|TestReadableIntervalConverter.java|TestReadablePeriodConverter.java"
"if ((instant ^ sum) < 0 && (instant ^ offset) >= 0) {","if ((instant ^ sum) < 0 && true) {","org/joda/time/chrono/ZonedChronology.java",379,"removed conditional - replaced comparison check with true","TestInterval_Constructors.java|TestOffsetDateTimeField.java|TestReadableIntervalConverter.java|TestReadablePeriodConverter.java"
"return offset;","return 0;","org/joda/time/chrono/ZonedChronology.java",382,"replaced int return with 0 for org/joda/time/chrono/ZonedChronology$ZonedDurationField::getOffsetToAdd","TestBaseSingleFieldPeriod.java|TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestDays.java|TestDuration_Basics.java|TestGJChronology.java|TestHours.java|TestISOChronology.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDate_Basics.java|TestMinutes.java|TestMonths.java|TestMutableDateTime_Adds.java|TestMutableDateTime_Sets.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutableInterval_Updates.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestOffsetDateTimeField.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestReadableDurationConverter.java|TestReadableIntervalConverter.java|TestReadablePeriodConverter.java|TestSeconds.java|TestStringConverter.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYears.java"
"return iField.getUnitMillis();","return 0;","org/joda/time/chrono/ZonedChronology.java",322,"replaced long return with 0 for org/joda/time/chrono/ZonedChronology$ZonedDurationField::getUnitMillis","TestAbstractPartial.java|TestBuddhistChronology.java|TestCalendarConverter.java|TestChronology.java|TestCompiler.java|TestCopticChronology.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestEthiopicChronology.java|TestGJChronology.java|TestGregorianChronology.java|TestISOChronology.java|TestIllegalFieldValueException.java|TestInterval_Basics.java|TestIslamicChronology.java|TestJulianChronology.java|TestLenientChronology.java|TestLocalDate_Basics.java|TestMillisDurationField.java|TestMinMaxLong.java|TestMutableDateTime_Adds.java|TestPreciseDurationField.java|TestScaledDurationField.java|TestSerialization.java|TestStringConverter.java"
"return iField.getValue(duration, addOffset(instant));","return 0;","org/joda/time/chrono/ZonedChronology.java",327,"replaced int return with 0 for org/joda/time/chrono/ZonedChronology$ZonedDurationField::getValue",""
"return iField.getValueAsLong(duration, addOffset(instant));","return 0;","org/joda/time/chrono/ZonedChronology.java",332,"replaced long return with 0 for org/joda/time/chrono/ZonedChronology$ZonedDurationField::getValueAsLong",""
"return iField.hashCode() ^ iZone.hashCode();","return iField.hashCode() & iZone.hashCode();","org/joda/time/chrono/ZonedChronology.java",413,"Replaced XOR with AND","TestAbstractPartial.java|TestBuddhistChronology.java|TestChronology.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestPreciseDurationField.java|TestScaledDurationField.java|TestStringConverter.java"
"return iField.hashCode() ^ iZone.hashCode();","return 0;","org/joda/time/chrono/ZonedChronology.java",413,"replaced int return with 0 for org/joda/time/chrono/ZonedChronology$ZonedDurationField::hashCode","TestAbstractPartial.java|TestBuddhistChronology.java|TestChronology.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestPreciseDurationField.java|TestScaledDurationField.java|TestStringConverter.java"
"return iTimeField ? iField.isPrecise() : iField.isPrecise() && this.iZone.isFixed();","return false ? iField.isPrecise() : iField.isPrecise() && this.iZone.isFixed();","org/joda/time/chrono/ZonedChronology.java",317,"removed conditional - replaced equality check with false","TestBuddhistChronology.java|TestCopticChronology.java|TestDuration_Basics.java|TestEthiopicChronology.java|TestGJChronology.java|TestGregorianChronology.java|TestISOChronology.java|TestIslamicChronology.java|TestJulianChronology.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestReadableDurationConverter.java|TestReadablePeriodConverter.java"
"return iTimeField ? iField.isPrecise() : iField.isPrecise() && this.iZone.isFixed();","return true ? iField.isPrecise() : iField.isPrecise() && this.iZone.isFixed();","org/joda/time/chrono/ZonedChronology.java",317,"removed conditional - replaced equality check with true","TestBuddhistChronology.java|TestCopticChronology.java|TestDuration_Basics.java|TestEthiopicChronology.java|TestGJChronology.java|TestGregorianChronology.java|TestISOChronology.java|TestIslamicChronology.java|TestJulianChronology.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestReadableDurationConverter.java|TestReadablePeriodConverter.java"
"return iTimeField ? iField.isPrecise() : iField.isPrecise() && this.iZone.isFixed();","return iTimeField ? iField.isPrecise() : iField.isPrecise() && false;","org/joda/time/chrono/ZonedChronology.java",317,"removed conditional - replaced equality check with false","TestBuddhistChronology.java|TestCopticChronology.java|TestDuration_Basics.java|TestEthiopicChronology.java|TestGJChronology.java|TestGregorianChronology.java|TestISOChronology.java|TestIslamicChronology.java|TestJulianChronology.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestReadableDurationConverter.java|TestReadablePeriodConverter.java"
"return iTimeField ? iField.isPrecise() : iField.isPrecise() && this.iZone.isFixed();","return iTimeField ? iField.isPrecise() : iField.isPrecise() && true;","org/joda/time/chrono/ZonedChronology.java",317,"removed conditional - replaced equality check with true","TestBuddhistChronology.java|TestCopticChronology.java|TestDuration_Basics.java|TestEthiopicChronology.java|TestGJChronology.java|TestGregorianChronology.java|TestISOChronology.java|TestIslamicChronology.java|TestJulianChronology.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestReadableDurationConverter.java|TestReadablePeriodConverter.java"
"return iTimeField ? iField.isPrecise() : iField.isPrecise() && this.iZone.isFixed();","return false;","org/joda/time/chrono/ZonedChronology.java",317,"removed conditional - replaced equality check with false","TestBuddhistChronology.java|TestCopticChronology.java|TestDuration_Basics.java|TestEthiopicChronology.java|TestGJChronology.java|TestGregorianChronology.java|TestISOChronology.java|TestIslamicChronology.java|TestJulianChronology.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestReadableDurationConverter.java|TestReadablePeriodConverter.java"
"return iTimeField ? iField.isPrecise() : iField.isPrecise() && this.iZone.isFixed();","return true;","org/joda/time/chrono/ZonedChronology.java",317,"removed conditional - replaced equality check with true","TestBuddhistChronology.java|TestCopticChronology.java|TestDuration_Basics.java|TestEthiopicChronology.java|TestGJChronology.java|TestGregorianChronology.java|TestISOChronology.java|TestIslamicChronology.java|TestJulianChronology.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestReadableDurationConverter.java|TestReadablePeriodConverter.java"
"return iTimeField ? iField.isPrecise() : iField.isPrecise() && this.iZone.isFixed();","return true;","org/joda/time/chrono/ZonedChronology.java",317,"replaced boolean return with true for org/joda/time/chrono/ZonedChronology$ZonedDurationField::isPrecise","TestBuddhistChronology.java|TestCopticChronology.java|TestDuration_Basics.java|TestEthiopicChronology.java|TestGJChronology.java|TestGregorianChronology.java|TestISOChronology.java|TestIslamicChronology.java|TestJulianChronology.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestReadableDurationConverter.java|TestReadablePeriodConverter.java"
