"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return append0(new CharacterLiteral(text.charAt(0)));","return null;","org/joda/time/format/DateTimeFormatterBuilder.java",416,"replaced return value with null for org/joda/time/format/DateTimeFormatterBuilder::appendLiteral",""
"return append0(new StringLiteral(text));","return null;","org/joda/time/format/DateTimeFormatterBuilder.java",418,"replaced return value with null for org/joda/time/format/DateTimeFormatterBuilder::appendLiteral","TestChronology.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTime_Constructors.java|TestDays.java|TestYearMonth_Constructors.java"
"return appendDecimal(DateTimeFieldType.millisOfDay(), minDigits, 8);","return null;","org/joda/time/format/DateTimeFormatterBuilder.java",676,"replaced return value with null for org/joda/time/format/DateTimeFormatterBuilder::appendMillisOfDay",""
"return appendDecimal(DateTimeFieldType.millisOfSecond(), minDigits, 3);","return null;","org/joda/time/format/DateTimeFormatterBuilder.java",666,"replaced return value with null for org/joda/time/format/DateTimeFormatterBuilder::appendMillisOfSecond","TestISODateTimeFormat_Fields.java"
"return appendDecimal(DateTimeFieldType.minuteOfDay(), minDigits, 4);","return null;","org/joda/time/format/DateTimeFormatterBuilder.java",716,"replaced return value with null for org/joda/time/format/DateTimeFormatterBuilder::appendMinuteOfDay",""
"return appendDecimal(DateTimeFieldType.minuteOfHour(), minDigits, 2);","return null;","org/joda/time/format/DateTimeFormatterBuilder.java",706,"replaced return value with null for org/joda/time/format/DateTimeFormatterBuilder::appendMinuteOfHour","TestChronology.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestISODateTimeFormat_Fields.java|TestIllegalFieldValueException.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestPartial_Basics.java"
"return appendDecimal(DateTimeFieldType.monthOfYear(), minDigits, 2);","return null;","org/joda/time/format/DateTimeFormatterBuilder.java",818,"replaced return value with null for org/joda/time/format/DateTimeFormatterBuilder::appendMonthOfYear","TestChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestDays.java|TestISODateTimeFormat_Fields.java|TestIllegalFieldValueException.java|TestMonthDay_Basics.java|TestPartial_Basics.java|TestStringConvert.java|TestYearMonth_Constructors.java"
"return appendShortText(DateTimeFieldType.monthOfYear());","return null;","org/joda/time/format/DateTimeFormatterBuilder.java",998,"replaced return value with null for org/joda/time/format/DateTimeFormatterBuilder::appendMonthOfYearShortText","TestDateTimeFormat.java|TestDateTimeFormatStyle.java"
"return appendText(DateTimeFieldType.monthOfYear());","return null;","org/joda/time/format/DateTimeFormatterBuilder.java",988,"replaced return value with null for org/joda/time/format/DateTimeFormatterBuilder::appendMonthOfYearText","TestDateTimeFormat.java|TestDateTimeFormatStyle.java"
"checkParser(parser);","// removed call to checkParser()","org/joda/time/format/DateTimeFormatterBuilder.java",346,"removed call to org/joda/time/format/DateTimeFormatterBuilder::checkParser","TestChronology.java|TestDateTimeFormatterBuilder.java|TestDays.java"
"return append0(null, new MatchingParser(parsers));","return null;","org/joda/time/format/DateTimeFormatterBuilder.java",348,"replaced return value with null for org/joda/time/format/DateTimeFormatterBuilder::appendOptional","TestChronology.java|TestDateTimeFormatterBuilder.java|TestDays.java"
"DateTimeFormat.appendPatternTo(this, pattern);","// removed call to appendPatternTo()","org/joda/time/format/DateTimeFormatterBuilder.java",1133,"removed call to org/joda/time/format/DateTimeFormat::appendPatternTo","TestDateTimeFormatterBuilder.java"
"return this;","return null;","org/joda/time/format/DateTimeFormatterBuilder.java",1134,"replaced return value with null for org/joda/time/format/DateTimeFormatterBuilder::appendPattern","TestDateTimeFormatterBuilder.java"
"return appendDecimal(DateTimeFieldType.secondOfDay(), minDigits, 5);","return null;","org/joda/time/format/DateTimeFormatterBuilder.java",696,"replaced return value with null for org/joda/time/format/DateTimeFormatterBuilder::appendSecondOfDay","TestDateTimeFormatter.java"
"return appendDecimal(DateTimeFieldType.secondOfMinute(), minDigits, 2);","return null;","org/joda/time/format/DateTimeFormatterBuilder.java",686,"replaced return value with null for org/joda/time/format/DateTimeFormatterBuilder::appendSecondOfMinute","TestChronology.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestISODateTimeFormat_Fields.java|TestIllegalFieldValueException.java"
"if (fieldType == null) {","if (false) {","org/joda/time/format/DateTimeFormatterBuilder.java",550,"removed conditional - replaced equality check with false","TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java"
"if (fieldType == null) {","if (true) {","org/joda/time/format/DateTimeFormatterBuilder.java",550,"removed conditional - replaced equality check with true","TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java"
"return append0(new TextField(fieldType, true));","return null;","org/joda/time/format/DateTimeFormatterBuilder.java",553,"replaced return value with null for org/joda/time/format/DateTimeFormatterBuilder::appendShortText","TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java"
"if (fieldType == null) {","if (false) {","org/joda/time/format/DateTimeFormatterBuilder.java",487,"removed conditional - replaced equality check with false","TestChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestIllegalFieldValueException.java|TestYearMonth_Constructors.java"
"if (fieldType == null) {","if (true) {","org/joda/time/format/DateTimeFormatterBuilder.java",487,"removed conditional - replaced equality check with true","TestChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestIllegalFieldValueException.java|TestYearMonth_Constructors.java"
"if (maxDigits < minDigits) {","if (maxDigits <= minDigits) {","org/joda/time/format/DateTimeFormatterBuilder.java",490,"changed conditional boundary","TestChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestIllegalFieldValueException.java|TestYearMonth_Constructors.java"
"if (maxDigits < minDigits) {","if (false) {","org/joda/time/format/DateTimeFormatterBuilder.java",490,"removed conditional - replaced comparison check with false","TestChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestIllegalFieldValueException.java|TestYearMonth_Constructors.java"
"if (maxDigits < minDigits) {","if (true) {","org/joda/time/format/DateTimeFormatterBuilder.java",490,"removed conditional - replaced comparison check with true","TestChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestIllegalFieldValueException.java|TestYearMonth_Constructors.java"
"if (minDigits < 0 || maxDigits <= 0) {","if (minDigits <= 0 || maxDigits <= 0) {","org/joda/time/format/DateTimeFormatterBuilder.java",493,"changed conditional boundary","TestChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestIllegalFieldValueException.java|TestYearMonth_Constructors.java"
"if (minDigits < 0 || maxDigits <= 0) {","if (false || maxDigits <= 0) {","org/joda/time/format/DateTimeFormatterBuilder.java",493,"removed conditional - replaced comparison check with false","TestChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestIllegalFieldValueException.java|TestYearMonth_Constructors.java"
"if (minDigits < 0 || maxDigits <= 0) {","if (true || maxDigits <= 0) {","org/joda/time/format/DateTimeFormatterBuilder.java",493,"removed conditional - replaced comparison check with true","TestChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestIllegalFieldValueException.java|TestYearMonth_Constructors.java"
"if (minDigits < 0 || maxDigits <= 0) {","if (minDigits < 0 || maxDigits < 0) {","org/joda/time/format/DateTimeFormatterBuilder.java",493,"changed conditional boundary","TestChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestIllegalFieldValueException.java|TestYearMonth_Constructors.java"
"if (minDigits < 0 || maxDigits <= 0) {","if (minDigits < 0 || false) {","org/joda/time/format/DateTimeFormatterBuilder.java",493,"removed conditional - replaced comparison check with false","TestChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestIllegalFieldValueException.java|TestYearMonth_Constructors.java"
"if (minDigits < 0 || maxDigits <= 0) {","if (minDigits < 0 || true) {","org/joda/time/format/DateTimeFormatterBuilder.java",493,"removed conditional - replaced comparison check with true","TestChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestIllegalFieldValueException.java|TestYearMonth_Constructors.java"
"if (minDigits <= 1) {","if (minDigits < 1) {","org/joda/time/format/DateTimeFormatterBuilder.java",496,"changed conditional boundary","TestChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestIllegalFieldValueException.java|TestYearMonth_Constructors.java"
"if (minDigits <= 1) {","if (false) {","org/joda/time/format/DateTimeFormatterBuilder.java",496,"removed conditional - replaced comparison check with false","TestChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestIllegalFieldValueException.java|TestYearMonth_Constructors.java"
"if (minDigits <= 1) {","if (true) {","org/joda/time/format/DateTimeFormatterBuilder.java",496,"removed conditional - replaced comparison check with true","TestChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestIllegalFieldValueException.java|TestYearMonth_Constructors.java"
"return append0(new UnpaddedNumber(fieldType, maxDigits, true));","return null;","org/joda/time/format/DateTimeFormatterBuilder.java",497,"replaced return value with null for org/joda/time/format/DateTimeFormatterBuilder::appendSignedDecimal","TestDateTimeFormat.java|TestDateTimeFormatStyle.java"
"return append0(new PaddedNumber(fieldType, maxDigits, true, minDigits));","return null;","org/joda/time/format/DateTimeFormatterBuilder.java",499,"replaced return value with null for org/joda/time/format/DateTimeFormatterBuilder::appendSignedDecimal","TestChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestIllegalFieldValueException.java|TestYearMonth_Constructors.java"
"if (fieldType == null) {","if (false) {","org/joda/time/format/DateTimeFormatterBuilder.java",535,"removed conditional - replaced equality check with false","TestDateTimeFormat.java|TestDateTimeFormatStyle.java"
"if (fieldType == null) {","if (true) {","org/joda/time/format/DateTimeFormatterBuilder.java",535,"removed conditional - replaced equality check with true","TestDateTimeFormat.java|TestDateTimeFormatStyle.java"
"return append0(new TextField(fieldType, false));","return null;","org/joda/time/format/DateTimeFormatterBuilder.java",538,"replaced return value with null for org/joda/time/format/DateTimeFormatterBuilder::appendText","TestDateTimeFormat.java|TestDateTimeFormatStyle.java"
"return append0(TimeZoneId.INSTANCE, TimeZoneId.INSTANCE);","return null;","org/joda/time/format/DateTimeFormatterBuilder.java",1069,"replaced return value with null for org/joda/time/format/DateTimeFormatterBuilder::appendTimeZoneId","TestDateTimeFormat.java|TestDateTimeFormatterBuilder.java"
