"mutation_line","mutated_line","source_file","stmt_start_line","pit_line_number","description","test_file","index_no","xml_line"
"int inBuff = (numSigBytes > 0 ? ((source[srcOffset] << 24) >>> 8) : 0)
          | (numSigBytes > 1 ? ((source[srcOffset + 1] << 24) >>> 16) : 0)
          | (numSigBytes > 2 ? ((source[srcOffset + 2] << 24) >>> 24) : 0);","int inBuff = (numSigBytes > 0 ? ((source[srcOffset] << 24) >>> 8) : 0)
          | (numSigBytes > 1 ? ((source[srcOffset + 1] << 24) >>> 16) : 0)
          | (numSigBytes > 2 ? ((source[srcOffset + 2] >> 24) >>> 24) : 0);","com/github/kevinsawicki/http/HttpRequest.java",506,508,"Replaced Shift Left with Shift Right","",514,490
"int inBuff = (numSigBytes > 0 ? ((source[srcOffset] << 24) >>> 8) : 0)
          | (numSigBytes > 1 ? ((source[srcOffset + 1] << 24) >>> 16) : 0)
          | (numSigBytes > 2 ? ((source[srcOffset + 2] << 24) >>> 24) : 0);","int inBuff = (numSigBytes > 0 ? ((source[srcOffset] << 24) >>> 8) : 0)
          | (numSigBytes > 1 ? ((source[srcOffset + 1] << 24) >>> 16) : 0)
          | (numSigBytes > 2 ? ((source[srcOffset + 2] << 24) << 24) : 0);","com/github/kevinsawicki/http/HttpRequest.java",506,508,"Replaced Unsigned Shift Right with Shift Left","",515,491
"int inBuff = (numSigBytes > 0 ? ((source[srcOffset] << 24) >>> 8) : 0)
          | (numSigBytes > 1 ? ((source[srcOffset + 1] << 24) >>> 16) : 0)
          | (numSigBytes > 2 ? ((source[srcOffset + 2] << 24) >>> 24) : 0);","int inBuff = (numSigBytes > 0 ? ((source[srcOffset] << 24) >>> 8) : 0)
          | (numSigBytes > 1 ? ((source[srcOffset + 1] << 24) >>> 16) : 0)
          & (numSigBytes > 2 ? ((source[srcOffset + 2] << 24) >>> 24) : 0);","com/github/kevinsawicki/http/HttpRequest.java",506,508,"Replaced bitwise OR with AND","",516,492
"switch (numSigBytes) {
      case 3:
        destination[destOffset] = ALPHABET[(inBuff >>> 18)];
        destination[destOffset + 1] = ALPHABET[(inBuff >>> 12) & 0x3f];
        destination[destOffset + 2] = ALPHABET[(inBuff >>> 6) & 0x3f];
        destination[destOffset + 3] = ALPHABET[(inBuff) & 0x3f];
        return destination;

      case 2:
        destination[destOffset] = ALPHABET[(inBuff >>> 18)];
        destination[destOffset + 1] = ALPHABET[(inBuff >>> 12) & 0x3f];
        destination[destOffset + 2] = ALPHABET[(inBuff >>> 6) & 0x3f];
        destination[destOffset + 3] = EQUALS_SIGN;
        return destination;

      case 1:
        destination[destOffset] = ALPHABET[(inBuff >>> 18)];
        destination[destOffset + 1] = ALPHABET[(inBuff >>> 12) & 0x3f];
        destination[destOffset + 2] = EQUALS_SIGN;
        destination[destOffset + 3] = EQUALS_SIGN;
        return destination;

      default:
        return destination;
      }","switch (numSigBytes) {
      case 3:
      case 2:
      case 1:
        return destination;
      default:
        destination[destOffset] = ALPHABET[(inBuff >>> 18)];
        destination[destOffset + 1] = ALPHABET[(inBuff >>> 12) & 0x3f];
        destination[destOffset + 2] = EQUALS_SIGN;
        destination[destOffset + 3] = EQUALS_SIGN;
        return destination;

      }","com/github/kevinsawicki/http/HttpRequest.java",510,510,"Changed switch default to be first case","",517,522
"case 3:
        destination[destOffset] = ALPHABET[(inBuff >>> 18)];","case 3:
        destination[destOffset] = ALPHABET[(inBuff << 18)];","com/github/kevinsawicki/http/HttpRequest.java",511,512,"Replaced Unsigned Shift Right with Shift Left","",518,493
"destination[destOffset + 1] = ALPHABET[(inBuff >>> 12) & 0x3f];","destination[destOffset - 1] = ALPHABET[(inBuff >>> 12) & 0x3f];","com/github/kevinsawicki/http/HttpRequest.java",513,513,"Replaced integer addition with subtraction","",519,494
"destination[destOffset + 1] = ALPHABET[(inBuff >>> 12) & 0x3f];","destination[destOffset + 1] = ALPHABET[(inBuff << 12) & 0x3f];","com/github/kevinsawicki/http/HttpRequest.java",513,513,"Replaced Unsigned Shift Right with Shift Left","",520,495
"destination[destOffset + 1] = ALPHABET[(inBuff >>> 12) & 0x3f];","destination[destOffset + 1] = ALPHABET[(inBuff >>> 12) | 0x3f];","com/github/kevinsawicki/http/HttpRequest.java",513,513,"Replaced bitwise AND with OR","",521,496
"destination[destOffset + 2] = ALPHABET[(inBuff >>> 6) & 0x3f];","destination[destOffset - 2] = ALPHABET[(inBuff >>> 6) & 0x3f];","com/github/kevinsawicki/http/HttpRequest.java",514,514,"Replaced integer addition with subtraction","",522,497
"destination[destOffset + 2] = ALPHABET[(inBuff >>> 6) & 0x3f];","destination[destOffset + 2] = ALPHABET[(inBuff << 6) & 0x3f];","com/github/kevinsawicki/http/HttpRequest.java",514,514,"Replaced Unsigned Shift Right with Shift Left","",523,498
"destination[destOffset + 2] = ALPHABET[(inBuff >>> 6) & 0x3f];","destination[destOffset + 2] = ALPHABET[(inBuff >>> 6) | 0x3f];","com/github/kevinsawicki/http/HttpRequest.java",514,514,"Replaced bitwise AND with OR","",524,499
"destination[destOffset + 3] = ALPHABET[(inBuff) & 0x3f];","destination[destOffset - 3] = ALPHABET[(inBuff) & 0x3f];","com/github/kevinsawicki/http/HttpRequest.java",515,515,"Replaced integer addition with subtraction","",525,500
"destination[destOffset + 3] = ALPHABET[(inBuff) & 0x3f];","destination[destOffset + 3] = ALPHABET[(inBuff) | 0x3f];","com/github/kevinsawicki/http/HttpRequest.java",515,515,"Replaced bitwise AND with OR","",526,501
"return destination;","return null;","com/github/kevinsawicki/http/HttpRequest.java",516,516,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest$Base64::encode3to4","",527,523
"case 2:
        destination[destOffset] = ALPHABET[(inBuff >>> 18)];","case 2:
        destination[destOffset] = ALPHABET[(inBuff << 18)];","com/github/kevinsawicki/http/HttpRequest.java",518,519,"Replaced Unsigned Shift Right with Shift Left","",528,502
"destination[destOffset + 1] = ALPHABET[(inBuff >>> 12) & 0x3f];","destination[destOffset - 1] = ALPHABET[(inBuff >>> 12) & 0x3f];","com/github/kevinsawicki/http/HttpRequest.java",520,520,"Replaced integer addition with subtraction","",529,503
"destination[destOffset + 1] = ALPHABET[(inBuff >>> 12) & 0x3f];","destination[destOffset + 1] = ALPHABET[(inBuff << 12) & 0x3f];","com/github/kevinsawicki/http/HttpRequest.java",520,520,"Replaced Unsigned Shift Right with Shift Left","",530,504
"destination[destOffset + 1] = ALPHABET[(inBuff >>> 12) & 0x3f];","destination[destOffset + 1] = ALPHABET[(inBuff >>> 12) | 0x3f];","com/github/kevinsawicki/http/HttpRequest.java",520,520,"Replaced bitwise AND with OR","",531,505
"destination[destOffset + 2] = ALPHABET[(inBuff >>> 6) & 0x3f];","destination[destOffset - 2] = ALPHABET[(inBuff >>> 6) & 0x3f];","com/github/kevinsawicki/http/HttpRequest.java",521,521,"Replaced integer addition with subtraction","",532,506
"destination[destOffset + 2] = ALPHABET[(inBuff >>> 6) & 0x3f];","destination[destOffset + 2] = ALPHABET[(inBuff << 6) & 0x3f];","com/github/kevinsawicki/http/HttpRequest.java",521,521,"Replaced Unsigned Shift Right with Shift Left","",533,507
"destination[destOffset + 2] = ALPHABET[(inBuff >>> 6) & 0x3f];","destination[destOffset + 2] = ALPHABET[(inBuff >>> 6) | 0x3f];","com/github/kevinsawicki/http/HttpRequest.java",521,521,"Replaced bitwise AND with OR","",534,508
"destination[destOffset + 3] = EQUALS_SIGN;","destination[destOffset - 3] = EQUALS_SIGN;","com/github/kevinsawicki/http/HttpRequest.java",522,522,"Replaced integer addition with subtraction","",535,509
"return destination;","return null;","com/github/kevinsawicki/http/HttpRequest.java",523,523,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest$Base64::encode3to4","",536,524
"case 1:
        destination[destOffset] = ALPHABET[(inBuff >>> 18)];","case 1:
        destination[destOffset] = ALPHABET[(inBuff << 18)];","com/github/kevinsawicki/http/HttpRequest.java",525,526,"Replaced Unsigned Shift Right with Shift Left","",537,510
"destination[destOffset + 1] = ALPHABET[(inBuff >>> 12) & 0x3f];","destination[destOffset - 1] = ALPHABET[(inBuff >>> 12) & 0x3f];","com/github/kevinsawicki/http/HttpRequest.java",527,527,"Replaced integer addition with subtraction","",538,511
"destination[destOffset + 1] = ALPHABET[(inBuff >>> 12) & 0x3f];","destination[destOffset + 1] = ALPHABET[(inBuff << 12) & 0x3f];","com/github/kevinsawicki/http/HttpRequest.java",527,527,"Replaced Unsigned Shift Right with Shift Left","",539,512
"destination[destOffset + 1] = ALPHABET[(inBuff >>> 12) & 0x3f];","destination[destOffset + 1] = ALPHABET[(inBuff >>> 12) | 0x3f];","com/github/kevinsawicki/http/HttpRequest.java",527,527,"Replaced bitwise AND with OR","",540,513
"destination[destOffset + 2] = EQUALS_SIGN;","destination[destOffset - 2] = EQUALS_SIGN;","com/github/kevinsawicki/http/HttpRequest.java",528,528,"Replaced integer addition with subtraction","",541,514
"destination[destOffset + 3] = EQUALS_SIGN;","destination[destOffset - 3] = EQUALS_SIGN;","com/github/kevinsawicki/http/HttpRequest.java",529,529,"Replaced integer addition with subtraction","",542,515
"return destination;","return null;","com/github/kevinsawicki/http/HttpRequest.java",530,530,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest$Base64::encode3to4","",543,525
"default:
        return destination;","default:
        return null;","com/github/kevinsawicki/http/HttpRequest.java",532,533,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest$Base64::encode3to4","",544,526
"return encodeBytes(source, 0, source.length);","return """";","com/github/kevinsawicki/http/HttpRequest.java",566,566,"replaced return value with """" for com/github/kevinsawicki/http/HttpRequest$Base64::encodeBytes","",545,527
"return new String(encoded, PREFERRED_ENCODING);","return """";","com/github/kevinsawicki/http/HttpRequest.java",588,588,"replaced return value with """" for com/github/kevinsawicki/http/HttpRequest$Base64::encodeBytes","",546,528
"return new String(encoded);","return """";","com/github/kevinsawicki/http/HttpRequest.java",590,590,"replaced return value with """" for com/github/kevinsawicki/http/HttpRequest$Base64::encodeBytes","",547,529
"if (source == null)
        throw new NullPointerException(""Cannot serialize a null array."");","if (false)
        throw new NullPointerException(""Cannot serialize a null array."");","com/github/kevinsawicki/http/HttpRequest.java",615,615,"removed conditional - replaced equality check with false","",548,550
"if (source == null)
        throw new NullPointerException(""Cannot serialize a null array."");","if (true)
        throw new NullPointerException(""Cannot serialize a null array."");","com/github/kevinsawicki/http/HttpRequest.java",615,615,"removed conditional - replaced equality check with true","",549,551
"if (off < 0)
        throw new IllegalArgumentException(""Cannot have negative offset: ""
            + off);","if (off <= 0)
        throw new IllegalArgumentException(""Cannot have negative offset: ""
            + off);","com/github/kevinsawicki/http/HttpRequest.java",618,618,"changed conditional boundary","",550,530
"if (off < 0)
        throw new IllegalArgumentException(""Cannot have negative offset: ""
            + off);","if (false)
        throw new IllegalArgumentException(""Cannot have negative offset: ""
            + off);","com/github/kevinsawicki/http/HttpRequest.java",618,618,"removed conditional - replaced comparison check with false","",551,552
"if (off < 0)
        throw new IllegalArgumentException(""Cannot have negative offset: ""
            + off);","if (true)
        throw new IllegalArgumentException(""Cannot have negative offset: ""
            + off);","com/github/kevinsawicki/http/HttpRequest.java",618,618,"removed conditional - replaced comparison check with true","",552,559
"if (len < 0)
        throw new IllegalArgumentException(""Cannot have length offset: "" + len);","if (len <= 0)
        throw new IllegalArgumentException(""Cannot have length offset: "" + len);","com/github/kevinsawicki/http/HttpRequest.java",622,622,"changed conditional boundary","",553,531
"if (len < 0)
        throw new IllegalArgumentException(""Cannot have length offset: "" + len);","if (false)
        throw new IllegalArgumentException(""Cannot have length offset: "" + len);","com/github/kevinsawicki/http/HttpRequest.java",622,622,"removed conditional - replaced comparison check with false","",554,553
"if (len < 0)
        throw new IllegalArgumentException(""Cannot have length offset: "" + len);","if (true)
        throw new IllegalArgumentException(""Cannot have length offset: "" + len);","com/github/kevinsawicki/http/HttpRequest.java",622,622,"removed conditional - replaced comparison check with true","",555,560
"if (off + len > source.length)
        throw new IllegalArgumentException(
            String
                .format(
                    ""Cannot have offset of %d and length of %d with array of length %d"",
                    off, len, source.length));","if (off - len > source.length)
        throw new IllegalArgumentException(
            String
                .format(
                    ""Cannot have offset of %d and length of %d with array of length %d"",
                    off, len, source.length));","com/github/kevinsawicki/http/HttpRequest.java",625,625,"Replaced integer addition with subtraction","",556,540
"if (off + len > source.length)
        throw new IllegalArgumentException(
            String
                .format(
                    ""Cannot have offset of %d and length of %d with array of length %d"",
                    off, len, source.length));","if (off + len >= source.length)
        throw new IllegalArgumentException(
            String
                .format(
                    ""Cannot have offset of %d and length of %d with array of length %d"",
                    off, len, source.length));","com/github/kevinsawicki/http/HttpRequest.java",625,625,"changed conditional boundary","",557,532
"if (off + len > source.length)
        throw new IllegalArgumentException(
            String
                .format(
                    ""Cannot have offset of %d and length of %d with array of length %d"",
                    off, len, source.length));","if (false)
        throw new IllegalArgumentException(
            String
                .format(
                    ""Cannot have offset of %d and length of %d with array of length %d"",
                    off, len, source.length));","com/github/kevinsawicki/http/HttpRequest.java",625,625,"removed conditional - replaced comparison check with false","",558,554
"if (off + len > source.length)
        throw new IllegalArgumentException(
            String
                .format(
                    ""Cannot have offset of %d and length of %d with array of length %d"",
                    off, len, source.length));","if (true)
        throw new IllegalArgumentException(
            String
                .format(
                    ""Cannot have offset of %d and length of %d with array of length %d"",
                    off, len, source.length));","com/github/kevinsawicki/http/HttpRequest.java",625,625,"removed conditional - replaced comparison check with true","",559,561
"int encLen = (len / 3) * 4 + (len % 3 > 0 ? 4 : 0);","int encLen = (len * 3) * 4 + (len % 3 > 0 ? 4 : 0);","com/github/kevinsawicki/http/HttpRequest.java",633,633,"Replaced integer division with multiplication","",560,541
"int encLen = (len / 3) * 4 + (len % 3 > 0 ? 4 : 0);","int encLen = (len / 3) / 4 + (len % 3 > 0 ? 4 : 0);","com/github/kevinsawicki/http/HttpRequest.java",633,633,"Replaced integer multiplication with division","",561,542
"int encLen = (len / 3) * 4 + (len % 3 > 0 ? 4 : 0);","int encLen = (len / 3) * 4 + (len * 3 > 0 ? 4 : 0);","com/github/kevinsawicki/http/HttpRequest.java",633,633,"Replaced integer modulus with multiplication","",562,543
"int encLen = (len / 3) * 4 + (len % 3 > 0 ? 4 : 0);","int encLen = (len / 3) * 4 + (len % 3 >= 0 ? 4 : 0);","com/github/kevinsawicki/http/HttpRequest.java",633,633,"changed conditional boundary","",563,533
"int encLen = (len / 3) * 4 + (len % 3 > 0 ? 4 : 0);","int encLen = (len / 3) * 4 + (false ? 4 : 0);","com/github/kevinsawicki/http/HttpRequest.java",633,633,"removed conditional - replaced comparison check with false","",564,555
"int encLen = (len / 3) * 4 + (len % 3 > 0 ? 4 : 0);","int encLen = (len / 3) * 4 + (true ? 4 : 0);","com/github/kevinsawicki/http/HttpRequest.java",633,633,"removed conditional - replaced comparison check with true","",565,562
"int encLen = (len / 3) * 4 + (len % 3 > 0 ? 4 : 0);","int encLen = (len / 3) * 4 - (len % 3 > 0 ? 4 : 0);","com/github/kevinsawicki/http/HttpRequest.java",633,633,"Replaced integer addition with subtraction","",566,544
"int len2 = len - 2;","int len2 = len + 2;","com/github/kevinsawicki/http/HttpRequest.java",639,639,"Replaced integer subtraction with addition","",567,545
"for (; d < len2; d += 3, e += 4)
        encode3to4(source, d + off, 3, outBuff, e);","for (; d <= len2; d += 3, e += 4)
        encode3to4(source, d + off, 3, outBuff, e);","com/github/kevinsawicki/http/HttpRequest.java",640,640,"changed conditional boundary","",568,534
"for (; d < len2; d += 3, e += 4)
        encode3to4(source, d + off, 3, outBuff, e);","for (; false; d += 3, e += 4)
        encode3to4(source, d + off, 3, outBuff, e);","com/github/kevinsawicki/http/HttpRequest.java",640,640,"removed conditional - replaced comparison check with false","",569,556
"for (; d < len2; d += 3, e += 4)
        encode3to4(source, d + off, 3, outBuff, e);","for (; true; d += 3, e += 4)
        encode3to4(source, d + off, 3, outBuff, e);","com/github/kevinsawicki/http/HttpRequest.java",640,640,"removed conditional - replaced comparison check with true","",570,563
"for (; d < len2; d += 3, e += 4)
        encode3to4(source, d + off, 3, outBuff, e);","for (; d < len2; d -= 3, e += 4)
        encode3to4(source, d + off, 3, outBuff, e);","com/github/kevinsawicki/http/HttpRequest.java",640,640,"Changed increment from 3 to -3","",571,537
"for (; d < len2; d += 3, e += 4)
        encode3to4(source, d + off, 3, outBuff, e);","for (; d < len2; d -= 3, e += 4)
        encode3to4(source, d + off, 3, outBuff, e);","com/github/kevinsawicki/http/HttpRequest.java",640,640,"Changed increment from 4 to -4","",572,538
"for (; d < len2; d += 3, e += 4)
        encode3to4(source, d + off, 3, outBuff, e);","for (; d < len2; d += 3, e += 4)
        encode3to4(source, d - off, 3, outBuff, e);","com/github/kevinsawicki/http/HttpRequest.java",640,641,"Replaced integer addition with subtraction","",573,546
"if (d < len) {","if (d <= len) {","com/github/kevinsawicki/http/HttpRequest.java",643,643,"changed conditional boundary","",574,535
"if (d < len) {","if (false) {","com/github/kevinsawicki/http/HttpRequest.java",643,643,"removed conditional - replaced comparison check with false","",575,557
"if (d < len) {","if (true) {","com/github/kevinsawicki/http/HttpRequest.java",643,643,"removed conditional - replaced comparison check with true","",576,564
"encode3to4(source, d + off, len - d, outBuff, e);","encode3to4(source, d - off, len - d, outBuff, e);","com/github/kevinsawicki/http/HttpRequest.java",644,644,"Replaced integer addition with subtraction","",577,547
"encode3to4(source, d + off, len - d, outBuff, e);","encode3to4(source, d + off, len + d, outBuff, e);","com/github/kevinsawicki/http/HttpRequest.java",644,644,"Replaced integer subtraction with addition","",578,548
"e += 4;","e -= 4;","com/github/kevinsawicki/http/HttpRequest.java",645,645,"Changed increment from 4 to -4","",579,539
"if (e <= outBuff.length - 1) {","if (e <= outBuff.length + 1) {","com/github/kevinsawicki/http/HttpRequest.java",648,648,"Replaced integer subtraction with addition","",580,549
"if (e <= outBuff.length - 1) {","if (e < outBuff.length - 1) {","com/github/kevinsawicki/http/HttpRequest.java",648,648,"changed conditional boundary","",581,536
"if (e <= outBuff.length - 1) {","if (false) {","com/github/kevinsawicki/http/HttpRequest.java",648,648,"removed conditional - replaced comparison check with false","",582,558
"if (e <= outBuff.length - 1) {","if (true) {","com/github/kevinsawicki/http/HttpRequest.java",648,648,"removed conditional - replaced comparison check with true","",583,565
"System.arraycopy(outBuff, 0, finalOut, 0, e);","// removed call to arraycopy()","com/github/kevinsawicki/http/HttpRequest.java",650,650,"removed call to java/lang/System::arraycopy","",584,566
"return finalOut;","return null;","com/github/kevinsawicki/http/HttpRequest.java",651,651,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest$Base64::encodeBytesToBytes","",585,567
"} else
        return outBuff;","} else
        return null;","com/github/kevinsawicki/http/HttpRequest.java",652,653,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest$Base64::encodeBytesToBytes","",586,568
"if (closeable instanceof Flushable)
        ((Flushable) closeable).flush();","if (false)
        ((Flushable) closeable).flush();","com/github/kevinsawicki/http/HttpRequest.java",755,755,"removed conditional - replaced equality check with false","",587,569
"if (closeable instanceof Flushable)
        ((Flushable) closeable).flush();","if (true)
        ((Flushable) closeable).flush();","com/github/kevinsawicki/http/HttpRequest.java",755,755,"removed conditional - replaced equality check with true","",588,571
"if (closeable instanceof Flushable)
        ((Flushable) closeable).flush();","if (closeable instanceof Flushable)
        ;  // removed call to flush()","com/github/kevinsawicki/http/HttpRequest.java",755,756,"removed call to java/io/Flushable::flush","",589,573
"if (ignoreCloseExceptions)
        try {","if (false)
        try {","com/github/kevinsawicki/http/HttpRequest.java",757,757,"removed conditional - replaced equality check with false","",590,570
"if (ignoreCloseExceptions)
        try {","if (true)
        try {","com/github/kevinsawicki/http/HttpRequest.java",757,757,"removed conditional - replaced equality check with true","",591,572
"closeable.close();","// removed call to close()","com/github/kevinsawicki/http/HttpRequest.java",759,759,"removed call to java/io/Closeable::close","",592,574
"else
        closeable.close();","else
        ;  // removed call to close()","com/github/kevinsawicki/http/HttpRequest.java",763,764,"removed call to java/io/Closeable::close","",593,575
"return (HttpURLConnection) url.openConnection();","return null;","com/github/kevinsawicki/http/HttpRequest.java",389,389,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest$ConnectionFactory$1::create","",594,595
"return (HttpURLConnection) url.openConnection(proxy);","return null;","com/github/kevinsawicki/http/HttpRequest.java",393,393,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest$ConnectionFactory$1::create","",595,596
"flushable.flush();","// removed call to flush()","com/github/kevinsawicki/http/HttpRequest.java",789,789,"removed call to java/io/Flushable::flush","",596,604
"return (IOException) super.getCause();","return null;","com/github/kevinsawicki/http/HttpRequest.java",680,680,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest$HttpRequestException::getCause","",597,603
"return run();","return null;","com/github/kevinsawicki/http/HttpRequest.java",711,711,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest$Operation::call","",598,589
"done();","// removed call to done()","com/github/kevinsawicki/http/HttpRequest.java",720,720,"removed call to com/github/kevinsawicki/http/HttpRequest$Operation::done","",599,588
"if (!thrown)
            throw new HttpRequestException(e);","if (false)
            throw new HttpRequestException(e);","com/github/kevinsawicki/http/HttpRequest.java",722,722,"removed conditional - replaced equality check with false","",600,586
"if (!thrown)
            throw new HttpRequestException(e);","if (true)
            throw new HttpRequestException(e);","com/github/kevinsawicki/http/HttpRequest.java",722,722,"removed conditional - replaced equality check with true","",601,587
"super.write(bytes.array(), 0, bytes.limit());","// removed call to write()","com/github/kevinsawicki/http/HttpRequest.java",824,824,"removed call to java/io/BufferedOutputStream::write","",602,593
"return this;","return null;","com/github/kevinsawicki/http/HttpRequest.java",826,826,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest$RequestOutputStream::write","",603,594
