"mutation_line","mutated_line","source_file","stmt_start_line","pit_line_number","description","test_file","index_no","xml_line"
"rs.updateBoolean(columnIndex, x);","// removed call to updateBoolean()","org/apache/commons/dbutils/BaseResultSetHandler.java",1349,1349,"removed call to java/sql/ResultSet::updateBoolean","",149,151
"rs.updateBoolean(columnLabel, x);","// removed call to updateBoolean()","org/apache/commons/dbutils/BaseResultSetHandler.java",1359,1359,"removed call to java/sql/ResultSet::updateBoolean","",150,152
"rs.updateByte(columnIndex, x);","// removed call to updateByte()","org/apache/commons/dbutils/BaseResultSetHandler.java",1369,1369,"removed call to java/sql/ResultSet::updateByte","",151,153
"rs.updateByte(columnLabel, x);","// removed call to updateByte()","org/apache/commons/dbutils/BaseResultSetHandler.java",1379,1379,"removed call to java/sql/ResultSet::updateByte","",152,154
"rs.updateBytes(columnIndex, x);","// removed call to updateBytes()","org/apache/commons/dbutils/BaseResultSetHandler.java",1389,1389,"removed call to java/sql/ResultSet::updateBytes","",153,155
"rs.updateBytes(columnLabel, x);","// removed call to updateBytes()","org/apache/commons/dbutils/BaseResultSetHandler.java",1399,1399,"removed call to java/sql/ResultSet::updateBytes","",154,156
"rs.updateCharacterStream(columnIndex, x);","// removed call to updateCharacterStream()","org/apache/commons/dbutils/BaseResultSetHandler.java",1431,1431,"removed call to java/sql/ResultSet::updateCharacterStream","",155,157
"rs.updateCharacterStream(columnIndex, x, length);","// removed call to updateCharacterStream()","org/apache/commons/dbutils/BaseResultSetHandler.java",1410,1410,"removed call to java/sql/ResultSet::updateCharacterStream","",156,158
"rs.updateCharacterStream(columnIndex, x, length);","// removed call to updateCharacterStream()","org/apache/commons/dbutils/BaseResultSetHandler.java",1421,1421,"removed call to java/sql/ResultSet::updateCharacterStream","",157,159
"rs.updateCharacterStream(columnLabel, reader);","// removed call to updateCharacterStream()","org/apache/commons/dbutils/BaseResultSetHandler.java",1463,1463,"removed call to java/sql/ResultSet::updateCharacterStream","",158,160
"rs.updateCharacterStream(columnLabel, reader, length);","// removed call to updateCharacterStream()","org/apache/commons/dbutils/BaseResultSetHandler.java",1442,1442,"removed call to java/sql/ResultSet::updateCharacterStream","",159,161
"rs.updateCharacterStream(columnLabel, reader, length);","// removed call to updateCharacterStream()","org/apache/commons/dbutils/BaseResultSetHandler.java",1453,1453,"removed call to java/sql/ResultSet::updateCharacterStream","",160,162
"rs.updateClob(columnIndex, reader);","// removed call to updateClob()","org/apache/commons/dbutils/BaseResultSetHandler.java",1494,1494,"removed call to java/sql/ResultSet::updateClob","",161,163
"rs.updateClob(columnIndex, reader, length);","// removed call to updateClob()","org/apache/commons/dbutils/BaseResultSetHandler.java",1484,1484,"removed call to java/sql/ResultSet::updateClob","",162,164
"rs.updateClob(columnIndex, x);","// removed call to updateClob()","org/apache/commons/dbutils/BaseResultSetHandler.java",1473,1473,"removed call to java/sql/ResultSet::updateClob","",163,165
"rs.updateClob(columnLabel, reader);","// removed call to updateClob()","org/apache/commons/dbutils/BaseResultSetHandler.java",1525,1525,"removed call to java/sql/ResultSet::updateClob","",164,166
"rs.updateClob(columnLabel, reader, length);","// removed call to updateClob()","org/apache/commons/dbutils/BaseResultSetHandler.java",1515,1515,"removed call to java/sql/ResultSet::updateClob","",165,167
"rs.updateClob(columnLabel, x);","// removed call to updateClob()","org/apache/commons/dbutils/BaseResultSetHandler.java",1504,1504,"removed call to java/sql/ResultSet::updateClob","",166,168
"rs.updateDate(columnIndex, x);","// removed call to updateDate()","org/apache/commons/dbutils/BaseResultSetHandler.java",1535,1535,"removed call to java/sql/ResultSet::updateDate","",167,169
"rs.updateDate(columnLabel, x);","// removed call to updateDate()","org/apache/commons/dbutils/BaseResultSetHandler.java",1545,1545,"removed call to java/sql/ResultSet::updateDate","",168,170
"rs.updateDouble(columnIndex, x);","// removed call to updateDouble()","org/apache/commons/dbutils/BaseResultSetHandler.java",1555,1555,"removed call to java/sql/ResultSet::updateDouble","",169,171
"rs.updateDouble(columnLabel, x);","// removed call to updateDouble()","org/apache/commons/dbutils/BaseResultSetHandler.java",1565,1565,"removed call to java/sql/ResultSet::updateDouble","",170,172
"rs.updateFloat(columnIndex, x);","// removed call to updateFloat()","org/apache/commons/dbutils/BaseResultSetHandler.java",1575,1575,"removed call to java/sql/ResultSet::updateFloat","",171,173
"rs.updateFloat(columnLabel, x);","// removed call to updateFloat()","org/apache/commons/dbutils/BaseResultSetHandler.java",1585,1585,"removed call to java/sql/ResultSet::updateFloat","",172,174
"rs.updateInt(columnIndex, x);","// removed call to updateInt()","org/apache/commons/dbutils/BaseResultSetHandler.java",1595,1595,"removed call to java/sql/ResultSet::updateInt","",173,175
"rs.updateInt(columnLabel, x);","// removed call to updateInt()","org/apache/commons/dbutils/BaseResultSetHandler.java",1605,1605,"removed call to java/sql/ResultSet::updateInt","",174,176
"rs.updateLong(columnIndex, x);","// removed call to updateLong()","org/apache/commons/dbutils/BaseResultSetHandler.java",1615,1615,"removed call to java/sql/ResultSet::updateLong","",175,177
"rs.updateLong(columnLabel, x);","// removed call to updateLong()","org/apache/commons/dbutils/BaseResultSetHandler.java",1625,1625,"removed call to java/sql/ResultSet::updateLong","",176,178
"rs.updateNCharacterStream(columnIndex, x);","// removed call to updateNCharacterStream()","org/apache/commons/dbutils/BaseResultSetHandler.java",1646,1646,"removed call to java/sql/ResultSet::updateNCharacterStream","",177,179
"rs.updateNCharacterStream(columnIndex, x, length);","// removed call to updateNCharacterStream()","org/apache/commons/dbutils/BaseResultSetHandler.java",1636,1636,"removed call to java/sql/ResultSet::updateNCharacterStream","",178,180
"rs.updateNCharacterStream(columnLabel, reader);","// removed call to updateNCharacterStream()","org/apache/commons/dbutils/BaseResultSetHandler.java",1667,1667,"removed call to java/sql/ResultSet::updateNCharacterStream","",179,181
"rs.updateNCharacterStream(columnLabel, reader, length);","// removed call to updateNCharacterStream()","org/apache/commons/dbutils/BaseResultSetHandler.java",1657,1657,"removed call to java/sql/ResultSet::updateNCharacterStream","",180,182
"rs.updateNClob(columnIndex, reader);","// removed call to updateNClob()","org/apache/commons/dbutils/BaseResultSetHandler.java",1698,1698,"removed call to java/sql/ResultSet::updateNClob","",181,183
"rs.updateNClob(columnIndex, reader, length);","// removed call to updateNClob()","org/apache/commons/dbutils/BaseResultSetHandler.java",1688,1688,"removed call to java/sql/ResultSet::updateNClob","",182,184
"rs.updateNClob(columnIndex, nClob);","// removed call to updateNClob()","org/apache/commons/dbutils/BaseResultSetHandler.java",1677,1677,"removed call to java/sql/ResultSet::updateNClob","",183,185
"rs.updateNClob(columnLabel, reader);","// removed call to updateNClob()","org/apache/commons/dbutils/BaseResultSetHandler.java",1729,1729,"removed call to java/sql/ResultSet::updateNClob","",184,186
"rs.updateNClob(columnLabel, reader, length);","// removed call to updateNClob()","org/apache/commons/dbutils/BaseResultSetHandler.java",1719,1719,"removed call to java/sql/ResultSet::updateNClob","",185,187
"rs.updateNClob(columnLabel, nClob);","// removed call to updateNClob()","org/apache/commons/dbutils/BaseResultSetHandler.java",1708,1708,"removed call to java/sql/ResultSet::updateNClob","",186,188
"rs.updateNString(columnIndex, nString);","// removed call to updateNString()","org/apache/commons/dbutils/BaseResultSetHandler.java",1739,1739,"removed call to java/sql/ResultSet::updateNString","",187,189
"rs.updateNString(columnLabel, nString);","// removed call to updateNString()","org/apache/commons/dbutils/BaseResultSetHandler.java",1749,1749,"removed call to java/sql/ResultSet::updateNString","",188,190
"rs.updateNull(columnIndex);","// removed call to updateNull()","org/apache/commons/dbutils/BaseResultSetHandler.java",1758,1758,"removed call to java/sql/ResultSet::updateNull","",189,191
"rs.updateNull(columnLabel);","// removed call to updateNull()","org/apache/commons/dbutils/BaseResultSetHandler.java",1767,1767,"removed call to java/sql/ResultSet::updateNull","",190,192
"rs.updateObject(columnIndex, x);","// removed call to updateObject()","org/apache/commons/dbutils/BaseResultSetHandler.java",1788,1788,"removed call to java/sql/ResultSet::updateObject","",191,193
"rs.updateObject(columnIndex, x, scaleOrLength);","// removed call to updateObject()","org/apache/commons/dbutils/BaseResultSetHandler.java",1778,1778,"removed call to java/sql/ResultSet::updateObject","",192,194
"rs.updateObject(columnLabel, x);","// removed call to updateObject()","org/apache/commons/dbutils/BaseResultSetHandler.java",1809,1809,"removed call to java/sql/ResultSet::updateObject","",193,195
"rs.updateObject(columnLabel, x, scaleOrLength);","// removed call to updateObject()","org/apache/commons/dbutils/BaseResultSetHandler.java",1799,1799,"removed call to java/sql/ResultSet::updateObject","",194,196
"rs.updateRef(columnIndex, x);","// removed call to updateRef()","org/apache/commons/dbutils/BaseResultSetHandler.java",1819,1819,"removed call to java/sql/ResultSet::updateRef","",195,197
"rs.updateRef(columnLabel, x);","// removed call to updateRef()","org/apache/commons/dbutils/BaseResultSetHandler.java",1829,1829,"removed call to java/sql/ResultSet::updateRef","",196,198
"rs.updateRow();","// removed call to updateRow()","org/apache/commons/dbutils/BaseResultSetHandler.java",1837,1837,"removed call to java/sql/ResultSet::updateRow","",197,199
"rs.updateRowId(columnIndex, x);","// removed call to updateRowId()","org/apache/commons/dbutils/BaseResultSetHandler.java",1847,1847,"removed call to java/sql/ResultSet::updateRowId","",198,200
"rs.updateRowId(columnLabel, x);","// removed call to updateRowId()","org/apache/commons/dbutils/BaseResultSetHandler.java",1857,1857,"removed call to java/sql/ResultSet::updateRowId","",199,201
"rs.updateSQLXML(columnIndex, xmlObject);","// removed call to updateSQLXML()","org/apache/commons/dbutils/BaseResultSetHandler.java",1867,1867,"removed call to java/sql/ResultSet::updateSQLXML","",200,202
"rs.updateSQLXML(columnLabel, xmlObject);","// removed call to updateSQLXML()","org/apache/commons/dbutils/BaseResultSetHandler.java",1877,1877,"removed call to java/sql/ResultSet::updateSQLXML","",201,203
"rs.updateShort(columnIndex, x);","// removed call to updateShort()","org/apache/commons/dbutils/BaseResultSetHandler.java",1887,1887,"removed call to java/sql/ResultSet::updateShort","",202,204
"rs.updateShort(columnLabel, x);","// removed call to updateShort()","org/apache/commons/dbutils/BaseResultSetHandler.java",1897,1897,"removed call to java/sql/ResultSet::updateShort","",203,205
"rs.updateString(columnIndex, x);","// removed call to updateString()","org/apache/commons/dbutils/BaseResultSetHandler.java",1907,1907,"removed call to java/sql/ResultSet::updateString","",204,206
"rs.updateString(columnLabel, x);","// removed call to updateString()","org/apache/commons/dbutils/BaseResultSetHandler.java",1917,1917,"removed call to java/sql/ResultSet::updateString","",205,207
"rs.updateTime(columnIndex, x);","// removed call to updateTime()","org/apache/commons/dbutils/BaseResultSetHandler.java",1927,1927,"removed call to java/sql/ResultSet::updateTime","",206,208
"rs.updateTime(columnLabel, x);","// removed call to updateTime()","org/apache/commons/dbutils/BaseResultSetHandler.java",1937,1937,"removed call to java/sql/ResultSet::updateTime","",207,209
"rs.updateTimestamp(columnIndex, x);","// removed call to updateTimestamp()","org/apache/commons/dbutils/BaseResultSetHandler.java",1947,1947,"removed call to java/sql/ResultSet::updateTimestamp","",208,210
"rs.updateTimestamp(columnLabel, x);","// removed call to updateTimestamp()","org/apache/commons/dbutils/BaseResultSetHandler.java",1957,1957,"removed call to java/sql/ResultSet::updateTimestamp","",209,211
"return rs.wasNull();","return false;","org/apache/commons/dbutils/BaseResultSetHandler.java",1966,1966,"replaced boolean return with false for org/apache/commons/dbutils/BaseResultSetHandler::wasNull","",210,212
"return rs.wasNull();","return true;","org/apache/commons/dbutils/BaseResultSetHandler.java",1966,1966,"replaced boolean return with true for org/apache/commons/dbutils/BaseResultSetHandler::wasNull","",211,213
"return this.batch(conn, true, sql, params);","return null;","org/apache/commons/dbutils/QueryRunner.java",151,151,"replaced return value with null for org/apache/commons/dbutils/QueryRunner::batch","AsyncQueryRunnerTest.java|QueryRunnerTest.java",212,214
"return this.batch(conn, false, sql, params);","return null;","org/apache/commons/dbutils/QueryRunner.java",132,132,"replaced return value with null for org/apache/commons/dbutils/QueryRunner::batch","AsyncQueryRunnerTest.java|QueryRunnerTest.java",213,215
