"mutation_line","mutated_line","source_file","line_number","description","test_file","index_no"
"rs.updateCharacterStream(columnIndex, x, length);","// removed call to updateCharacterStream()","org/apache/commons/dbutils/BaseResultSetHandler.java",1421,"removed call to java/sql/ResultSet::updateCharacterStream","",157
"rs.updateCharacterStream(columnLabel, reader);","// removed call to updateCharacterStream()","org/apache/commons/dbutils/BaseResultSetHandler.java",1463,"removed call to java/sql/ResultSet::updateCharacterStream","",158
"rs.updateCharacterStream(columnLabel, reader, length);","// removed call to updateCharacterStream()","org/apache/commons/dbutils/BaseResultSetHandler.java",1442,"removed call to java/sql/ResultSet::updateCharacterStream","",159
"rs.updateCharacterStream(columnLabel, reader, length);","// removed call to updateCharacterStream()","org/apache/commons/dbutils/BaseResultSetHandler.java",1453,"removed call to java/sql/ResultSet::updateCharacterStream","",160
"rs.updateClob(columnIndex, reader);","// removed call to updateClob()","org/apache/commons/dbutils/BaseResultSetHandler.java",1494,"removed call to java/sql/ResultSet::updateClob","",161
"rs.updateClob(columnIndex, reader, length);","// removed call to updateClob()","org/apache/commons/dbutils/BaseResultSetHandler.java",1484,"removed call to java/sql/ResultSet::updateClob","",162
"rs.updateClob(columnIndex, x);","// removed call to updateClob()","org/apache/commons/dbutils/BaseResultSetHandler.java",1473,"removed call to java/sql/ResultSet::updateClob","",163
"rs.updateClob(columnLabel, reader);","// removed call to updateClob()","org/apache/commons/dbutils/BaseResultSetHandler.java",1525,"removed call to java/sql/ResultSet::updateClob","",164
"rs.updateClob(columnLabel, reader, length);","// removed call to updateClob()","org/apache/commons/dbutils/BaseResultSetHandler.java",1515,"removed call to java/sql/ResultSet::updateClob","",165
"rs.updateClob(columnLabel, x);","// removed call to updateClob()","org/apache/commons/dbutils/BaseResultSetHandler.java",1504,"removed call to java/sql/ResultSet::updateClob","",166
"rs.updateDate(columnIndex, x);","// removed call to updateDate()","org/apache/commons/dbutils/BaseResultSetHandler.java",1535,"removed call to java/sql/ResultSet::updateDate","",167
"rs.updateDate(columnLabel, x);","// removed call to updateDate()","org/apache/commons/dbutils/BaseResultSetHandler.java",1545,"removed call to java/sql/ResultSet::updateDate","",168
"rs.updateDouble(columnIndex, x);","// removed call to updateDouble()","org/apache/commons/dbutils/BaseResultSetHandler.java",1555,"removed call to java/sql/ResultSet::updateDouble","",169
"rs.updateDouble(columnLabel, x);","// removed call to updateDouble()","org/apache/commons/dbutils/BaseResultSetHandler.java",1565,"removed call to java/sql/ResultSet::updateDouble","",170
"rs.updateFloat(columnIndex, x);","// removed call to updateFloat()","org/apache/commons/dbutils/BaseResultSetHandler.java",1575,"removed call to java/sql/ResultSet::updateFloat","",171
"rs.updateFloat(columnLabel, x);","// removed call to updateFloat()","org/apache/commons/dbutils/BaseResultSetHandler.java",1585,"removed call to java/sql/ResultSet::updateFloat","",172
"rs.updateInt(columnIndex, x);","// removed call to updateInt()","org/apache/commons/dbutils/BaseResultSetHandler.java",1595,"removed call to java/sql/ResultSet::updateInt","",173
"rs.updateInt(columnLabel, x);","// removed call to updateInt()","org/apache/commons/dbutils/BaseResultSetHandler.java",1605,"removed call to java/sql/ResultSet::updateInt","",174
"rs.updateLong(columnIndex, x);","// removed call to updateLong()","org/apache/commons/dbutils/BaseResultSetHandler.java",1615,"removed call to java/sql/ResultSet::updateLong","",175
"rs.updateLong(columnLabel, x);","// removed call to updateLong()","org/apache/commons/dbutils/BaseResultSetHandler.java",1625,"removed call to java/sql/ResultSet::updateLong","",176
"rs.updateNCharacterStream(columnIndex, x);","// removed call to updateNCharacterStream()","org/apache/commons/dbutils/BaseResultSetHandler.java",1646,"removed call to java/sql/ResultSet::updateNCharacterStream","",177
"rs.updateNCharacterStream(columnIndex, x, length);","// removed call to updateNCharacterStream()","org/apache/commons/dbutils/BaseResultSetHandler.java",1636,"removed call to java/sql/ResultSet::updateNCharacterStream","",178
"rs.updateNCharacterStream(columnLabel, reader);","// removed call to updateNCharacterStream()","org/apache/commons/dbutils/BaseResultSetHandler.java",1667,"removed call to java/sql/ResultSet::updateNCharacterStream","",179
"rs.updateNCharacterStream(columnLabel, reader, length);","// removed call to updateNCharacterStream()","org/apache/commons/dbutils/BaseResultSetHandler.java",1657,"removed call to java/sql/ResultSet::updateNCharacterStream","",180
"rs.updateNClob(columnIndex, reader);","// removed call to updateNClob()","org/apache/commons/dbutils/BaseResultSetHandler.java",1698,"removed call to java/sql/ResultSet::updateNClob","",181
"rs.updateNClob(columnIndex, reader, length);","// removed call to updateNClob()","org/apache/commons/dbutils/BaseResultSetHandler.java",1688,"removed call to java/sql/ResultSet::updateNClob","",182
"rs.updateNClob(columnIndex, nClob);","// removed call to updateNClob()","org/apache/commons/dbutils/BaseResultSetHandler.java",1677,"removed call to java/sql/ResultSet::updateNClob","",183
"rs.updateNClob(columnLabel, reader);","// removed call to updateNClob()","org/apache/commons/dbutils/BaseResultSetHandler.java",1729,"removed call to java/sql/ResultSet::updateNClob","",184
"rs.updateNClob(columnLabel, reader, length);","// removed call to updateNClob()","org/apache/commons/dbutils/BaseResultSetHandler.java",1719,"removed call to java/sql/ResultSet::updateNClob","",185
"rs.updateNClob(columnLabel, nClob);","// removed call to updateNClob()","org/apache/commons/dbutils/BaseResultSetHandler.java",1708,"removed call to java/sql/ResultSet::updateNClob","",186
"rs.updateNString(columnIndex, nString);","// removed call to updateNString()","org/apache/commons/dbutils/BaseResultSetHandler.java",1739,"removed call to java/sql/ResultSet::updateNString","",187
"rs.updateNString(columnLabel, nString);","// removed call to updateNString()","org/apache/commons/dbutils/BaseResultSetHandler.java",1749,"removed call to java/sql/ResultSet::updateNString","",188
"rs.updateNull(columnIndex);","// removed call to updateNull()","org/apache/commons/dbutils/BaseResultSetHandler.java",1758,"removed call to java/sql/ResultSet::updateNull","",189
"rs.updateNull(columnLabel);","// removed call to updateNull()","org/apache/commons/dbutils/BaseResultSetHandler.java",1767,"removed call to java/sql/ResultSet::updateNull","",190
"rs.updateObject(columnIndex, x);","// removed call to updateObject()","org/apache/commons/dbutils/BaseResultSetHandler.java",1788,"removed call to java/sql/ResultSet::updateObject","",191
"rs.updateObject(columnIndex, x, scaleOrLength);","// removed call to updateObject()","org/apache/commons/dbutils/BaseResultSetHandler.java",1778,"removed call to java/sql/ResultSet::updateObject","",192
"rs.updateObject(columnLabel, x);","// removed call to updateObject()","org/apache/commons/dbutils/BaseResultSetHandler.java",1809,"removed call to java/sql/ResultSet::updateObject","",193
"rs.updateObject(columnLabel, x, scaleOrLength);","// removed call to updateObject()","org/apache/commons/dbutils/BaseResultSetHandler.java",1799,"removed call to java/sql/ResultSet::updateObject","",194
"rs.updateRef(columnIndex, x);","// removed call to updateRef()","org/apache/commons/dbutils/BaseResultSetHandler.java",1819,"removed call to java/sql/ResultSet::updateRef","",195
"rs.updateRef(columnLabel, x);","// removed call to updateRef()","org/apache/commons/dbutils/BaseResultSetHandler.java",1829,"removed call to java/sql/ResultSet::updateRef","",196
"rs.updateRow();","// removed call to updateRow()","org/apache/commons/dbutils/BaseResultSetHandler.java",1837,"removed call to java/sql/ResultSet::updateRow","",197
"rs.updateRowId(columnIndex, x);","// removed call to updateRowId()","org/apache/commons/dbutils/BaseResultSetHandler.java",1847,"removed call to java/sql/ResultSet::updateRowId","",198
"rs.updateRowId(columnLabel, x);","// removed call to updateRowId()","org/apache/commons/dbutils/BaseResultSetHandler.java",1857,"removed call to java/sql/ResultSet::updateRowId","",199
"rs.updateSQLXML(columnIndex, xmlObject);","// removed call to updateSQLXML()","org/apache/commons/dbutils/BaseResultSetHandler.java",1867,"removed call to java/sql/ResultSet::updateSQLXML","",200
"rs.updateSQLXML(columnLabel, xmlObject);","// removed call to updateSQLXML()","org/apache/commons/dbutils/BaseResultSetHandler.java",1877,"removed call to java/sql/ResultSet::updateSQLXML","",201
"rs.updateShort(columnIndex, x);","// removed call to updateShort()","org/apache/commons/dbutils/BaseResultSetHandler.java",1887,"removed call to java/sql/ResultSet::updateShort","",202
"rs.updateShort(columnLabel, x);","// removed call to updateShort()","org/apache/commons/dbutils/BaseResultSetHandler.java",1897,"removed call to java/sql/ResultSet::updateShort","",203
"rs.updateString(columnIndex, x);","// removed call to updateString()","org/apache/commons/dbutils/BaseResultSetHandler.java",1907,"removed call to java/sql/ResultSet::updateString","",204
"rs.updateString(columnLabel, x);","// removed call to updateString()","org/apache/commons/dbutils/BaseResultSetHandler.java",1917,"removed call to java/sql/ResultSet::updateString","",205
"rs.updateTime(columnIndex, x);","// removed call to updateTime()","org/apache/commons/dbutils/BaseResultSetHandler.java",1927,"removed call to java/sql/ResultSet::updateTime","",206
"rs.updateTime(columnLabel, x);","// removed call to updateTime()","org/apache/commons/dbutils/BaseResultSetHandler.java",1937,"removed call to java/sql/ResultSet::updateTime","",207
"rs.updateTimestamp(columnIndex, x);","// removed call to updateTimestamp()","org/apache/commons/dbutils/BaseResultSetHandler.java",1947,"removed call to java/sql/ResultSet::updateTimestamp","",208
"rs.updateTimestamp(columnLabel, x);","// removed call to updateTimestamp()","org/apache/commons/dbutils/BaseResultSetHandler.java",1957,"removed call to java/sql/ResultSet::updateTimestamp","",209
"return rs.wasNull();","return false;","org/apache/commons/dbutils/BaseResultSetHandler.java",1966,"replaced boolean return with false for org/apache/commons/dbutils/BaseResultSetHandler::wasNull","",210
"return rs.wasNull();","return true;","org/apache/commons/dbutils/BaseResultSetHandler.java",1966,"replaced boolean return with true for org/apache/commons/dbutils/BaseResultSetHandler::wasNull","",211
"return this.batch(conn, true, sql, params);","return null;","org/apache/commons/dbutils/QueryRunner.java",151,"replaced return value with null for org/apache/commons/dbutils/QueryRunner::batch","AsyncQueryRunnerTest.java|QueryRunnerTest.java",212
"return this.batch(conn, false, sql, params);","return null;","org/apache/commons/dbutils/QueryRunner.java",132,"replaced return value with null for org/apache/commons/dbutils/QueryRunner::batch","AsyncQueryRunnerTest.java|QueryRunnerTest.java",213
"if (conn == null) {","if (false) {","org/apache/commons/dbutils/QueryRunner.java",165,"removed conditional - replaced equality check with false","AsyncQueryRunnerTest.java|QueryRunnerTest.java",214
"if (conn == null) {","if (true) {","org/apache/commons/dbutils/QueryRunner.java",165,"removed conditional - replaced equality check with true","AsyncQueryRunnerTest.java|QueryRunnerTest.java",215
"if (sql == null) {","if (false) {","org/apache/commons/dbutils/QueryRunner.java",169,"removed conditional - replaced equality check with false","AsyncQueryRunnerTest.java|QueryRunnerTest.java",216
"if (sql == null) {","if (true) {","org/apache/commons/dbutils/QueryRunner.java",169,"removed conditional - replaced equality check with true","AsyncQueryRunnerTest.java|QueryRunnerTest.java",217
"if (closeConn) {","if (false) {","org/apache/commons/dbutils/QueryRunner.java",170,"removed conditional - replaced equality check with false","AsyncQueryRunnerTest.java|QueryRunnerTest.java",218
"if (closeConn) {","if (true) {","org/apache/commons/dbutils/QueryRunner.java",170,"removed conditional - replaced equality check with true","AsyncQueryRunnerTest.java|QueryRunnerTest.java",219
"close(conn);","// removed call to close()","org/apache/commons/dbutils/QueryRunner.java",171,"removed call to org/apache/commons/dbutils/QueryRunner::close","AsyncQueryRunnerTest.java|QueryRunnerTest.java",220
"if (params == null) {","if (false) {","org/apache/commons/dbutils/QueryRunner.java",176,"removed conditional - replaced equality check with false","AsyncQueryRunnerTest.java|QueryRunnerTest.java",221
