"id","original_method","mutated_method","docstring"
"dbut_96","    protected final boolean isAfterLast() throws SQLException {
        return rs.isAfterLast();
    }","    protected final boolean isAfterLast() throws SQLException {
        return true;
    }","    /**
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#isAfterLast()
     */"
"dbut_97","    protected final boolean isBeforeFirst() throws SQLException {
        return rs.isBeforeFirst();
    }","    protected final boolean isBeforeFirst() throws SQLException {
        return false;
    }","    /**
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#isBeforeFirst()
     */"
"dbut_98","    protected final boolean isBeforeFirst() throws SQLException {
        return rs.isBeforeFirst();
    }","    protected final boolean isBeforeFirst() throws SQLException {
        return true;
    }","    /**
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#isBeforeFirst()
     */"
"dbut_99","    protected final boolean isClosed() throws SQLException {
        return rs.isClosed();
    }","    protected final boolean isClosed() throws SQLException {
        return false;
    }","    /**
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#isClosed()
     */"
"dbut_100","    protected final boolean isClosed() throws SQLException {
        return rs.isClosed();
    }","    protected final boolean isClosed() throws SQLException {
        return true;
    }","    /**
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#isClosed()
     */"
"dbut_101","    protected final boolean isFirst() throws SQLException {
        return rs.isFirst();
    }","    protected final boolean isFirst() throws SQLException {
        return false;
    }","    /**
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#isFirst()
     */"
"dbut_102","    protected final boolean isFirst() throws SQLException {
        return rs.isFirst();
    }","    protected final boolean isFirst() throws SQLException {
        return true;
    }","    /**
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#isFirst()
     */"
"dbut_103","    protected final boolean isLast() throws SQLException {
        return rs.isLast();
    }","    protected final boolean isLast() throws SQLException {
        return false;
    }","    /**
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#isLast()
     */"
"dbut_104","    protected final boolean isLast() throws SQLException {
        return rs.isLast();
    }","    protected final boolean isLast() throws SQLException {
        return true;
    }","    /**
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#isLast()
     */"
"dbut_105","    protected final boolean isWrapperFor(Class<?> iface) throws SQLException {
        return rs.isWrapperFor(iface);
    }","    protected final boolean isWrapperFor(Class<?> iface) throws SQLException {
        return false;
    }","    /**
     * @param iface
     * @return
     * @throws SQLException
     * @see java.sql.Wrapper#isWrapperFor(java.lang.Class)
     */"
"dbut_106","    protected final boolean isWrapperFor(Class<?> iface) throws SQLException {
        return rs.isWrapperFor(iface);
    }","    protected final boolean isWrapperFor(Class<?> iface) throws SQLException {
        return true;
    }","    /**
     * @param iface
     * @return
     * @throws SQLException
     * @see java.sql.Wrapper#isWrapperFor(java.lang.Class)
     */"
"dbut_107","    protected final boolean last() throws SQLException {
        return rs.last();
    }","    protected final boolean last() throws SQLException {
        return false;
    }","    /**
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#last()
     */"
"dbut_108","    protected final boolean last() throws SQLException {
        return rs.last();
    }","    protected final boolean last() throws SQLException {
        return true;
    }","    /**
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#last()
     */"
"dbut_109","    protected final void moveToCurrentRow() throws SQLException {
        rs.moveToCurrentRow();
    }","    protected final void moveToCurrentRow() throws SQLException {
        // removed call to moveToCurrentRow()
    }","    /**
     * @throws SQLException
     * @see java.sql.ResultSet#moveToCurrentRow()
     */"
"dbut_110","    protected final void moveToInsertRow() throws SQLException {
        rs.moveToInsertRow();
    }","    protected final void moveToInsertRow() throws SQLException {
        // removed call to moveToInsertRow()
    }","    /**
     * @throws SQLException
     * @see java.sql.ResultSet#moveToInsertRow()
     */"
"dbut_111","    protected final boolean next() throws SQLException {
        return rs.next();
    }","    protected final boolean next() throws SQLException {
        return false;
    }","    /**
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#next()
     */"
"dbut_112","    protected final boolean next() throws SQLException {
        return rs.next();
    }","    protected final boolean next() throws SQLException {
        return true;
    }","    /**
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#next()
     */"
"dbut_113","    protected final boolean previous() throws SQLException {
        return rs.previous();
    }","    protected final boolean previous() throws SQLException {
        return false;
    }","    /**
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#previous()
     */"
"dbut_114","    protected final boolean previous() throws SQLException {
        return rs.previous();
    }","    protected final boolean previous() throws SQLException {
        return true;
    }","    /**
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#previous()
     */"
"dbut_115","    protected final void refreshRow() throws SQLException {
        rs.refreshRow();
    }","    protected final void refreshRow() throws SQLException {
        // removed call to refreshRow()
    }","    /**
     * @throws SQLException
     * @see java.sql.ResultSet#refreshRow()
     */"
"dbut_116","    protected final boolean relative(int rows) throws SQLException {
        return rs.relative(rows);
    }","    protected final boolean relative(int rows) throws SQLException {
        return false;
    }","    /**
     * @param rows
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#relative(int)
     */"
"dbut_117","    protected final boolean relative(int rows) throws SQLException {
        return rs.relative(rows);
    }","    protected final boolean relative(int rows) throws SQLException {
        return true;
    }","    /**
     * @param rows
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#relative(int)
     */"
"dbut_118","    protected final boolean rowDeleted() throws SQLException {
        return rs.rowDeleted();
    }","    protected final boolean rowDeleted() throws SQLException {
        return false;
    }","    /**
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#rowDeleted()
     */"
"dbut_119","    protected final boolean rowDeleted() throws SQLException {
        return rs.rowDeleted();
    }","    protected final boolean rowDeleted() throws SQLException {
        return true;
    }","    /**
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#rowDeleted()
     */"
"dbut_120","    protected final boolean rowInserted() throws SQLException {
        return rs.rowInserted();
    }","    protected final boolean rowInserted() throws SQLException {
        return false;
    }","    /**
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#rowInserted()
     */"
"dbut_121","    protected final boolean rowInserted() throws SQLException {
        return rs.rowInserted();
    }","    protected final boolean rowInserted() throws SQLException {
        return true;
    }","    /**
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#rowInserted()
     */"
"dbut_122","    protected final boolean rowUpdated() throws SQLException {
        return rs.rowUpdated();
    }","    protected final boolean rowUpdated() throws SQLException {
        return false;
    }","    /**
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#rowUpdated()
     */"
