"id","line_no","original_line","mutated_line","source_filepath"
"joda_230",1306,"if (pos >= 0 && matchesOtherAffix(parse(periodStr, pos) - pos, periodStr, position)) {","if (false && matchesOtherAffix(parse(periodStr, pos) - pos, periodStr, position)) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_231",1306,"if (pos >= 0 && matchesOtherAffix(parse(periodStr, pos) - pos, periodStr, position)) {","if (true && matchesOtherAffix(parse(periodStr, pos) - pos, periodStr, position)) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_232",1306,"if (pos >= 0 && matchesOtherAffix(parse(periodStr, pos) - pos, periodStr, position)) {","if (pos >= 0 && matchesOtherAffix(parse(periodStr, pos) + pos, periodStr, position)) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_233",1306,"if (pos >= 0 && matchesOtherAffix(parse(periodStr, pos) - pos, periodStr, position)) {","if (pos >= 0 && false) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_234",1306,"if (pos >= 0 && matchesOtherAffix(parse(periodStr, pos) - pos, periodStr, position)) {","if (pos >= 0 && true) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_235",1307,"return ~position;","return 0;","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_236",1310,"return pos;","return 0;","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_237",1298,"iLeft.printTo(out, value);","// removed call to printTo()","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_238",1299,"iRight.printTo(out, value);","// removed call to printTo()","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_239",1293,"iLeft.printTo(buf, value);","// removed call to printTo()","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_240",1294,"iRight.printTo(buf, value);","// removed call to printTo()","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_241",1315,"if (leftPosition >= 0) {","if (leftPosition > 0) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_242",1315,"if (leftPosition >= 0) {","if (false) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_243",1315,"if (leftPosition >= 0) {","if (true) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_244",1317,"if (!(rightPosition >= 0 && matchesOtherAffix(iRight.parse(periodStr, rightPosition) - leftPosition, periodStr, position))) {","if (!(rightPosition > 0 && matchesOtherAffix(iRight.parse(periodStr, rightPosition) - leftPosition, periodStr, position))) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_245",1317,"if (!(rightPosition >= 0 && matchesOtherAffix(iRight.parse(periodStr, rightPosition) - leftPosition, periodStr, position))) {","if (!(false && matchesOtherAffix(iRight.parse(periodStr, rightPosition) - leftPosition, periodStr, position))) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_246",1317,"if (!(rightPosition >= 0 && matchesOtherAffix(iRight.parse(periodStr, rightPosition) - leftPosition, periodStr, position))) {","if (!(true && matchesOtherAffix(iRight.parse(periodStr, rightPosition) - leftPosition, periodStr, position))) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_247",1317,"if (!(rightPosition >= 0 && matchesOtherAffix(iRight.parse(periodStr, rightPosition) - leftPosition, periodStr, position))) {","if (!(rightPosition >= 0 && matchesOtherAffix(iRight.parse(periodStr, rightPosition) + leftPosition, periodStr, position))) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_248",1317,"if (!(rightPosition >= 0 && matchesOtherAffix(iRight.parse(periodStr, rightPosition) - leftPosition, periodStr, position))) {","if (!(rightPosition >= 0 && false)) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_249",1317,"if (!(rightPosition >= 0 && matchesOtherAffix(iRight.parse(periodStr, rightPosition) - leftPosition, periodStr, position))) {","if (!(rightPosition >= 0 && true)) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_250",1318,"if (leftPosition > 0) {","if (leftPosition >= 0) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_251",1318,"if (leftPosition > 0) {","if (false) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_252",1318,"if (leftPosition > 0) {","if (true) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_253",1319,"return leftPosition;","return 0;","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_254",1321,"return rightPosition;","return 0;","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_255",1325,"return ~position;","return 0;","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_256",1377,"if (field.iSuffix != null) {","if (false) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_257",1377,"if (field.iSuffix != null) {","if (true) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_258",1415,"if (valueLong == Long.MAX_VALUE) {","if (false) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_259",1415,"if (valueLong == Long.MAX_VALUE) {","if (true) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_260",1420,"if (iFieldType >= SECONDS_MILLIS) {","if (iFieldType > SECONDS_MILLIS) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_261",1420,"if (iFieldType >= SECONDS_MILLIS) {","if (false) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_262",1420,"if (iFieldType >= SECONDS_MILLIS) {","if (true) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_263",1423,"sum = (valueLong < 0 ? Math.max(sum, 5) : Math.max(sum, 4));","sum = (valueLong <= 0 ? Math.max(sum, 5) : Math.max(sum, 4));","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_264",1423,"sum = (valueLong < 0 ? Math.max(sum, 5) : Math.max(sum, 4));","sum = (false ? Math.max(sum, 5) : Math.max(sum, 4));","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_265",1423,"sum = (valueLong < 0 ? Math.max(sum, 5) : Math.max(sum, 4));","sum = (true ? Math.max(sum, 5) : Math.max(sum, 4));","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_266",1425,"sum++;","sum--;","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_267",1426,"if (iFieldType == SECONDS_OPTIONAL_MILLIS &&","if (false &&","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_268",1426,"if (iFieldType == SECONDS_OPTIONAL_MILLIS &&","if (true &&","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_269",1427,"(Math.abs(valueLong) % DateTimeConstants.MILLIS_PER_SECOND) == 0) {","(Math.abs(valueLong) * DateTimeConstants.MILLIS_PER_SECOND) == 0) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_270",1427,"(Math.abs(valueLong) % DateTimeConstants.MILLIS_PER_SECOND) == 0) {","false) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_271",1427,"(Math.abs(valueLong) % DateTimeConstants.MILLIS_PER_SECOND) == 0) {","true) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_272",1428,"sum -= 4; // remove three digits and decimal point","sum += 4; // remove three digits and decimal point","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_273",1431,"valueLong = valueLong / DateTimeConstants.MILLIS_PER_SECOND;","valueLong = valueLong * DateTimeConstants.MILLIS_PER_SECOND;","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_274",1435,"if (iPrefix != null) {","if (false) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_275",1435,"if (iPrefix != null) {","if (true) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_276",1438,"if (iSuffix != null) {","if (false) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_277",1438,"if (iSuffix != null) {","if (true) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_278",1442,"return sum;","return 0;","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_279",1404,"if (stopAt <= 0) {","if (stopAt < 0) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_280",1404,"if (stopAt <= 0) {","if (false) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_281",1404,"if (stopAt <= 0) {","if (true) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_282",1407,"if (iPrintZeroSetting == PRINT_ZERO_ALWAYS || getFieldValue(period) != Long.MAX_VALUE) {","if (false || getFieldValue(period) != Long.MAX_VALUE) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_283",1407,"if (iPrintZeroSetting == PRINT_ZERO_ALWAYS || getFieldValue(period) != Long.MAX_VALUE) {","if (true || getFieldValue(period) != Long.MAX_VALUE) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_284",1407,"if (iPrintZeroSetting == PRINT_ZERO_ALWAYS || getFieldValue(period) != Long.MAX_VALUE) {","if (iPrintZeroSetting == PRINT_ZERO_ALWAYS || false) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_285",1407,"if (iPrintZeroSetting == PRINT_ZERO_ALWAYS || getFieldValue(period) != Long.MAX_VALUE) {","if (iPrintZeroSetting == PRINT_ZERO_ALWAYS || true) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_286",1408,"return 1;","return 0;","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_287",1388,"if (fieldFormatter != null && !this.equals(fieldFormatter)) {","if (false && !this.equals(fieldFormatter)) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_288",1388,"if (fieldFormatter != null && !this.equals(fieldFormatter)) {","if (true && !this.equals(fieldFormatter)) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_289",1388,"if (fieldFormatter != null && !this.equals(fieldFormatter)) {","if (fieldFormatter != null && false) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_290",1388,"if (fieldFormatter != null && !this.equals(fieldFormatter)) {","if (fieldFormatter != null && true) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_291",1394,"if (iPrefix != null) {","if (false) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_292",1394,"if (iPrefix != null) {","if (true) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_293",1395,"iPrefix.finish(prefixesToIgnore);","// removed call to finish()","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_294",1398,"if (iSuffix != null) {","if (false) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_295",1398,"if (iSuffix != null) {","if (true) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_296",1399,"iSuffix.finish(suffixesToIgnore);","// removed call to finish()","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_297",1861,"return iFieldType;","return 0;","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_298",1712,"if (iPrintZeroSetting == PRINT_ZERO_ALWAYS) {","if (false) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_299",1712,"if (iPrintZeroSetting == PRINT_ZERO_ALWAYS) {","if (true) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_300",1717,"if (type != null && isSupported(type, iFieldType) == false) {","if (false && isSupported(type, iFieldType) == false) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_301",1717,"if (type != null && isSupported(type, iFieldType) == false) {","if (true && isSupported(type, iFieldType) == false) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_302",1717,"if (type != null && isSupported(type, iFieldType) == false) {","if (type != null && false) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_303",1717,"if (type != null && isSupported(type, iFieldType) == false) {","if (type != null && true) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_304",1718,"return Long.MAX_VALUE;","return 0;","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_305",1723,"switch (iFieldType) {","switch (iFieldType) { // switch default changed to first case","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_306",1725,"return Long.MAX_VALUE;","return 0;","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_307",1754,"value = (seconds * (long) DateTimeConstants.MILLIS_PER_SECOND) + millis;","value = (seconds / (long) DateTimeConstants.MILLIS_PER_SECOND) + millis;","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_308",1754,"value = (seconds * (long) DateTimeConstants.MILLIS_PER_SECOND) + millis;","value = (seconds * (long) DateTimeConstants.MILLIS_PER_SECOND) - millis;","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_309",1759,"if (value == 0) {","if (false) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_310",1759,"if (value == 0) {","if (true) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_311",1760,"switch (iPrintZeroSetting) {","switch (iPrintZeroSetting) { // switch default changed to first case","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_312",1762,"return Long.MAX_VALUE;","return 0;","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_313",1764,"if (isZero(period) && iFieldFormatters[iFieldType] == this) {","if (isZero(period) && false) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_314",1764,"if (isZero(period) && iFieldFormatters[iFieldType] == this) {","if (isZero(period) && true) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_315",1764,"if (isZero(period) && iFieldFormatters[iFieldType] == this) {","if (false) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_316",1764,"if (isZero(period) && iFieldFormatters[iFieldType] == this) {","if (true) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_317",1765,"for (int i = iFieldType + 1; i <= MAX_FIELD; i++) {","for (int i = iFieldType - 1; i <= MAX_FIELD; i++) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_318",1765,"for (int i = iFieldType + 1; i <= MAX_FIELD; i++) {","for (int i = iFieldType + 1; i < MAX_FIELD; i++) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_319",1765,"for (int i = iFieldType + 1; i <= MAX_FIELD; i++) {","for (int i = iFieldType + 1; false; i++) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_320",1765,"for (int i = iFieldType + 1; i <= MAX_FIELD; i++) {","for (int i = iFieldType + 1; true; i++) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_321",1766,"if (isSupported(type, i) && iFieldFormatters[i] != null) {","if (isSupported(type, i) && false) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_322",1766,"if (isSupported(type, i) && iFieldFormatters[i] != null) {","if (isSupported(type, i) && true) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_323",1766,"if (isSupported(type, i) && iFieldFormatters[i] != null) {","if (false) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_324",1766,"if (isSupported(type, i) && iFieldFormatters[i] != null) {","if (true) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_325",1767,"return Long.MAX_VALUE;","return 0;","org/joda/time/format/PeriodFormatterBuilder.java"
