"mutation_line","mutated_line","source_file","line_number","description","test_file","index_no"
"if (jjtc000) {","if (true) {","org/apache/commons/jexl3/parser/Parser.java",238,"removed conditional - replaced equality check with true","AnnotationTest.java|FeaturesTest.java|LexicalTest.java|ScriptCallableTest.java|SynchronizedOverloadsTest.java",80
"jjtree.closeNodeScope(jjtn000, true);","// removed call to closeNodeScope()","org/apache/commons/jexl3/parser/Parser.java",239,"removed call to org/apache/commons/jexl3/parser/JJTParserState::closeNodeScope","AnnotationTest.java|FeaturesTest.java|LexicalTest.java|ScriptCallableTest.java|SynchronizedOverloadsTest.java",81
"if (jjtree.nodeCreated()) {","if (false) {","org/apache/commons/jexl3/parser/Parser.java",240,"removed conditional - replaced equality check with false","AnnotationTest.java|FeaturesTest.java|LexicalTest.java|ScriptCallableTest.java|SynchronizedOverloadsTest.java",82
"if (jjtree.nodeCreated()) {","if (true) {","org/apache/commons/jexl3/parser/Parser.java",240,"removed conditional - replaced equality check with true","AnnotationTest.java|FeaturesTest.java|LexicalTest.java|ScriptCallableTest.java|SynchronizedOverloadsTest.java",83
"jjtreeCloseNodeScope(jjtn000);","// removed call to jjtreeCloseNodeScope()","org/apache/commons/jexl3/parser/Parser.java",241,"removed call to org/apache/commons/jexl3/parser/Parser::jjtreeCloseNodeScope","AnnotationTest.java|FeaturesTest.java|LexicalTest.java|ScriptCallableTest.java|SynchronizedOverloadsTest.java",84
"jjtn000.jjtSetLastToken(getToken(0));","jjtn000.jjtSetLastToken(getToken(0));  // removed call to jjtSetLastToken()","org/apache/commons/jexl3/parser/Parser.java",243,"removed call to org/apache/commons/jexl3/parser/ASTAnnotatedStatement::jjtSetLastToken","AnnotationTest.java|FeaturesTest.java|LexicalTest.java|ScriptCallableTest.java|SynchronizedOverloadsTest.java",85
"jjtree.openNodeScope(jjtn000);","// removed call to openNodeScope()","org/apache/commons/jexl3/parser/Parser.java",153,"removed call to org/apache/commons/jexl3/parser/JJTParserState::openNodeScope","AnnotationTest.java|FeaturesTest.java|LexicalTest.java|ScriptCallableTest.java|SynchronizedOverloadsTest.java",86
"jjtreeOpenNodeScope(jjtn000);","// removed call to jjtreeOpenNodeScope()","org/apache/commons/jexl3/parser/Parser.java",154,"removed call to org/apache/commons/jexl3/parser/Parser::jjtreeOpenNodeScope","AnnotationTest.java|FeaturesTest.java|LexicalTest.java|ScriptCallableTest.java|SynchronizedOverloadsTest.java",87
"jjtn000.jjtSetFirstToken(getToken(1));Token t;","jjtn000.jjtSetFirstToken(getToken(1));Token t;  // removed call to jjtSetFirstToken()","org/apache/commons/jexl3/parser/Parser.java",155,"removed call to org/apache/commons/jexl3/parser/ASTAnnotation::jjtSetFirstToken","AnnotationTest.java|FeaturesTest.java|LexicalTest.java|ScriptCallableTest.java|SynchronizedOverloadsTest.java",88
"if (jj_2_3(2147483647)) {","if (false) {","org/apache/commons/jexl3/parser/Parser.java",158,"removed conditional - replaced equality check with false","AnnotationTest.java|FeaturesTest.java|LexicalTest.java|ScriptCallableTest.java|SynchronizedOverloadsTest.java",89
"if (jj_2_3(2147483647)) {","if (true) {","org/apache/commons/jexl3/parser/Parser.java",158,"removed conditional - replaced equality check with true","AnnotationTest.java|FeaturesTest.java|LexicalTest.java|ScriptCallableTest.java|SynchronizedOverloadsTest.java",90
"Arguments();","// removed call to Arguments()","org/apache/commons/jexl3/parser/Parser.java",159,"removed call to org/apache/commons/jexl3/parser/Parser::Arguments","AnnotationTest.java|FeaturesTest.java|LexicalTest.java|ScriptCallableTest.java|SynchronizedOverloadsTest.java",91
"jjtree.closeNodeScope(jjtn000, true);","// removed call to closeNodeScope()","org/apache/commons/jexl3/parser/Parser.java",163,"removed call to org/apache/commons/jexl3/parser/JJTParserState::closeNodeScope","AnnotationTest.java|FeaturesTest.java|LexicalTest.java|ScriptCallableTest.java|SynchronizedOverloadsTest.java",92
"if (jjtree.nodeCreated()) {","if (false) {","org/apache/commons/jexl3/parser/Parser.java",165,"removed conditional - replaced equality check with false","AnnotationTest.java|FeaturesTest.java|LexicalTest.java|ScriptCallableTest.java|SynchronizedOverloadsTest.java",93
"if (jjtree.nodeCreated()) {","if (true) {","org/apache/commons/jexl3/parser/Parser.java",165,"removed conditional - replaced equality check with true","AnnotationTest.java|FeaturesTest.java|LexicalTest.java|ScriptCallableTest.java|SynchronizedOverloadsTest.java",94
"jjtreeCloseNodeScope(jjtn000);","// removed call to jjtreeCloseNodeScope()","org/apache/commons/jexl3/parser/Parser.java",166,"removed call to org/apache/commons/jexl3/parser/Parser::jjtreeCloseNodeScope","AnnotationTest.java|FeaturesTest.java|LexicalTest.java|ScriptCallableTest.java|SynchronizedOverloadsTest.java",95
"jjtn000.jjtSetLastToken(getToken(0));","jjtn000.jjtSetLastToken(getToken(0));  // removed call to jjtSetLastToken()","org/apache/commons/jexl3/parser/Parser.java",168,"removed call to org/apache/commons/jexl3/parser/ASTAnnotation::jjtSetLastToken","AnnotationTest.java|FeaturesTest.java|LexicalTest.java|ScriptCallableTest.java|SynchronizedOverloadsTest.java",96
"jjtn000.setName(t.image);","// removed call to setName()","org/apache/commons/jexl3/parser/Parser.java",169,"removed call to org/apache/commons/jexl3/parser/ASTAnnotation::setName","AnnotationTest.java|FeaturesTest.java|LexicalTest.java|ScriptCallableTest.java|SynchronizedOverloadsTest.java",97
"if (jjtc000) {","if (false) {","org/apache/commons/jexl3/parser/Parser.java",171,"removed conditional - replaced equality check with false","FeaturesTest.java",98
"if (jjtc000) {","if (true) {","org/apache/commons/jexl3/parser/Parser.java",171,"removed conditional - replaced equality check with true","FeaturesTest.java",99
"jjtree.clearNodeScope(jjtn000);","// removed call to clearNodeScope()","org/apache/commons/jexl3/parser/Parser.java",172,"removed call to org/apache/commons/jexl3/parser/JJTParserState::clearNodeScope","",100
"if (jjte000 instanceof ParseException) {","if (false) {","org/apache/commons/jexl3/parser/Parser.java",177,"removed conditional - replaced equality check with false","FeaturesTest.java",101
"if (jjte000 instanceof ParseException) {","if (true) {","org/apache/commons/jexl3/parser/Parser.java",177,"removed conditional - replaced equality check with true","FeaturesTest.java",102
"if (jjte000 instanceof RuntimeException) {","if (false) {","org/apache/commons/jexl3/parser/Parser.java",180,"removed conditional - replaced equality check with false","FeaturesTest.java",103
"if (jjte000 instanceof RuntimeException) {","if (true) {","org/apache/commons/jexl3/parser/Parser.java",180,"removed conditional - replaced equality check with true","FeaturesTest.java",104
"if (jjtc000) {","if (false) {","org/apache/commons/jexl3/parser/Parser.java",185,"removed conditional - replaced equality check with false","AnnotationTest.java|FeaturesTest.java|LexicalTest.java|ScriptCallableTest.java|SynchronizedOverloadsTest.java",105
"if (jjtc000) {","if (true) {","org/apache/commons/jexl3/parser/Parser.java",185,"removed conditional - replaced equality check with true","AnnotationTest.java|FeaturesTest.java|LexicalTest.java|ScriptCallableTest.java|SynchronizedOverloadsTest.java",106
"jjtree.closeNodeScope(jjtn000, true);","// removed call to closeNodeScope()","org/apache/commons/jexl3/parser/Parser.java",186,"removed call to org/apache/commons/jexl3/parser/JJTParserState::closeNodeScope","",107
"if (jjtree.nodeCreated()) {","if (false) {","org/apache/commons/jexl3/parser/Parser.java",187,"removed conditional - replaced equality check with false","",108
"if (jjtree.nodeCreated()) {","if (true) {","org/apache/commons/jexl3/parser/Parser.java",187,"removed conditional - replaced equality check with true","",109
"jjtreeCloseNodeScope(jjtn000);","// removed call to jjtreeCloseNodeScope()","org/apache/commons/jexl3/parser/Parser.java",188,"removed call to org/apache/commons/jexl3/parser/Parser::jjtreeCloseNodeScope","",110
"jjtn000.jjtSetLastToken(getToken(0));","jjtn000.jjtSetLastToken(getToken(0));  // removed call to jjtSetLastToken()","org/apache/commons/jexl3/parser/Parser.java",190,"removed call to org/apache/commons/jexl3/parser/ASTAnnotation::jjtSetLastToken","",111
"jjtree.openNodeScope(jjtn000);","// removed call to openNodeScope()","org/apache/commons/jexl3/parser/Parser.java",3281,"removed call to org/apache/commons/jexl3/parser/JJTParserState::openNodeScope","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|CacheTest.java|ContextNamespaceTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|ParserTest.java|PragmaTest.java|PropertyAccessTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SynchronizedOverloadsTest.java|VarTest.java",112
"jjtreeOpenNodeScope(jjtn000);","// removed call to jjtreeOpenNodeScope()","org/apache/commons/jexl3/parser/Parser.java",3282,"removed call to org/apache/commons/jexl3/parser/Parser::jjtreeOpenNodeScope","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|CacheTest.java|ContextNamespaceTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|ParserTest.java|PragmaTest.java|PropertyAccessTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SynchronizedOverloadsTest.java|VarTest.java",113
"jjtn000.jjtSetFirstToken(getToken(1));","jjtn000.jjtSetFirstToken(getToken(1));  // removed call to jjtSetFirstToken()","org/apache/commons/jexl3/parser/Parser.java",3283,"removed call to org/apache/commons/jexl3/parser/ASTArguments::jjtSetFirstToken","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|CacheTest.java|ContextNamespaceTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|ParserTest.java|PragmaTest.java|PropertyAccessTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SynchronizedOverloadsTest.java|VarTest.java",114
"if (jj_2_25(1)) {","if (false) {","org/apache/commons/jexl3/parser/Parser.java",3286,"removed conditional - replaced equality check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|CacheTest.java|ContextNamespaceTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|ParserTest.java|PragmaTest.java|PropertyAccessTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SynchronizedOverloadsTest.java|VarTest.java",115
"if (jj_2_25(1)) {","if (true) {","org/apache/commons/jexl3/parser/Parser.java",3286,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|CacheTest.java|ContextNamespaceTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|ParserTest.java|PragmaTest.java|PropertyAccessTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SynchronizedOverloadsTest.java|VarTest.java",116
"Expression();","// removed call to Expression()","org/apache/commons/jexl3/parser/Parser.java",3287,"removed call to org/apache/commons/jexl3/parser/Parser::Expression","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|AsserterTest.java|CacheTest.java|ContextNamespaceTest.java|FeaturesTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodPropertyTest.java|MethodTest.java|PragmaTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SynchronizedOverloadsTest.java|VarTest.java",117
"switch (jj_nt.kind) {","switch (jj_nt.kind) { // switch default changed to first case","org/apache/commons/jexl3/parser/Parser.java",3290,"Changed switch default to be first case","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|AsserterTest.java|CacheTest.java|ContextNamespaceTest.java|FeaturesTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodPropertyTest.java|MethodTest.java|PragmaTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SynchronizedOverloadsTest.java|VarTest.java",118
"Expression();","// removed call to Expression()","org/apache/commons/jexl3/parser/Parser.java",3298,"removed call to org/apache/commons/jexl3/parser/Parser::Expression","ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|CacheTest.java|ContextNamespaceTest.java|FeaturesTest.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|ScriptCallableTest.java|SynchronizedOverloadsTest.java",119
"if (jjtc000) {","if (false) {","org/apache/commons/jexl3/parser/Parser.java",3305,"removed conditional - replaced equality check with false","",120
"if (jjtc000) {","if (true) {","org/apache/commons/jexl3/parser/Parser.java",3305,"removed conditional - replaced equality check with true","",121
"jjtree.clearNodeScope(jjtn000);","// removed call to clearNodeScope()","org/apache/commons/jexl3/parser/Parser.java",3306,"removed call to org/apache/commons/jexl3/parser/JJTParserState::clearNodeScope","",122
"if (jjte000 instanceof ParseException) {","if (false) {","org/apache/commons/jexl3/parser/Parser.java",3311,"removed conditional - replaced equality check with false","",123
"if (jjte000 instanceof ParseException) {","if (true) {","org/apache/commons/jexl3/parser/Parser.java",3311,"removed conditional - replaced equality check with true","",124
"if (jjte000 instanceof RuntimeException) {","if (false) {","org/apache/commons/jexl3/parser/Parser.java",3314,"removed conditional - replaced equality check with false","",125
"if (jjte000 instanceof RuntimeException) {","if (true) {","org/apache/commons/jexl3/parser/Parser.java",3314,"removed conditional - replaced equality check with true","",126
"if (jjtc000) {","if (false) {","org/apache/commons/jexl3/parser/Parser.java",3319,"removed conditional - replaced equality check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|CacheTest.java|ContextNamespaceTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|ParserTest.java|PragmaTest.java|PropertyAccessTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SynchronizedOverloadsTest.java|VarTest.java",127
