index_no,verdict,description,detail
10772,DISASM_ERR,replaced boolean return with true for org/apache/commons/jexl3/JexlFeatures::lambda$static$0,a=None b=None lambda$static$0(Ljava/lang/String;)Z
13211,DISASM_ERR,removed call to org/apache/commons/jexl3/internal/Frame::set,a=None b=None lambda$pop$0(I)V
8955,DIVERGENT,removed conditional - replaced equality check with false,needQuotes(Ljava/lang/String;)Z | alen=13 blen=24
9092,DIVERGENT,removed conditional - replaced equality check with false,visit(Lorg/apache/commons/jexl3/parser/ASTJexlScript;Ljava/lang/Object;)Ljava/lang/Object; | alen=112 blen=122
9207,DIVERGENT,removed conditional - replaced equality check with false,createScript(Lorg/apache/commons/jexl3/JexlFeatures;Lorg/apache/commons/jexl3/JexlInfo;Ljava/lang/String;[Ljava/lang/String;)Lorg/apache/commons/jexl3/internal/Script; | alen=43 blen=54
9234,DIVERGENT,removed conditional - replaced equality check with false,getProperty(Lorg/apache/commons/jexl3/JexlContext;Ljava/lang/Object;Ljava/lang/String;)Ljava/lang/Object; | alen=76 blen=90
9240,DIVERGENT,replaced return value with null for org/apache/commons/jexl3/internal/Engine::getUberspect,getUberspect(Lorg/apache/commons/logging/Log;Lorg/apache/commons/jexl3/introspection/JexlUberspect$ResolverStrategy;)Lorg/apache/commons/jexl3/internal/introspection/Uberspect; | alen=20 blen=22
9241,DIVERGENT,replaced return value with null for org/apache/commons/jexl3/internal/Engine::getUberspect,getUberspect(Lorg/apache/commons/logging/Log;Lorg/apache/commons/jexl3/introspection/JexlUberspect$ResolverStrategy;)Lorg/apache/commons/jexl3/internal/introspection/Uberspect; | alen=16 blen=22
9246,DIVERGENT,removed conditional - replaced equality check with false,getVariables(Lorg/apache/commons/jexl3/parser/ASTJexlScript;Lorg/apache/commons/jexl3/parser/JexlNode;Lorg/apache/commons/jexl3/internal/Engine$VarCollector;)V | alen=150 blen=190
9263,DIVERGENT,removed conditional - replaced equality check with false,getVariables(Lorg/apache/commons/jexl3/parser/ASTJexlScript;Lorg/apache/commons/jexl3/parser/JexlNode;Lorg/apache/commons/jexl3/internal/Engine$VarCollector;)V | alen=150 blen=171
9284,DIVERGENT,removed conditional - replaced comparison check with false,getVariables(Lorg/apache/commons/jexl3/parser/ASTJexlScript;Lorg/apache/commons/jexl3/parser/JexlNode;Lorg/apache/commons/jexl3/internal/Engine$VarCollector;)V | alen=149 blen=164
9286,DIVERGENT,removed conditional - replaced equality check with false,getVariables(Lorg/apache/commons/jexl3/parser/ASTJexlScript;Lorg/apache/commons/jexl3/parser/JexlNode;Lorg/apache/commons/jexl3/internal/Engine$VarCollector;)V | alen=149 blen=159
9288,DIVERGENT,removed conditional - replaced equality check with false,getVariables(Lorg/apache/commons/jexl3/parser/ASTJexlScript;Lorg/apache/commons/jexl3/parser/JexlNode;Lorg/apache/commons/jexl3/internal/Engine$VarCollector;)V | alen=150 blen=154
9367,DIVERGENT,removed conditional - replaced equality check with true,parse(Lorg/apache/commons/jexl3/JexlInfo;Lorg/apache/commons/jexl3/JexlFeatures;Ljava/lang/String;Lorg/apache/commons/jexl3/internal/Scope;)Lorg/apache/commons/jexl3/parser/ASTJexlScript; | alen=111 blen=116
9379,DIVERGENT,removed conditional - replaced equality check with true,parse(Lorg/apache/commons/jexl3/JexlInfo;Lorg/apache/commons/jexl3/JexlFeatures;Ljava/lang/String;Lorg/apache/commons/jexl3/internal/Scope;)Lorg/apache/commons/jexl3/parser/ASTJexlScript; | alen=115 blen=116
9441,DIVERGENT,removed conditional - replaced equality check with false,setProperty(Lorg/apache/commons/jexl3/JexlContext;Ljava/lang/Object;Ljava/lang/String;Ljava/lang/Object;)V | alen=87 blen=101
9532,DIVERGENT,removed conditional - replaced equality check with false,declareSymbol(I)Z | alen=27 blen=43
9838,DIVERGENT,removed conditional - replaced equality check with false,clearCache()V | alen=28 blen=44
9896,DIVERGENT,removed conditional - replaced equality check with false,isLeftValue()Z | alen=29 blen=53
9898,DIVERGENT,removed conditional - replaced equality check with false,isLeftValue()Z | alen=21 blen=49
9909,DIVERGENT,removed conditional - replaced equality check with false,isLeftValue()Z | alen=30 blen=33
9931,DIVERGENT,removed conditional - replaced equality check with false,isSafeLhs(Z)Z | alen=93 blen=102
9951,DIVERGENT,removed conditional - replaced equality check with false,isSafeLhs(Z)Z | alen=96 blen=105
9957,DIVERGENT,removed conditional - replaced equality check with false,isSafeLhs(Z)Z | alen=95 blen=102
9971,DIVERGENT,removed conditional - replaced equality check with false,isTernaryProtected()Z | alen=34 blen=56
9978,DIVERGENT,removed conditional - replaced equality check with false,isTernaryProtected()Z | alen=34 blen=44
10043,DIVERGENT,changed conditional boundary,parseExpression(Lorg/apache/commons/jexl3/JexlInfo;Ljava/lang/String;Lorg/apache/commons/jexl3/internal/Scope;)Lorg/apache/commons/jexl3/internal/TemplateEngine$TemplateExpression; | alen=434 blen=430
10046,DIVERGENT,Changed switch default to be first case,parseExpression(Lorg/apache/commons/jexl3/JexlInfo;Ljava/lang/String;Lorg/apache/commons/jexl3/internal/Scope;)Lorg/apache/commons/jexl3/internal/TemplateEngine$TemplateExpression; | alen=145 blen=762
10047,DIVERGENT,removed conditional - replaced equality check with false,parseExpression(Lorg/apache/commons/jexl3/JexlInfo;Ljava/lang/String;Lorg/apache/commons/jexl3/internal/Scope;)Lorg/apache/commons/jexl3/internal/TemplateEngine$TemplateExpression; | alen=427 blen=436
10048,DIVERGENT,removed conditional - replaced equality check with true,parseExpression(Lorg/apache/commons/jexl3/JexlInfo;Ljava/lang/String;Lorg/apache/commons/jexl3/internal/Scope;)Lorg/apache/commons/jexl3/internal/TemplateEngine$TemplateExpression; | alen=410 blen=457
10049,DIVERGENT,removed conditional - replaced equality check with false,parseExpression(Lorg/apache/commons/jexl3/JexlInfo;Ljava/lang/String;Lorg/apache/commons/jexl3/internal/Scope;)Lorg/apache/commons/jexl3/internal/TemplateEngine$TemplateExpression; | alen=425 blen=438
10050,DIVERGENT,removed conditional - replaced equality check with true,parseExpression(Lorg/apache/commons/jexl3/JexlInfo;Ljava/lang/String;Lorg/apache/commons/jexl3/internal/Scope;)Lorg/apache/commons/jexl3/internal/TemplateEngine$TemplateExpression; | alen=419 blen=445
10051,DIVERGENT,removed conditional - replaced equality check with false,parseExpression(Lorg/apache/commons/jexl3/JexlInfo;Ljava/lang/String;Lorg/apache/commons/jexl3/internal/Scope;)Lorg/apache/commons/jexl3/internal/TemplateEngine$TemplateExpression; | alen=428 blen=436
10052,DIVERGENT,removed conditional - replaced equality check with true,parseExpression(Lorg/apache/commons/jexl3/JexlInfo;Ljava/lang/String;Lorg/apache/commons/jexl3/internal/Scope;)Lorg/apache/commons/jexl3/internal/TemplateEngine$TemplateExpression; | alen=426 blen=436
10053,DIVERGENT,removed conditional - replaced equality check with false,parseExpression(Lorg/apache/commons/jexl3/JexlInfo;Ljava/lang/String;Lorg/apache/commons/jexl3/internal/Scope;)Lorg/apache/commons/jexl3/internal/TemplateEngine$TemplateExpression; | alen=409 blen=458
10054,DIVERGENT,removed conditional - replaced equality check with true,parseExpression(Lorg/apache/commons/jexl3/JexlInfo;Ljava/lang/String;Lorg/apache/commons/jexl3/internal/Scope;)Lorg/apache/commons/jexl3/internal/TemplateEngine$TemplateExpression; | alen=419 blen=444
10055,DIVERGENT,changed conditional boundary,parseExpression(Lorg/apache/commons/jexl3/JexlInfo;Ljava/lang/String;Lorg/apache/commons/jexl3/internal/Scope;)Lorg/apache/commons/jexl3/internal/TemplateEngine$TemplateExpression; | alen=434 blen=430
10056,DIVERGENT,removed conditional - replaced comparison check with false,parseExpression(Lorg/apache/commons/jexl3/JexlInfo;Ljava/lang/String;Lorg/apache/commons/jexl3/internal/Scope;)Lorg/apache/commons/jexl3/internal/TemplateEngine$TemplateExpression; | alen=415 blen=450
10057,DIVERGENT,removed conditional - replaced comparison check with true,parseExpression(Lorg/apache/commons/jexl3/JexlInfo;Ljava/lang/String;Lorg/apache/commons/jexl3/internal/Scope;)Lorg/apache/commons/jexl3/internal/TemplateEngine$TemplateExpression; | alen=431 blen=430
10058,DIVERGENT,removed conditional - replaced equality check with false,parseExpression(Lorg/apache/commons/jexl3/JexlInfo;Ljava/lang/String;Lorg/apache/commons/jexl3/internal/Scope;)Lorg/apache/commons/jexl3/internal/TemplateEngine$TemplateExpression; | alen=409 blen=458
10059,DIVERGENT,removed conditional - replaced equality check with true,parseExpression(Lorg/apache/commons/jexl3/JexlInfo;Ljava/lang/String;Lorg/apache/commons/jexl3/internal/Scope;)Lorg/apache/commons/jexl3/internal/TemplateEngine$TemplateExpression; | alen=419 blen=444
10060,DIVERGENT,changed conditional boundary,parseExpression(Lorg/apache/commons/jexl3/JexlInfo;Ljava/lang/String;Lorg/apache/commons/jexl3/internal/Scope;)Lorg/apache/commons/jexl3/internal/TemplateEngine$TemplateExpression; | alen=434 blen=430
10061,DIVERGENT,removed conditional - replaced comparison check with false,parseExpression(Lorg/apache/commons/jexl3/JexlInfo;Ljava/lang/String;Lorg/apache/commons/jexl3/internal/Scope;)Lorg/apache/commons/jexl3/internal/TemplateEngine$TemplateExpression; | alen=415 blen=450
10062,DIVERGENT,removed conditional - replaced comparison check with true,parseExpression(Lorg/apache/commons/jexl3/JexlInfo;Ljava/lang/String;Lorg/apache/commons/jexl3/internal/Scope;)Lorg/apache/commons/jexl3/internal/TemplateEngine$TemplateExpression; | alen=431 blen=430
10063,DIVERGENT,removed conditional - replaced equality check with false,parseExpression(Lorg/apache/commons/jexl3/JexlInfo;Ljava/lang/String;Lorg/apache/commons/jexl3/internal/Scope;)Lorg/apache/commons/jexl3/internal/TemplateEngine$TemplateExpression; | alen=391 blen=477
10064,DIVERGENT,removed conditional - replaced equality check with true,parseExpression(Lorg/apache/commons/jexl3/JexlInfo;Ljava/lang/String;Lorg/apache/commons/jexl3/internal/Scope;)Lorg/apache/commons/jexl3/internal/TemplateEngine$TemplateExpression; | alen=420 blen=444
10065,DIVERGENT,changed conditional boundary,parseExpression(Lorg/apache/commons/jexl3/JexlInfo;Ljava/lang/String;Lorg/apache/commons/jexl3/internal/Scope;)Lorg/apache/commons/jexl3/internal/TemplateEngine$TemplateExpression; | alen=434 blen=430
10066,DIVERGENT,removed conditional - replaced comparison check with false,parseExpression(Lorg/apache/commons/jexl3/JexlInfo;Ljava/lang/String;Lorg/apache/commons/jexl3/internal/Scope;)Lorg/apache/commons/jexl3/internal/TemplateEngine$TemplateExpression; | alen=426 blen=439
10067,DIVERGENT,removed conditional - replaced comparison check with true,parseExpression(Lorg/apache/commons/jexl3/JexlInfo;Ljava/lang/String;Lorg/apache/commons/jexl3/internal/Scope;)Lorg/apache/commons/jexl3/internal/TemplateEngine$TemplateExpression; | alen=400 blen=465
10068,DIVERGENT,Changed increment from -1 to 1,parseExpression(Lorg/apache/commons/jexl3/JexlInfo;Ljava/lang/String;Lorg/apache/commons/jexl3/internal/Scope;)Lorg/apache/commons/jexl3/internal/TemplateEngine$TemplateExpression; | alen=434 blen=430
10069,DIVERGENT,removed conditional - replaced equality check with false,parseExpression(Lorg/apache/commons/jexl3/JexlInfo;Ljava/lang/String;Lorg/apache/commons/jexl3/internal/Scope;)Lorg/apache/commons/jexl3/internal/TemplateEngine$TemplateExpression; | alen=430 blen=433
10070,DIVERGENT,removed conditional - replaced equality check with true,parseExpression(Lorg/apache/commons/jexl3/JexlInfo;Ljava/lang/String;Lorg/apache/commons/jexl3/internal/Scope;)Lorg/apache/commons/jexl3/internal/TemplateEngine$TemplateExpression; | alen=431 blen=430
10071,DIVERGENT,Changed increment from 1 to -1,parseExpression(Lorg/apache/commons/jexl3/JexlInfo;Ljava/lang/String;Lorg/apache/commons/jexl3/internal/Scope;)Lorg/apache/commons/jexl3/internal/TemplateEngine$TemplateExpression; | alen=434 blen=430
10072,DIVERGENT,removed conditional - replaced equality check with false,parseExpression(Lorg/apache/commons/jexl3/JexlInfo;Ljava/lang/String;Lorg/apache/commons/jexl3/internal/Scope;)Lorg/apache/commons/jexl3/internal/TemplateEngine$TemplateExpression; | alen=431 blen=558
10073,DIVERGENT,removed conditional - replaced equality check with true,parseExpression(Lorg/apache/commons/jexl3/JexlInfo;Ljava/lang/String;Lorg/apache/commons/jexl3/internal/Scope;)Lorg/apache/commons/jexl3/internal/TemplateEngine$TemplateExpression; | alen=317 blen=430
10074,DIVERGENT,removed conditional - replaced equality check with false,parseExpression(Lorg/apache/commons/jexl3/JexlInfo;Ljava/lang/String;Lorg/apache/commons/jexl3/internal/Scope;)Lorg/apache/commons/jexl3/internal/TemplateEngine$TemplateExpression; | alen=432 blen=431
10075,DIVERGENT,removed conditional - replaced equality check with true,parseExpression(Lorg/apache/commons/jexl3/JexlInfo;Ljava/lang/String;Lorg/apache/commons/jexl3/internal/Scope;)Lorg/apache/commons/jexl3/internal/TemplateEngine$TemplateExpression; | alen=320 blen=553
10076,DIVERGENT,Replaced integer addition with subtraction,parseExpression(Lorg/apache/commons/jexl3/JexlInfo;Ljava/lang/String;Lorg/apache/commons/jexl3/internal/Scope;)Lorg/apache/commons/jexl3/internal/TemplateEngine$TemplateExpression; | alen=434 blen=430
10077,DIVERGENT,removed conditional - replaced equality check with false,parseExpression(Lorg/apache/commons/jexl3/JexlInfo;Ljava/lang/String;Lorg/apache/commons/jexl3/internal/Scope;)Lorg/apache/commons/jexl3/internal/TemplateEngine$TemplateExpression; | alen=406 blen=457
10078,DIVERGENT,removed conditional - replaced equality check with true,parseExpression(Lorg/apache/commons/jexl3/JexlInfo;Ljava/lang/String;Lorg/apache/commons/jexl3/internal/Scope;)Lorg/apache/commons/jexl3/internal/TemplateEngine$TemplateExpression; | alen=348 blen=523
10079,DIVERGENT,Replaced integer subtraction with addition,parseExpression(Lorg/apache/commons/jexl3/JexlInfo;Ljava/lang/String;Lorg/apache/commons/jexl3/internal/Scope;)Lorg/apache/commons/jexl3/internal/TemplateEngine$TemplateExpression; | alen=434 blen=430
10080,DIVERGENT,removed conditional - replaced equality check with false,parseExpression(Lorg/apache/commons/jexl3/JexlInfo;Ljava/lang/String;Lorg/apache/commons/jexl3/internal/Scope;)Lorg/apache/commons/jexl3/internal/TemplateEngine$TemplateExpression; | alen=415 blen=442
10081,DIVERGENT,removed conditional - replaced equality check with true,parseExpression(Lorg/apache/commons/jexl3/JexlInfo;Ljava/lang/String;Lorg/apache/commons/jexl3/internal/Scope;)Lorg/apache/commons/jexl3/internal/TemplateEngine$TemplateExpression; | alen=420 blen=438
10082,DIVERGENT,Changed increment from 1 to -1,parseExpression(Lorg/apache/commons/jexl3/JexlInfo;Ljava/lang/String;Lorg/apache/commons/jexl3/internal/Scope;)Lorg/apache/commons/jexl3/internal/TemplateEngine$TemplateExpression; | alen=434 blen=430
10083,DIVERGENT,Replaced integer subtraction with addition,parseExpression(Lorg/apache/commons/jexl3/JexlInfo;Ljava/lang/String;Lorg/apache/commons/jexl3/internal/Scope;)Lorg/apache/commons/jexl3/internal/TemplateEngine$TemplateExpression; | alen=434 blen=430
10084,DIVERGENT,Changed increment from 1 to -1,parseExpression(Lorg/apache/commons/jexl3/JexlInfo;Ljava/lang/String;Lorg/apache/commons/jexl3/internal/Scope;)Lorg/apache/commons/jexl3/internal/TemplateEngine$TemplateExpression; | alen=434 blen=430
10085,DIVERGENT,removed conditional - replaced equality check with false,parseExpression(Lorg/apache/commons/jexl3/JexlInfo;Ljava/lang/String;Lorg/apache/commons/jexl3/internal/Scope;)Lorg/apache/commons/jexl3/internal/TemplateEngine$TemplateExpression; | alen=358 blen=512
10086,DIVERGENT,removed conditional - replaced equality check with true,parseExpression(Lorg/apache/commons/jexl3/JexlInfo;Ljava/lang/String;Lorg/apache/commons/jexl3/internal/Scope;)Lorg/apache/commons/jexl3/internal/TemplateEngine$TemplateExpression; | alen=424 blen=438
10087,DIVERGENT,changed conditional boundary,parseExpression(Lorg/apache/commons/jexl3/JexlInfo;Ljava/lang/String;Lorg/apache/commons/jexl3/internal/Scope;)Lorg/apache/commons/jexl3/internal/TemplateEngine$TemplateExpression; | alen=434 blen=430
10088,DIVERGENT,removed conditional - replaced comparison check with false,parseExpression(Lorg/apache/commons/jexl3/JexlInfo;Ljava/lang/String;Lorg/apache/commons/jexl3/internal/Scope;)Lorg/apache/commons/jexl3/internal/TemplateEngine$TemplateExpression; | alen=426 blen=439
10089,DIVERGENT,removed conditional - replaced comparison check with true,parseExpression(Lorg/apache/commons/jexl3/JexlInfo;Ljava/lang/String;Lorg/apache/commons/jexl3/internal/Scope;)Lorg/apache/commons/jexl3/internal/TemplateEngine$TemplateExpression; | alen=367 blen=500
10090,DIVERGENT,Changed increment from -1 to 1,parseExpression(Lorg/apache/commons/jexl3/JexlInfo;Ljava/lang/String;Lorg/apache/commons/jexl3/internal/Scope;)Lorg/apache/commons/jexl3/internal/TemplateEngine$TemplateExpression; | alen=434 blen=430
10091,DIVERGENT,changed conditional boundary,parseExpression(Lorg/apache/commons/jexl3/JexlInfo;Ljava/lang/String;Lorg/apache/commons/jexl3/internal/Scope;)Lorg/apache/commons/jexl3/internal/TemplateEngine$TemplateExpression; | alen=434 blen=430
10092,DIVERGENT,removed conditional - replaced comparison check with false,parseExpression(Lorg/apache/commons/jexl3/JexlInfo;Ljava/lang/String;Lorg/apache/commons/jexl3/internal/Scope;)Lorg/apache/commons/jexl3/internal/TemplateEngine$TemplateExpression; | alen=430 blen=435
10093,DIVERGENT,removed conditional - replaced comparison check with true,parseExpression(Lorg/apache/commons/jexl3/JexlInfo;Ljava/lang/String;Lorg/apache/commons/jexl3/internal/Scope;)Lorg/apache/commons/jexl3/internal/TemplateEngine$TemplateExpression; | alen=371 blen=493
10094,DIVERGENT,Changed increment from -1 to 1,parseExpression(Lorg/apache/commons/jexl3/JexlInfo;Ljava/lang/String;Lorg/apache/commons/jexl3/internal/Scope;)Lorg/apache/commons/jexl3/internal/TemplateEngine$TemplateExpression; | alen=434 blen=430
