"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return exitTableBody(t, tb);","return true;","org/jsoup/parser/HtmlTreeBuilderState.java",1255,"replaced boolean return with true for org/jsoup/parser/HtmlTreeBuilderState$13::process","File.java"
"} else if (inSorted(name, InTableBodyEndIgnore)) {","} else if (false) {","org/jsoup/parser/HtmlTreeBuilderState.java",1256,"removed conditional - replaced equality check with false","File.java"
"} else if (inSorted(name, InTableBodyEndIgnore)) {","} else if (true) {","org/jsoup/parser/HtmlTreeBuilderState.java",1256,"removed conditional - replaced equality check with true","File.java"
"tb.error(this);","// removed call to error()","org/jsoup/parser/HtmlTreeBuilderState.java",1257,"removed call to org/jsoup/parser/HtmlTreeBuilder::error","File.java"
"return false;","return true;","org/jsoup/parser/HtmlTreeBuilderState.java",1258,"replaced boolean return with true for org/jsoup/parser/HtmlTreeBuilderState$13::process","File.java"
"return anythingElse(t, tb);","return false;","org/jsoup/parser/HtmlTreeBuilderState.java",1260,"replaced boolean return with false for org/jsoup/parser/HtmlTreeBuilderState$13::process","File.java"
"return anythingElse(t, tb);","return true;","org/jsoup/parser/HtmlTreeBuilderState.java",1260,"replaced boolean return with true for org/jsoup/parser/HtmlTreeBuilderState$13::process","File.java"
"return anythingElse(t, tb);","return false;","org/jsoup/parser/HtmlTreeBuilderState.java",1263,"replaced boolean return with false for org/jsoup/parser/HtmlTreeBuilderState$13::process","File.java"
"return anythingElse(t, tb);","return true;","org/jsoup/parser/HtmlTreeBuilderState.java",1263,"replaced boolean return with true for org/jsoup/parser/HtmlTreeBuilderState$13::process","File.java"
"return true;","return false;","org/jsoup/parser/HtmlTreeBuilderState.java",1265,"replaced boolean return with false for org/jsoup/parser/HtmlTreeBuilderState$13::process","File.java"
"return tb.process(t, InTable);","return false;","org/jsoup/parser/HtmlTreeBuilderState.java",1334,"replaced boolean return with false for org/jsoup/parser/HtmlTreeBuilderState$14::anythingElse","File.java"
"return tb.process(t, InTable);","return true;","org/jsoup/parser/HtmlTreeBuilderState.java",1334,"replaced boolean return with true for org/jsoup/parser/HtmlTreeBuilderState$14::anythingElse","File.java"
"if (processed)","if (false)","org/jsoup/parser/HtmlTreeBuilderState.java",1339,"removed conditional - replaced equality check with false","File.java"
"if (processed)","if (true)","org/jsoup/parser/HtmlTreeBuilderState.java",1339,"removed conditional - replaced equality check with true","File.java"
"return tb.process(t);","return false;","org/jsoup/parser/HtmlTreeBuilderState.java",1340,"replaced boolean return with false for org/jsoup/parser/HtmlTreeBuilderState$14::handleMissingTr","File.java"
"return tb.process(t);","return true;","org/jsoup/parser/HtmlTreeBuilderState.java",1340,"replaced boolean return with true for org/jsoup/parser/HtmlTreeBuilderState$14::handleMissingTr","File.java"
"return false;","return true;","org/jsoup/parser/HtmlTreeBuilderState.java",1342,"replaced boolean return with true for org/jsoup/parser/HtmlTreeBuilderState$14::handleMissingTr","File.java"
"if (t.isStartTag()) {","if (false) {","org/jsoup/parser/HtmlTreeBuilderState.java",1285,"removed conditional - replaced equality check with false","File.java"
"if (t.isStartTag()) {","if (true) {","org/jsoup/parser/HtmlTreeBuilderState.java",1285,"removed conditional - replaced equality check with true","File.java"
"if (inSorted(name, InCellNames)) {","if (false) {","org/jsoup/parser/HtmlTreeBuilderState.java",1289,"removed conditional - replaced equality check with false","File.java"
"if (inSorted(name, InCellNames)) {","if (true) {","org/jsoup/parser/HtmlTreeBuilderState.java",1289,"removed conditional - replaced equality check with true","File.java"
"tb.clearStackToTableRowContext();","// removed call to clearStackToTableRowContext()","org/jsoup/parser/HtmlTreeBuilderState.java",1290,"removed call to org/jsoup/parser/HtmlTreeBuilder::clearStackToTableRowContext","File.java"
"tb.transition(InCell);","// removed call to transition()","org/jsoup/parser/HtmlTreeBuilderState.java",1292,"removed call to org/jsoup/parser/HtmlTreeBuilder::transition","File.java"
"tb.insertMarkerToFormattingElements();","// removed call to insertMarkerToFormattingElements()","org/jsoup/parser/HtmlTreeBuilderState.java",1293,"removed call to org/jsoup/parser/HtmlTreeBuilder::insertMarkerToFormattingElements","File.java"
"} else if (inSorted(name, InRowMissing)) {","} else if (false) {","org/jsoup/parser/HtmlTreeBuilderState.java",1294,"removed conditional - replaced equality check with false","File.java"
"} else if (inSorted(name, InRowMissing)) {","} else if (true) {","org/jsoup/parser/HtmlTreeBuilderState.java",1294,"removed conditional - replaced equality check with true","File.java"
"return handleMissingTr(t, tb);","return false;","org/jsoup/parser/HtmlTreeBuilderState.java",1295,"replaced boolean return with false for org/jsoup/parser/HtmlTreeBuilderState$14::process","File.java"
"return handleMissingTr(t, tb);","return true;","org/jsoup/parser/HtmlTreeBuilderState.java",1295,"replaced boolean return with true for org/jsoup/parser/HtmlTreeBuilderState$14::process","File.java"
"return anythingElse(t, tb);","return false;","org/jsoup/parser/HtmlTreeBuilderState.java",1297,"replaced boolean return with false for org/jsoup/parser/HtmlTreeBuilderState$14::process","File.java"
"return anythingElse(t, tb);","return true;","org/jsoup/parser/HtmlTreeBuilderState.java",1297,"replaced boolean return with true for org/jsoup/parser/HtmlTreeBuilderState$14::process","File.java"
"} else if (t.isEndTag()) {","} else if (false) {","org/jsoup/parser/HtmlTreeBuilderState.java",1299,"removed conditional - replaced equality check with false","File.java"
"} else if (t.isEndTag()) {","} else if (true) {","org/jsoup/parser/HtmlTreeBuilderState.java",1299,"removed conditional - replaced equality check with true","File.java"
"if (name.equals(""tr"")) {","if (false) {","org/jsoup/parser/HtmlTreeBuilderState.java",1303,"removed conditional - replaced equality check with false","File.java"
"if (name.equals(""tr"")) {","if (true) {","org/jsoup/parser/HtmlTreeBuilderState.java",1303,"removed conditional - replaced equality check with true","File.java"
"if (!tb.inTableScope(name)) {","if (false) {","org/jsoup/parser/HtmlTreeBuilderState.java",1304,"removed conditional - replaced equality check with false","File.java"
"if (!tb.inTableScope(name)) {","if (true) {","org/jsoup/parser/HtmlTreeBuilderState.java",1304,"removed conditional - replaced equality check with true","File.java"
"tb.error(this); // frag","// frag  // removed call to error()","org/jsoup/parser/HtmlTreeBuilderState.java",1305,"removed call to org/jsoup/parser/HtmlTreeBuilder::error","File.java"
"return false;","return true;","org/jsoup/parser/HtmlTreeBuilderState.java",1306,"replaced boolean return with true for org/jsoup/parser/HtmlTreeBuilderState$14::process","File.java"
"tb.clearStackToTableRowContext();","// removed call to clearStackToTableRowContext()","org/jsoup/parser/HtmlTreeBuilderState.java",1308,"removed call to org/jsoup/parser/HtmlTreeBuilder::clearStackToTableRowContext","File.java"
"tb.transition(InTableBody);","// removed call to transition()","org/jsoup/parser/HtmlTreeBuilderState.java",1310,"removed call to org/jsoup/parser/HtmlTreeBuilder::transition","File.java"
"} else if (name.equals(""table"")) {","} else if (false) {","org/jsoup/parser/HtmlTreeBuilderState.java",1311,"removed conditional - replaced equality check with false","File.java"
"} else if (name.equals(""table"")) {","} else if (true) {","org/jsoup/parser/HtmlTreeBuilderState.java",1311,"removed conditional - replaced equality check with true","File.java"
"return handleMissingTr(t, tb);","return false;","org/jsoup/parser/HtmlTreeBuilderState.java",1312,"replaced boolean return with false for org/jsoup/parser/HtmlTreeBuilderState$14::process","File.java"
"return handleMissingTr(t, tb);","return true;","org/jsoup/parser/HtmlTreeBuilderState.java",1312,"replaced boolean return with true for org/jsoup/parser/HtmlTreeBuilderState$14::process","File.java"
"} else if (inSorted(name, InTableToBody)) {","} else if (false) {","org/jsoup/parser/HtmlTreeBuilderState.java",1313,"removed conditional - replaced equality check with false","File.java"
"} else if (inSorted(name, InTableToBody)) {","} else if (true) {","org/jsoup/parser/HtmlTreeBuilderState.java",1313,"removed conditional - replaced equality check with true","File.java"
"if (!tb.inTableScope(name) || !tb.inTableScope(""tr"")) {","if (!tb.inTableScope(name) || !false) {","org/jsoup/parser/HtmlTreeBuilderState.java",1314,"removed conditional - replaced equality check with false","File.java"
"if (!tb.inTableScope(name) || !tb.inTableScope(""tr"")) {","if (!tb.inTableScope(name) || !true) {","org/jsoup/parser/HtmlTreeBuilderState.java",1314,"removed conditional - replaced equality check with true","File.java"
"if (!tb.inTableScope(name) || !tb.inTableScope(""tr"")) {","if (false) {","org/jsoup/parser/HtmlTreeBuilderState.java",1314,"removed conditional - replaced equality check with false","File.java"
"if (!tb.inTableScope(name) || !tb.inTableScope(""tr"")) {","if (true) {","org/jsoup/parser/HtmlTreeBuilderState.java",1314,"removed conditional - replaced equality check with true","File.java"
"tb.error(this);","// removed call to error()","org/jsoup/parser/HtmlTreeBuilderState.java",1315,"removed call to org/jsoup/parser/HtmlTreeBuilder::error",""
"return false;","return true;","org/jsoup/parser/HtmlTreeBuilderState.java",1316,"replaced boolean return with true for org/jsoup/parser/HtmlTreeBuilderState$14::process",""
"tb.clearStackToTableRowContext();","// removed call to clearStackToTableRowContext()","org/jsoup/parser/HtmlTreeBuilderState.java",1318,"removed call to org/jsoup/parser/HtmlTreeBuilder::clearStackToTableRowContext","File.java"
"tb.transition(InTableBody);","// removed call to transition()","org/jsoup/parser/HtmlTreeBuilderState.java",1320,"removed call to org/jsoup/parser/HtmlTreeBuilder::transition","File.java"
"} else if (inSorted(name, InRowIgnore)) {","} else if (false) {","org/jsoup/parser/HtmlTreeBuilderState.java",1321,"removed conditional - replaced equality check with false","File.java"
"} else if (inSorted(name, InRowIgnore)) {","} else if (true) {","org/jsoup/parser/HtmlTreeBuilderState.java",1321,"removed conditional - replaced equality check with true","File.java"
"tb.error(this);","// removed call to error()","org/jsoup/parser/HtmlTreeBuilderState.java",1322,"removed call to org/jsoup/parser/HtmlTreeBuilder::error","File.java"
"return false;","return true;","org/jsoup/parser/HtmlTreeBuilderState.java",1323,"replaced boolean return with true for org/jsoup/parser/HtmlTreeBuilderState$14::process","File.java"
"return anythingElse(t, tb);","return false;","org/jsoup/parser/HtmlTreeBuilderState.java",1325,"replaced boolean return with false for org/jsoup/parser/HtmlTreeBuilderState$14::process","File.java"
"return anythingElse(t, tb);","return true;","org/jsoup/parser/HtmlTreeBuilderState.java",1325,"replaced boolean return with true for org/jsoup/parser/HtmlTreeBuilderState$14::process","File.java"
"return anythingElse(t, tb);","return false;","org/jsoup/parser/HtmlTreeBuilderState.java",1328,"replaced boolean return with false for org/jsoup/parser/HtmlTreeBuilderState$14::process","File.java"
"return anythingElse(t, tb);","return true;","org/jsoup/parser/HtmlTreeBuilderState.java",1328,"replaced boolean return with true for org/jsoup/parser/HtmlTreeBuilderState$14::process","File.java"
"return true;","return false;","org/jsoup/parser/HtmlTreeBuilderState.java",1330,"replaced boolean return with false for org/jsoup/parser/HtmlTreeBuilderState$14::process","File.java"
"return tb.process(t, InBody);","return false;","org/jsoup/parser/HtmlTreeBuilderState.java",1391,"replaced boolean return with false for org/jsoup/parser/HtmlTreeBuilderState$15::anythingElse","File.java"
"return tb.process(t, InBody);","return true;","org/jsoup/parser/HtmlTreeBuilderState.java",1391,"replaced boolean return with true for org/jsoup/parser/HtmlTreeBuilderState$15::anythingElse","File.java"
"if (tb.inTableScope(""td""))","if (false)","org/jsoup/parser/HtmlTreeBuilderState.java",1395,"removed conditional - replaced equality check with false","File.java"
"if (tb.inTableScope(""td""))","if (true)","org/jsoup/parser/HtmlTreeBuilderState.java",1395,"removed conditional - replaced equality check with true","File.java"
"if (t.isEndTag()) {","if (false) {","org/jsoup/parser/HtmlTreeBuilderState.java",1347,"removed conditional - replaced equality check with false","File.java"
"if (t.isEndTag()) {","if (true) {","org/jsoup/parser/HtmlTreeBuilderState.java",1347,"removed conditional - replaced equality check with true","File.java"
"if (inSorted(name, Constants.InCellNames)) {","if (false) {","org/jsoup/parser/HtmlTreeBuilderState.java",1351,"removed conditional - replaced equality check with false","File.java"
"if (inSorted(name, Constants.InCellNames)) {","if (true) {","org/jsoup/parser/HtmlTreeBuilderState.java",1351,"removed conditional - replaced equality check with true","File.java"
"if (!tb.inTableScope(name)) {","if (false) {","org/jsoup/parser/HtmlTreeBuilderState.java",1352,"removed conditional - replaced equality check with false","File.java"
"if (!tb.inTableScope(name)) {","if (true) {","org/jsoup/parser/HtmlTreeBuilderState.java",1352,"removed conditional - replaced equality check with true","File.java"
