"mutation_line","mutated_line","source_file","line_number","description","test_file","index_no"
"return array.clone();","return null;","org/apache/commons/lang3/ArrayUtils.java",1415,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::clone","",185
"if (array == null) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",1428,"removed conditional - replaced equality check with false","",186
"if (array == null) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",1428,"removed conditional - replaced equality check with true","",187
"return array.clone();","return null;","org/apache/commons/lang3/ArrayUtils.java",1431,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::clone","",188
"if (array == null) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",1444,"removed conditional - replaced equality check with false","",189
"if (array == null) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",1444,"removed conditional - replaced equality check with true","",190
"return array.clone();","return null;","org/apache/commons/lang3/ArrayUtils.java",1447,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::clone","",191
"if (array == null) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",1460,"removed conditional - replaced equality check with false","",192
"if (array == null) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",1460,"removed conditional - replaced equality check with true","",193
"return array.clone();","return null;","org/apache/commons/lang3/ArrayUtils.java",1463,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::clone","",194
"if (array == null) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",1498,"removed conditional - replaced equality check with false","",195
"if (array == null) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",1498,"removed conditional - replaced equality check with true","",196
"return array.clone();","return null;","org/apache/commons/lang3/ArrayUtils.java",1501,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::clone","",197
"if (array == null) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",1476,"removed conditional - replaced equality check with false","",198
"if (array == null) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",1476,"removed conditional - replaced equality check with true","",199
"return array.clone();","return null;","org/apache/commons/lang3/ArrayUtils.java",1479,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::clone","",200
"if (array == null) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",1364,"removed conditional - replaced equality check with false","",201
"if (array == null) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",1364,"removed conditional - replaced equality check with true","",202
"return array.clone();","return null;","org/apache/commons/lang3/ArrayUtils.java",1367,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::clone","",203
"return indexOf(array, valueToFind) != INDEX_NOT_FOUND;","return false;","org/apache/commons/lang3/ArrayUtils.java",1527,"removed conditional - replaced equality check with false","",204
"return indexOf(array, valueToFind) != INDEX_NOT_FOUND;","return true;","org/apache/commons/lang3/ArrayUtils.java",1527,"removed conditional - replaced equality check with true","",205
"return indexOf(array, valueToFind) != INDEX_NOT_FOUND;","return true;","org/apache/commons/lang3/ArrayUtils.java",1527,"replaced boolean return with true for org/apache/commons/lang3/ArrayUtils::contains","",206
"return indexOf(array, valueToFind) != INDEX_NOT_FOUND;","return false;","org/apache/commons/lang3/ArrayUtils.java",1541,"removed conditional - replaced equality check with false","",207
"return indexOf(array, valueToFind) != INDEX_NOT_FOUND;","return true;","org/apache/commons/lang3/ArrayUtils.java",1541,"removed conditional - replaced equality check with true","",208
"return indexOf(array, valueToFind) != INDEX_NOT_FOUND;","return true;","org/apache/commons/lang3/ArrayUtils.java",1541,"replaced boolean return with true for org/apache/commons/lang3/ArrayUtils::contains","",209
"return indexOf(array, valueToFind) != INDEX_NOT_FOUND;","return false;","org/apache/commons/lang3/ArrayUtils.java",1554,"removed conditional - replaced equality check with false","",210
"return indexOf(array, valueToFind) != INDEX_NOT_FOUND;","return true;","org/apache/commons/lang3/ArrayUtils.java",1554,"removed conditional - replaced equality check with true","",211
"return indexOf(array, valueToFind) != INDEX_NOT_FOUND;","return true;","org/apache/commons/lang3/ArrayUtils.java",1554,"replaced boolean return with true for org/apache/commons/lang3/ArrayUtils::contains","",212
"return indexOf(array, valueToFind, 0, tolerance) != INDEX_NOT_FOUND;","return false;","org/apache/commons/lang3/ArrayUtils.java",1571,"removed conditional - replaced equality check with false","",213
"return indexOf(array, valueToFind, 0, tolerance) != INDEX_NOT_FOUND;","return true;","org/apache/commons/lang3/ArrayUtils.java",1571,"removed conditional - replaced equality check with true","",214
"return indexOf(array, valueToFind, 0, tolerance) != INDEX_NOT_FOUND;","return true;","org/apache/commons/lang3/ArrayUtils.java",1571,"replaced boolean return with true for org/apache/commons/lang3/ArrayUtils::contains","",215
"return indexOf(array, valueToFind) != INDEX_NOT_FOUND;","return false;","org/apache/commons/lang3/ArrayUtils.java",1584,"removed conditional - replaced equality check with false","",216
"return indexOf(array, valueToFind) != INDEX_NOT_FOUND;","return true;","org/apache/commons/lang3/ArrayUtils.java",1584,"removed conditional - replaced equality check with true","",217
"return indexOf(array, valueToFind) != INDEX_NOT_FOUND;","return true;","org/apache/commons/lang3/ArrayUtils.java",1584,"replaced boolean return with true for org/apache/commons/lang3/ArrayUtils::contains","",218
"return indexOf(array, valueToFind) != INDEX_NOT_FOUND;","return false;","org/apache/commons/lang3/ArrayUtils.java",1597,"removed conditional - replaced equality check with false","",219
"return indexOf(array, valueToFind) != INDEX_NOT_FOUND;","return true;","org/apache/commons/lang3/ArrayUtils.java",1597,"removed conditional - replaced equality check with true","",220
"return indexOf(array, valueToFind) != INDEX_NOT_FOUND;","return true;","org/apache/commons/lang3/ArrayUtils.java",1597,"replaced boolean return with true for org/apache/commons/lang3/ArrayUtils::contains","",221
"return indexOf(array, valueToFind) != INDEX_NOT_FOUND;","return false;","org/apache/commons/lang3/ArrayUtils.java",1610,"removed conditional - replaced equality check with false","",222
"return indexOf(array, valueToFind) != INDEX_NOT_FOUND;","return true;","org/apache/commons/lang3/ArrayUtils.java",1610,"removed conditional - replaced equality check with true","",223
"return indexOf(array, valueToFind) != INDEX_NOT_FOUND;","return true;","org/apache/commons/lang3/ArrayUtils.java",1610,"replaced boolean return with true for org/apache/commons/lang3/ArrayUtils::contains","",224
"return indexOf(array, objectToFind) != INDEX_NOT_FOUND;","return false;","org/apache/commons/lang3/ArrayUtils.java",1623,"removed conditional - replaced equality check with false","",225
"return indexOf(array, objectToFind) != INDEX_NOT_FOUND;","return true;","org/apache/commons/lang3/ArrayUtils.java",1623,"removed conditional - replaced equality check with true","",226
"return indexOf(array, objectToFind) != INDEX_NOT_FOUND;","return true;","org/apache/commons/lang3/ArrayUtils.java",1623,"replaced boolean return with true for org/apache/commons/lang3/ArrayUtils::contains","",227
"return indexOf(array, valueToFind) != INDEX_NOT_FOUND;","return false;","org/apache/commons/lang3/ArrayUtils.java",1636,"removed conditional - replaced equality check with false","",228
"return indexOf(array, valueToFind) != INDEX_NOT_FOUND;","return true;","org/apache/commons/lang3/ArrayUtils.java",1636,"removed conditional - replaced equality check with true","",229
"return indexOf(array, valueToFind) != INDEX_NOT_FOUND;","return true;","org/apache/commons/lang3/ArrayUtils.java",1636,"replaced boolean return with true for org/apache/commons/lang3/ArrayUtils::contains","",230
"return indexOf(array, valueToFind) != INDEX_NOT_FOUND;","return false;","org/apache/commons/lang3/ArrayUtils.java",1514,"removed conditional - replaced equality check with false","",231
"return indexOf(array, valueToFind) != INDEX_NOT_FOUND;","return true;","org/apache/commons/lang3/ArrayUtils.java",1514,"removed conditional - replaced equality check with true","",232
"return indexOf(array, valueToFind) != INDEX_NOT_FOUND;","return true;","org/apache/commons/lang3/ArrayUtils.java",1514,"replaced boolean return with true for org/apache/commons/lang3/ArrayUtils::contains","",233
"if (array != null) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",1649,"removed conditional - replaced equality check with false","",234
"if (array != null) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",1649,"removed conditional - replaced equality check with true","",235
"final Object newArray = Array.newInstance(array.getClass().getComponentType(), arrayLength + 1);","final Object newArray = Array.newInstance(array.getClass().getComponentType(), arrayLength - 1);","org/apache/commons/lang3/ArrayUtils.java",1651,"Replaced integer addition with subtraction","",236
"System.arraycopy(array, 0, newArray, 0, arrayLength);","// removed call to arraycopy()","org/apache/commons/lang3/ArrayUtils.java",1652,"removed call to java/lang/System::arraycopy","",237
"return newArray;","return null;","org/apache/commons/lang3/ArrayUtils.java",1653,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::copyArrayGrow1","",238
"return Array.newInstance(newArrayComponentType, 1);","return null;","org/apache/commons/lang3/ArrayUtils.java",1655,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::copyArrayGrow1","",239
