"mutation_line","mutated_line","source_file","line_number","description","test_file","index_no"
"return Collector.collect(new Evaluator.IndexLessThan(index), this);","return null;","org/jsoup/nodes/Element.java",1185,"replaced return value with null for org/jsoup/nodes/Element::getElementsByIndexLessThan","",180
"Validate.notEmpty(tagName);","// removed call to notEmpty()","org/jsoup/nodes/Element.java",1029,"removed call to org/jsoup/helper/Validate::notEmpty","",181
"return Collector.collect(new Evaluator.Tag(tagName), this);","return null;","org/jsoup/nodes/Element.java",1032,"replaced return value with null for org/jsoup/nodes/Element::getElementsByTag","",182
"return Collector.collect(new Evaluator.ContainsOwnText(searchText), this);","return null;","org/jsoup/nodes/Element.java",1225,"replaced return value with null for org/jsoup/nodes/Element::getElementsContainingOwnText","",183
"return Collector.collect(new Evaluator.ContainsText(searchText), this);","return null;","org/jsoup/nodes/Element.java",1214,"replaced return value with null for org/jsoup/nodes/Element::getElementsContainingText","",184
"return getElementsMatchingOwnText(pattern);","return null;","org/jsoup/nodes/Element.java",1277,"replaced return value with null for org/jsoup/nodes/Element::getElementsMatchingOwnText","",185
"return Collector.collect(new Evaluator.MatchesOwn(pattern), this);","return null;","org/jsoup/nodes/Element.java",1261,"replaced return value with null for org/jsoup/nodes/Element::getElementsMatchingOwnText","",186
"return getElementsMatchingText(pattern);","return null;","org/jsoup/nodes/Element.java",1251,"replaced return value with null for org/jsoup/nodes/Element::getElementsMatchingText","",187
"return Collector.collect(new Evaluator.Matches(pattern), this);","return null;","org/jsoup/nodes/Element.java",1235,"replaced return value with null for org/jsoup/nodes/Element::getElementsMatchingText","",188
"return attributes != null;","return false;","org/jsoup/nodes/Element.java",106,"removed conditional - replaced equality check with false","File.java|Locale.java",189
"return attributes != null;","return true;","org/jsoup/nodes/Element.java",106,"removed conditional - replaced equality check with true","File.java|Locale.java",190
"return attributes != null;","return true;","org/jsoup/nodes/Element.java",106,"replaced boolean return with true for org/jsoup/nodes/Element::hasAttributes","File.java|Locale.java",191
"return childNodes != EmptyNodes;","return false;","org/jsoup/nodes/Element.java",94,"removed conditional - replaced equality check with false","",192
"return childNodes != EmptyNodes;","return true;","org/jsoup/nodes/Element.java",94,"removed conditional - replaced equality check with true","",193
"return childNodes != EmptyNodes;","return true;","org/jsoup/nodes/Element.java",94,"replaced boolean return with true for org/jsoup/nodes/Element::hasChildNodes","",194
"if (attributes == null)","if (false)","org/jsoup/nodes/Element.java",1560,"removed conditional - replaced equality check with false","Locale.java|String.java",195
"if (attributes == null)","if (true)","org/jsoup/nodes/Element.java",1560,"removed conditional - replaced equality check with true","Locale.java|String.java",196
"return false;","return true;","org/jsoup/nodes/Element.java",1561,"replaced boolean return with true for org/jsoup/nodes/Element::hasClass","Locale.java",197
"if (len == 0 || len < wantLen) {","if (false || len < wantLen) {","org/jsoup/nodes/Element.java",1567,"removed conditional - replaced equality check with false","Locale.java|String.java",198
"if (len == 0 || len < wantLen) {","if (true || len < wantLen) {","org/jsoup/nodes/Element.java",1567,"removed conditional - replaced equality check with true","Locale.java|String.java",199
"if (len == 0 || len < wantLen) {","if (len == 0 || len <= wantLen) {","org/jsoup/nodes/Element.java",1567,"changed conditional boundary","Locale.java|String.java",200
"if (len == 0 || len < wantLen) {","if (len == 0 || false) {","org/jsoup/nodes/Element.java",1567,"removed conditional - replaced comparison check with false","Locale.java|String.java",201
"if (len == 0 || len < wantLen) {","if (len == 0 || true) {","org/jsoup/nodes/Element.java",1567,"removed conditional - replaced comparison check with true","Locale.java|String.java",202
"return false;","return true;","org/jsoup/nodes/Element.java",1568,"replaced boolean return with true for org/jsoup/nodes/Element::hasClass","Locale.java|String.java",203
"if (len == wantLen) {","if (false) {","org/jsoup/nodes/Element.java",1572,"removed conditional - replaced equality check with false","Locale.java|String.java",204
"if (len == wantLen) {","if (true) {","org/jsoup/nodes/Element.java",1572,"removed conditional - replaced equality check with true","Locale.java|String.java",205
"return className.equalsIgnoreCase(classAttr);","return false;","org/jsoup/nodes/Element.java",1573,"replaced boolean return with false for org/jsoup/nodes/Element::hasClass","Locale.java|String.java",206
"return className.equalsIgnoreCase(classAttr);","return true;","org/jsoup/nodes/Element.java",1573,"replaced boolean return with true for org/jsoup/nodes/Element::hasClass","Locale.java|String.java",207
"for (int i = 0; i < len; i++) {","for (int i = 0; i <= len; i++) {","org/jsoup/nodes/Element.java",1579,"changed conditional boundary","",208
"for (int i = 0; i < len; i++) {","for (int i = 0; false; i++) {","org/jsoup/nodes/Element.java",1579,"removed conditional - replaced comparison check with false","",209
"for (int i = 0; i < len; i++) {","for (int i = 0; true; i++) {","org/jsoup/nodes/Element.java",1579,"removed conditional - replaced comparison check with true","",210
"if (Character.isWhitespace(classAttr.charAt(i))) {","if (false) {","org/jsoup/nodes/Element.java",1580,"removed conditional - replaced equality check with false","",211
"if (Character.isWhitespace(classAttr.charAt(i))) {","if (true) {","org/jsoup/nodes/Element.java",1580,"removed conditional - replaced equality check with true","",212
"if (inClass) {","if (false) {","org/jsoup/nodes/Element.java",1581,"removed conditional - replaced equality check with false","",213
"if (inClass) {","if (true) {","org/jsoup/nodes/Element.java",1581,"removed conditional - replaced equality check with true","",214
"if (i - start == wantLen && classAttr.regionMatches(true, start, className, 0, wantLen)) {","if (i + start == wantLen && classAttr.regionMatches(true, start, className, 0, wantLen)) {","org/jsoup/nodes/Element.java",1583,"Replaced integer subtraction with addition","",215
"if (i - start == wantLen && classAttr.regionMatches(true, start, className, 0, wantLen)) {","if (false && classAttr.regionMatches(true, start, className, 0, wantLen)) {","org/jsoup/nodes/Element.java",1583,"removed conditional - replaced equality check with false","",216
"if (i - start == wantLen && classAttr.regionMatches(true, start, className, 0, wantLen)) {","if (true && classAttr.regionMatches(true, start, className, 0, wantLen)) {","org/jsoup/nodes/Element.java",1583,"removed conditional - replaced equality check with true","",217
"if (i - start == wantLen && classAttr.regionMatches(true, start, className, 0, wantLen)) {","if (i - start == false && classAttr.regionMatches(true, start, className, 0, wantLen)) {","org/jsoup/nodes/Element.java",1583,"removed conditional - replaced equality check with false","",218
"if (i - start == wantLen && classAttr.regionMatches(true, start, className, 0, wantLen)) {","if (i - start == true && classAttr.regionMatches(true, start, className, 0, wantLen)) {","org/jsoup/nodes/Element.java",1583,"removed conditional - replaced equality check with true","",219
"return true;","return false;","org/jsoup/nodes/Element.java",1584,"replaced boolean return with false for org/jsoup/nodes/Element::hasClass","",220
"if (!inClass) {","if (false) {","org/jsoup/nodes/Element.java",1589,"removed conditional - replaced equality check with false","",221
"if (!inClass) {","if (true) {","org/jsoup/nodes/Element.java",1589,"removed conditional - replaced equality check with true","",222
"if (inClass && len - start == wantLen) {","if (false && len - start == wantLen) {","org/jsoup/nodes/Element.java",1598,"removed conditional - replaced equality check with false","",223
"if (inClass && len - start == wantLen) {","if (true && len - start == wantLen) {","org/jsoup/nodes/Element.java",1598,"removed conditional - replaced equality check with true","",224
"if (inClass && len - start == wantLen) {","if (inClass && len + start == wantLen) {","org/jsoup/nodes/Element.java",1598,"Replaced integer subtraction with addition","",225
"if (inClass && len - start == wantLen) {","if (inClass && false) {","org/jsoup/nodes/Element.java",1598,"removed conditional - replaced equality check with false","",226
"if (inClass && len - start == wantLen) {","if (inClass && true) {","org/jsoup/nodes/Element.java",1598,"removed conditional - replaced equality check with true","",227
"return classAttr.regionMatches(true, start, className, 0, wantLen);","return false;","org/jsoup/nodes/Element.java",1599,"replaced boolean return with false for org/jsoup/nodes/Element::hasClass","",228
"return classAttr.regionMatches(true, start, className, 0, wantLen);","return true;","org/jsoup/nodes/Element.java",1599,"replaced boolean return with true for org/jsoup/nodes/Element::hasClass","",229
"return false;","return true;","org/jsoup/nodes/Element.java",1602,"replaced boolean return with true for org/jsoup/nodes/Element::hasClass","",230
"if (child instanceof TextNode) {","if (false) {","org/jsoup/nodes/Element.java",1469,"removed conditional - replaced equality check with false","",231
"if (child instanceof TextNode) {","if (true) {","org/jsoup/nodes/Element.java",1469,"removed conditional - replaced equality check with true","",232
"if (!textNode.isBlank())","if (!false)","org/jsoup/nodes/Element.java",1471,"removed conditional - replaced equality check with false","",233
"if (!textNode.isBlank())","if (!true)","org/jsoup/nodes/Element.java",1471,"removed conditional - replaced equality check with true","",234
"return true;","return false;","org/jsoup/nodes/Element.java",1472,"replaced boolean return with false for org/jsoup/nodes/Element::hasText","",235
"} else if (child instanceof Element) {","} else if (false) {","org/jsoup/nodes/Element.java",1473,"removed conditional - replaced equality check with false","",236
