"mutation_line","mutated_line","source_file","stmt_start_line","pit_line_number","description","test_file","index_no","xml_line"
"} else
            return this; // orphan is its own first sibling","} else
            return null; // orphan is its own first sibling","org/jsoup/nodes/Element.java",950,951,"replaced return value with null for org/jsoup/nodes/Element::firstElementSibling","",154,156
"Validate.notNull(action);","// removed call to notNull()","org/jsoup/nodes/Element.java",1822,1822,"removed call to org/jsoup/helper/Validate::notNull","",155,157
"NodeTraversor.traverse((node, depth) -> {
            if (node instanceof Element)
                action.accept((Element) node);
        }, this);","// removed call to traverse()","org/jsoup/nodes/Element.java",1823,1823,"removed call to org/jsoup/select/NodeTraversor::traverse","",156,158
"return this;","return null;","org/jsoup/nodes/Element.java",1827,1827,"replaced return value with null for org/jsoup/nodes/Element::forEach","",157,159
"return (Element) super.forEachNode(action);","return null;","org/jsoup/nodes/Element.java",1811,1811,"replaced return value with null for org/jsoup/nodes/Element::forEachNode","",158,160
"return Collector.collect(new Evaluator.AllElements(), this);","return null;","org/jsoup/nodes/Element.java",1286,1286,"replaced return value with null for org/jsoup/nodes/Element::getAllElements","",159,161
"Validate.notEmpty(id);","// removed call to notEmpty()","org/jsoup/nodes/Element.java",1045,1045,"removed call to org/jsoup/helper/Validate::notEmpty","",160,165
"if (elements.size() > 0)
            return elements.get(0);","if (elements.size() >= 0)
            return elements.get(0);","org/jsoup/nodes/Element.java",1048,1048,"changed conditional boundary","",161,162
"if (elements.size() > 0)
            return elements.get(0);","if (false)
            return elements.get(0);","org/jsoup/nodes/Element.java",1048,1048,"removed conditional - replaced comparison check with false","",162,163
"if (elements.size() > 0)
            return elements.get(0);","if (true)
            return elements.get(0);","org/jsoup/nodes/Element.java",1048,1048,"removed conditional - replaced comparison check with true","",163,164
"if (elements.size() > 0)
            return elements.get(0);","if (elements.size() > 0)
            return null;","org/jsoup/nodes/Element.java",1048,1049,"replaced return value with null for org/jsoup/nodes/Element::getElementById","",164,166
"Validate.notEmpty(key);","// removed call to notEmpty()","org/jsoup/nodes/Element.java",1078,1078,"removed call to org/jsoup/helper/Validate::notEmpty","",165,167
"return Collector.collect(new Evaluator.Attribute(key), this);","return null;","org/jsoup/nodes/Element.java",1081,1081,"replaced return value with null for org/jsoup/nodes/Element::getElementsByAttribute","",166,168
"Validate.notEmpty(keyPrefix);","// removed call to notEmpty()","org/jsoup/nodes/Element.java",1091,1091,"removed call to org/jsoup/helper/Validate::notEmpty","",167,169
"return Collector.collect(new Evaluator.AttributeStarting(keyPrefix), this);","return null;","org/jsoup/nodes/Element.java",1094,1094,"replaced return value with null for org/jsoup/nodes/Element::getElementsByAttributeStarting","",168,170
"return Collector.collect(new Evaluator.AttributeWithValue(key, value), this);","return null;","org/jsoup/nodes/Element.java",1105,1105,"replaced return value with null for org/jsoup/nodes/Element::getElementsByAttributeValue","",169,171
"return Collector.collect(new Evaluator.AttributeWithValueContaining(key, match), this);","return null;","org/jsoup/nodes/Element.java",1149,1149,"replaced return value with null for org/jsoup/nodes/Element::getElementsByAttributeValueContaining","",170,172
"return Collector.collect(new Evaluator.AttributeWithValueEnding(key, valueSuffix), this);","return null;","org/jsoup/nodes/Element.java",1138,1138,"replaced return value with null for org/jsoup/nodes/Element::getElementsByAttributeValueEnding","",171,173
"return getElementsByAttributeValueMatching(key, pattern);","return null;","org/jsoup/nodes/Element.java",1176,1176,"replaced return value with null for org/jsoup/nodes/Element::getElementsByAttributeValueMatching","",172,174
"return Collector.collect(new Evaluator.AttributeWithValueMatching(key, pattern), this);","return null;","org/jsoup/nodes/Element.java",1159,1159,"replaced return value with null for org/jsoup/nodes/Element::getElementsByAttributeValueMatching","",173,175
"return Collector.collect(new Evaluator.AttributeWithValueNot(key, value), this);","return null;","org/jsoup/nodes/Element.java",1116,1116,"replaced return value with null for org/jsoup/nodes/Element::getElementsByAttributeValueNot","",174,176
"return Collector.collect(new Evaluator.AttributeWithValueStarting(key, valuePrefix), this);","return null;","org/jsoup/nodes/Element.java",1127,1127,"replaced return value with null for org/jsoup/nodes/Element::getElementsByAttributeValueStarting","",175,177
"Validate.notEmpty(className);","// removed call to notEmpty()","org/jsoup/nodes/Element.java",1066,1066,"removed call to org/jsoup/helper/Validate::notEmpty","",176,178
"return Collector.collect(new Evaluator.Class(className), this);","return null;","org/jsoup/nodes/Element.java",1068,1068,"replaced return value with null for org/jsoup/nodes/Element::getElementsByClass","",177,179
"return Collector.collect(new Evaluator.IndexEquals(index), this);","return null;","org/jsoup/nodes/Element.java",1203,1203,"replaced return value with null for org/jsoup/nodes/Element::getElementsByIndexEquals","",178,180
"return Collector.collect(new Evaluator.IndexGreaterThan(index), this);","return null;","org/jsoup/nodes/Element.java",1194,1194,"replaced return value with null for org/jsoup/nodes/Element::getElementsByIndexGreaterThan","",179,181
"return Collector.collect(new Evaluator.IndexLessThan(index), this);","return null;","org/jsoup/nodes/Element.java",1185,1185,"replaced return value with null for org/jsoup/nodes/Element::getElementsByIndexLessThan","",180,182
"Validate.notEmpty(tagName);","// removed call to notEmpty()","org/jsoup/nodes/Element.java",1029,1029,"removed call to org/jsoup/helper/Validate::notEmpty","",181,183
"return Collector.collect(new Evaluator.Tag(tagName), this);","return null;","org/jsoup/nodes/Element.java",1032,1032,"replaced return value with null for org/jsoup/nodes/Element::getElementsByTag","",182,184
"return Collector.collect(new Evaluator.ContainsOwnText(searchText), this);","return null;","org/jsoup/nodes/Element.java",1225,1225,"replaced return value with null for org/jsoup/nodes/Element::getElementsContainingOwnText","",183,185
"return Collector.collect(new Evaluator.ContainsText(searchText), this);","return null;","org/jsoup/nodes/Element.java",1214,1214,"replaced return value with null for org/jsoup/nodes/Element::getElementsContainingText","",184,186
"return getElementsMatchingOwnText(pattern);","return null;","org/jsoup/nodes/Element.java",1277,1277,"replaced return value with null for org/jsoup/nodes/Element::getElementsMatchingOwnText","",185,187
"return Collector.collect(new Evaluator.MatchesOwn(pattern), this);","return null;","org/jsoup/nodes/Element.java",1261,1261,"replaced return value with null for org/jsoup/nodes/Element::getElementsMatchingOwnText","",186,188
"return getElementsMatchingText(pattern);","return null;","org/jsoup/nodes/Element.java",1251,1251,"replaced return value with null for org/jsoup/nodes/Element::getElementsMatchingText","",187,189
"return Collector.collect(new Evaluator.Matches(pattern), this);","return null;","org/jsoup/nodes/Element.java",1235,1235,"replaced return value with null for org/jsoup/nodes/Element::getElementsMatchingText","",188,190
"return attributes != null;","return false;","org/jsoup/nodes/Element.java",106,106,"removed conditional - replaced equality check with false","Locale.java",189,191
"return attributes != null;","return true;","org/jsoup/nodes/Element.java",106,106,"removed conditional - replaced equality check with true","Locale.java",190,192
"return attributes != null;","return true;","org/jsoup/nodes/Element.java",106,106,"replaced boolean return with true for org/jsoup/nodes/Element::hasAttributes","Locale.java",191,193
"return childNodes != EmptyNodes;","return false;","org/jsoup/nodes/Element.java",94,94,"removed conditional - replaced equality check with false","",192,194
"return childNodes != EmptyNodes;","return true;","org/jsoup/nodes/Element.java",94,94,"removed conditional - replaced equality check with true","",193,195
"return childNodes != EmptyNodes;","return true;","org/jsoup/nodes/Element.java",94,94,"replaced boolean return with true for org/jsoup/nodes/Element::hasChildNodes","",194,196
"if (attributes == null)
            return false;","if (false)
            return false;","org/jsoup/nodes/Element.java",1560,1560,"removed conditional - replaced equality check with false","Locale.java|String.java",195,201
"if (attributes == null)
            return false;","if (true)
            return false;","org/jsoup/nodes/Element.java",1560,1560,"removed conditional - replaced equality check with true","Locale.java|String.java",196,211
"if (attributes == null)
            return false;","if (attributes == null)
            return true;","org/jsoup/nodes/Element.java",1560,1561,"replaced boolean return with true for org/jsoup/nodes/Element::hasClass","Locale.java",197,228
