"mutation_line","mutated_line","source_file","line_number","description","test_file"
"addMessage(""Attribute '"" + tostring(att) + ""' as an attribute of Method '"" + tostring(obj) +","addMessage(""Attribute '"" + tostring(att) + ""' as an attribute of Method '"" + tostring(obj) +  // removed call to addMessage()","org/apache/bcel/verifier/statics/Pass2Verifier.java",804,"removed call to org/apache/bcel/verifier/statics/Pass2Verifier::addMessage","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"if ((att instanceof Code) && (obj.isNative() || obj.isAbstract())) {","if ((false) && (obj.isNative() || obj.isAbstract())) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",807,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if ((att instanceof Code) && (obj.isNative() || obj.isAbstract())) {","if ((true) && (obj.isNative() || obj.isAbstract())) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",807,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if ((att instanceof Code) && (obj.isNative() || obj.isAbstract())) {","if ((att instanceof Code) && (obj.isNative() || false)) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",807,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if ((att instanceof Code) && (obj.isNative() || obj.isAbstract())) {","if ((att instanceof Code) && (obj.isNative() || true)) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",807,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if ((att instanceof Code) && (obj.isNative() || obj.isAbstract())) {","if (false) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",807,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if ((att instanceof Code) && (obj.isNative() || obj.isAbstract())) {","if (true) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",807,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (att instanceof Code) {","if (false) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",811,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (att instanceof Code) {","if (true) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",811,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if ( !obj.isNative() && !obj.isAbstract() && num_code_atts != 1) {","if ( !obj.isNative() && !false && num_code_atts != 1) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",815,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if ( !obj.isNative() && !obj.isAbstract() && num_code_atts != 1) {","if ( !obj.isNative() && !true && num_code_atts != 1) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",815,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if ( !obj.isNative() && !obj.isAbstract() && num_code_atts != 1) {","if ( !obj.isNative() && !obj.isAbstract() && false) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",815,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if ( !obj.isNative() && !obj.isAbstract() && num_code_atts != 1) {","if ( !obj.isNative() && !obj.isAbstract() && true) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",815,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if ( !obj.isNative() && !obj.isAbstract() && num_code_atts != 1) {","if (false) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",815,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if ( !obj.isNative() && !obj.isAbstract() && num_code_atts != 1) {","if (true) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",815,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"checkIndex(obj, obj.getNameIndex(), CONST_Utf8);","checkIndex(obj, obj.getNameIndex(), CONST_Utf8);  // removed call to checkIndex()","org/apache/bcel/verifier/statics/Pass2Verifier.java",828,"removed call to org/apache/bcel/verifier/statics/Pass2Verifier$CPESSC_Visitor::checkIndex","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (! name.equals(""SourceFile"")) {","if (false) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",831,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (! name.equals(""SourceFile"")) {","if (true) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",831,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"checkIndex(obj, obj.getSourceFileIndex(), CONST_Utf8);","checkIndex(obj, obj.getSourceFileIndex(), CONST_Utf8);  // removed call to checkIndex()","org/apache/bcel/verifier/statics/Pass2Verifier.java",836,"removed call to org/apache/bcel/verifier/statics/Pass2Verifier$CPESSC_Visitor::checkIndex","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (    (sourceFileName.indexOf('/') != -1) ||","if (    (false) ||","org/apache/bcel/verifier/statics/Pass2Verifier.java",841,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (    (sourceFileName.indexOf('/') != -1) ||","if (    (true) ||","org/apache/bcel/verifier/statics/Pass2Verifier.java",841,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"(sourceFileName.indexOf('\\') != -1) ||","(false) ||","org/apache/bcel/verifier/statics/Pass2Verifier.java",842,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"(sourceFileName.indexOf('\\') != -1) ||","(true) ||","org/apache/bcel/verifier/statics/Pass2Verifier.java",842,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"(sourceFileName.indexOf(':') != -1) ||","(false) ||","org/apache/bcel/verifier/statics/Pass2Verifier.java",843,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"(sourceFileName.indexOf(':') != -1) ||","(true) ||","org/apache/bcel/verifier/statics/Pass2Verifier.java",843,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"(sourceFileNameLc.lastIndexOf("".java"") == -1)    ) {","(false)    ) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",844,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"(sourceFileNameLc.lastIndexOf("".java"") == -1)    ) {","(true)    ) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",844,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"addMessage(""SourceFile attribute '""+tostring(obj)+","addMessage(""SourceFile attribute '""+tostring(obj)+  // removed call to addMessage()","org/apache/bcel/verifier/statics/Pass2Verifier.java",845,"removed call to org/apache/bcel/verifier/statics/Pass2Verifier::addMessage",""
"checkIndex(obj, obj.getNameIndex(), CONST_Utf8);","checkIndex(obj, obj.getNameIndex(), CONST_Utf8);  // removed call to checkIndex()","org/apache/bcel/verifier/statics/Pass2Verifier.java",862,"removed call to org/apache/bcel/verifier/statics/Pass2Verifier$CPESSC_Visitor::checkIndex",""
"if (! name.equals(""Synthetic"")) {","if (false) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",864,"removed conditional - replaced equality check with false",""
"if (! name.equals(""Synthetic"")) {","if (true) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",864,"removed conditional - replaced equality check with true",""
"checkIndex(obj, obj.getNameIndex(), CONST_Utf8);","checkIndex(obj, obj.getNameIndex(), CONST_Utf8);  // removed call to checkIndex()","org/apache/bcel/verifier/statics/Pass2Verifier.java",1229,"removed call to org/apache/bcel/verifier/statics/Pass2Verifier$CPESSC_Visitor::checkIndex",""
"addMessage(""Unknown attribute '""+tostring(obj)+""'. This attribute is not known in any context!"");","addMessage(""Unknown attribute '""+tostring(obj)+""'. This attribute is not known in any context!"");  // removed call to addMessage()","org/apache/bcel/verifier/statics/Pass2Verifier.java",1232,"removed call to org/apache/bcel/verifier/statics/Pass2Verifier::addMessage",""
"if (obj.getTag() != Const.CONSTANT_Fieldref) {","if (false) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",1315,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"if (obj.getTag() != Const.CONSTANT_Fieldref) {","if (true) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",1315,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"if (!validFieldName(name)) {","if (false) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",1321,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"if (!validFieldName(name)) {","if (true) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",1321,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"if (! validClassName(className)) {","if (false) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",1328,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"if (! validClassName(className)) {","if (true) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",1328,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"if (obj.getTag() != Const.CONSTANT_InterfaceMethodref) {","if (false) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",1377,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"if (obj.getTag() != Const.CONSTANT_InterfaceMethodref) {","if (true) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",1377,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"if (!validInterfaceMethodName(name)) {","if (false) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",1383,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"if (!validInterfaceMethodName(name)) {","if (true) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",1383,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"if (! validClassName(className)) {","if (false) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",1390,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"if (! validClassName(className)) {","if (true) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",1390,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"if ( name.equals(Const.STATIC_INITIALIZER_NAME) && (t != Type.VOID) ) {","if ( false && (t != Type.VOID) ) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",1398,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"if ( name.equals(Const.STATIC_INITIALIZER_NAME) && (t != Type.VOID) ) {","if ( true && (t != Type.VOID) ) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",1398,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"if ( name.equals(Const.STATIC_INITIALIZER_NAME) && (t != Type.VOID) ) {","if ( name.equals(Const.STATIC_INITIALIZER_NAME) && (false) ) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",1398,"removed conditional - replaced equality check with false",""
"if ( name.equals(Const.STATIC_INITIALIZER_NAME) && (t != Type.VOID) ) {","if ( name.equals(Const.STATIC_INITIALIZER_NAME) && (true) ) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",1398,"removed conditional - replaced equality check with true",""
"addMessage(""Class or interface initialization method '""+Const.STATIC_INITIALIZER_NAME+","addMessage(""Class or interface initialization method '""+Const.STATIC_INITIALIZER_NAME+  // removed call to addMessage()","org/apache/bcel/verifier/statics/Pass2Verifier.java",1399,"removed call to org/apache/bcel/verifier/statics/Pass2Verifier::addMessage",""
"if (obj.getTag() != Const.CONSTANT_Methodref) {","if (false) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",1344,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (obj.getTag() != Const.CONSTANT_Methodref) {","if (true) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",1344,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (!validClassMethodName(name)) {","if (false) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",1350,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (!validClassMethodName(name)) {","if (true) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",1350,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (! validClassName(className)) {","if (false) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",1358,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (! validClassName(className)) {","if (true) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",1358,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if ( name.equals(Const.CONSTRUCTOR_NAME) && (t != Type.VOID) ) {","if ( false && (t != Type.VOID) ) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",1366,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if ( name.equals(Const.CONSTRUCTOR_NAME) && (t != Type.VOID) ) {","if ( true && (t != Type.VOID) ) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",1366,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if ( name.equals(Const.CONSTRUCTOR_NAME) && (t != Type.VOID) ) {","if ( name.equals(Const.CONSTRUCTOR_NAME) && (false) ) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",1366,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if ( name.equals(Const.CONSTRUCTOR_NAME) && (t != Type.VOID) ) {","if ( name.equals(Const.CONSTRUCTOR_NAME) && (true) ) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",1366,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"(new DescendingVisitor(jc, this)).visit();","(new DescendingVisitor(jc, this)).  // removed call to visit()","org/apache/bcel/verifier/statics/Pass2Verifier.java",1542,"removed call to org/apache/bcel/classfile/DescendingVisitor::visit","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"return hasInnerClass;","return false;","org/apache/bcel/verifier/statics/Pass2Verifier.java",1552,"replaced boolean return with false for org/apache/bcel/verifier/statics/Pass2Verifier$InnerClassDetector::innerClassReferenced","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"return hasInnerClass;","return true;","org/apache/bcel/verifier/statics/Pass2Verifier.java",1552,"replaced boolean return with true for org/apache/bcel/verifier/statics/Pass2Verifier$InnerClassDetector::innerClassReferenced","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (c instanceof ConstantUtf8) { //Ignore the case where it's not a ConstantUtf8 here, we'll find out later.","if (false) { //Ignore the case where it's not a ConstantUtf8 here, we'll find out later.","org/apache/bcel/verifier/statics/Pass2Verifier.java",1559,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (c instanceof ConstantUtf8) { //Ignore the case where it's not a ConstantUtf8 here, we'll find out later.","if (true) { //Ignore the case where it's not a ConstantUtf8 here, we'll find out later.","org/apache/bcel/verifier/statics/Pass2Verifier.java",1559,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (classname.startsWith(jc.getClassName().replace('.','/')+""$"")) {","if (false) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",1561,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (classname.startsWith(jc.getClassName().replace('.','/')+""$"")) {","if (true) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",1561,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
