"mutation_line","mutated_line","source_file","line_number","description","test_file"
"constraintViolated(o, ""The value at the stack top is not of type 'double', but of type '""+stack().peek()+""'."");","constraintViolated(o, ""The value at the stack top is not of type 'double', but of type '""+stack().peek()+""'."");  // removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",739,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated",""
"if (stack().peek() != Type.DOUBLE) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",748,"removed conditional - replaced equality check with false",""
"if (stack().peek() != Type.DOUBLE) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",748,"removed conditional - replaced equality check with true",""
"constraintViolated(o, ""The value at the stack top is not of type 'double', but of type '""+stack().peek()+""'."");","constraintViolated(o, ""The value at the stack top is not of type 'double', but of type '""+stack().peek()+""'."");  // removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",749,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated",""
"if (stack().peek(1) != Type.DOUBLE) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",751,"removed conditional - replaced equality check with false",""
"if (stack().peek(1) != Type.DOUBLE) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",751,"removed conditional - replaced equality check with true",""
"constraintViolated(o, ""The value at the stack next-to-top is not of type 'double', but of type '""+stack().peek(1)+""'."");","constraintViolated(o, ""The value at the stack next-to-top is not of type 'double', but of type '""+stack().peek(1)+""'."");  // removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",752,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated",""
"indexOfInt(o, stack().peek());","indexOfInt(o, stack().peek());  // removed call to indexOfInt()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",761,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::indexOfInt",""
"if (stack().peek(1) == Type.NULL) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",762,"removed conditional - replaced equality check with false",""
"if (stack().peek(1) == Type.NULL) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",762,"removed conditional - replaced equality check with true",""
"if (! (stack().peek(1) instanceof ArrayType)) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",765,"removed conditional - replaced equality check with false",""
"if (! (stack().peek(1) instanceof ArrayType)) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",765,"removed conditional - replaced equality check with true",""
"constraintViolated(o, ""Stack next-to-top must be of type double[] but is '""+stack().peek(1)+""'."");","constraintViolated(o, ""Stack next-to-top must be of type double[] but is '""+stack().peek(1)+""'."");  // removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",766,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated",""
"if (t != Type.DOUBLE) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",769,"removed conditional - replaced equality check with false",""
"if (t != Type.DOUBLE) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",769,"removed conditional - replaced equality check with true",""
"constraintViolated(o, ""Stack next-to-top must be of type double[] but is '""+stack().peek(1)+""'."");","constraintViolated(o, ""Stack next-to-top must be of type double[] but is '""+stack().peek(1)+""'."");  // removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",770,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated",""
"if (stack().peek() != Type.DOUBLE) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",779,"removed conditional - replaced equality check with false",""
"if (stack().peek() != Type.DOUBLE) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",779,"removed conditional - replaced equality check with true",""
"constraintViolated(o, ""The value at the stack top is not of type 'double', but of type '""+stack().peek()+""'."");","constraintViolated(o, ""The value at the stack top is not of type 'double', but of type '""+stack().peek()+""'."");  // removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",780,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated",""
"indexOfInt(o, stack().peek(1));","indexOfInt(o, stack().peek(1));  // removed call to indexOfInt()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",782,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::indexOfInt",""
"if (stack().peek(2) == Type.NULL) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",783,"removed conditional - replaced equality check with false",""
"if (stack().peek(2) == Type.NULL) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",783,"removed conditional - replaced equality check with true",""
"if (! (stack().peek(2) instanceof ArrayType)) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",786,"removed conditional - replaced equality check with false",""
"if (! (stack().peek(2) instanceof ArrayType)) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",786,"removed conditional - replaced equality check with true",""
"constraintViolated(o, ""Stack next-to-next-to-top must be of type double[] but is '""+stack().peek(2)+""'."");","constraintViolated(o, ""Stack next-to-next-to-top must be of type double[] but is '""+stack().peek(2)+""'."");  // removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",787,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated",""
"if (t != Type.DOUBLE) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",790,"removed conditional - replaced equality check with false",""
"if (t != Type.DOUBLE) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",790,"removed conditional - replaced equality check with true",""
"constraintViolated(o, ""Stack next-to-next-to-top must be of type double[] but is '""+stack().peek(2)+""'."");","constraintViolated(o, ""Stack next-to-next-to-top must be of type double[] but is '""+stack().peek(2)+""'."");  // removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",791,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated",""
"if (stack().peek() != Type.DOUBLE) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",800,"removed conditional - replaced equality check with false",""
"if (stack().peek() != Type.DOUBLE) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",800,"removed conditional - replaced equality check with true",""
"constraintViolated(o, ""The value at the stack top is not of type 'double', but of type '""+stack().peek()+""'."");","constraintViolated(o, ""The value at the stack top is not of type 'double', but of type '""+stack().peek()+""'."");  // removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",801,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated",""
"if (stack().peek(1) != Type.DOUBLE) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",803,"removed conditional - replaced equality check with false",""
"if (stack().peek(1) != Type.DOUBLE) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",803,"removed conditional - replaced equality check with true",""
"constraintViolated(o, ""The value at the stack next-to-top is not of type 'double', but of type '""+stack().peek(1)+""'."");","constraintViolated(o, ""The value at the stack next-to-top is not of type 'double', but of type '""+stack().peek(1)+""'."");  // removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",804,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated",""
"if (stack().peek() != Type.DOUBLE) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",813,"removed conditional - replaced equality check with false",""
"if (stack().peek() != Type.DOUBLE) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",813,"removed conditional - replaced equality check with true",""
"constraintViolated(o, ""The value at the stack top is not of type 'double', but of type '""+stack().peek()+""'."");","constraintViolated(o, ""The value at the stack top is not of type 'double', but of type '""+stack().peek()+""'."");  // removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",814,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated",""
"if (stack().peek(1) != Type.DOUBLE) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",816,"removed conditional - replaced equality check with false",""
"if (stack().peek(1) != Type.DOUBLE) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",816,"removed conditional - replaced equality check with true",""
"constraintViolated(o, ""The value at the stack next-to-top is not of type 'double', but of type '""+stack().peek(1)+""'."");","constraintViolated(o, ""The value at the stack next-to-top is not of type 'double', but of type '""+stack().peek(1)+""'."");  // removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",817,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated",""
"if (stack().peek() != Type.DOUBLE) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",834,"removed conditional - replaced equality check with false",""
"if (stack().peek() != Type.DOUBLE) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",834,"removed conditional - replaced equality check with true",""
"constraintViolated(o, ""The value at the stack top is not of type 'double', but of type '""+stack().peek()+""'."");","constraintViolated(o, ""The value at the stack top is not of type 'double', but of type '""+stack().peek()+""'."");  // removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",835,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated",""
"if (stack().peek(1) != Type.DOUBLE) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",837,"removed conditional - replaced equality check with false",""
"if (stack().peek(1) != Type.DOUBLE) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",837,"removed conditional - replaced equality check with true",""
"constraintViolated(o, ""The value at the stack next-to-top is not of type 'double', but of type '""+stack().peek(1)+""'."");","constraintViolated(o, ""The value at the stack next-to-top is not of type 'double', but of type '""+stack().peek(1)+""'."");  // removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",838,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated",""
"if (stack().peek() != Type.DOUBLE) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",857,"removed conditional - replaced equality check with false",""
"if (stack().peek() != Type.DOUBLE) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",857,"removed conditional - replaced equality check with true",""
"constraintViolated(o, ""The value at the stack top is not of type 'double', but of type '""+stack().peek()+""'."");","constraintViolated(o, ""The value at the stack top is not of type 'double', but of type '""+stack().peek()+""'."");  // removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",858,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated",""
