"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (b >= 0 && b < FREE_CHARS) {","if (b >= 0 && b <= FREE_CHARS) {","org/apache/bcel/classfile/Utility.java",1593,"changed conditional boundary",""
"if (b >= 0 && b < FREE_CHARS) {","if (b >= 0 && false) {","org/apache/bcel/classfile/Utility.java",1593,"removed conditional - replaced comparison check with false",""
"if (b >= 0 && b < FREE_CHARS) {","if (b >= 0 && true) {","org/apache/bcel/classfile/Utility.java",1593,"removed conditional - replaced comparison check with true",""
"out.write(CHAR_MAP[b]);","// removed call to write()","org/apache/bcel/classfile/Utility.java",1594,"removed call to java/io/Writer::write",""
"if (tmp.length == 1) {","if (false) {","org/apache/bcel/classfile/Utility.java",1597,"removed conditional - replaced equality check with false",""
"if (tmp.length == 1) {","if (true) {","org/apache/bcel/classfile/Utility.java",1597,"removed conditional - replaced equality check with true",""
"out.write('0');","// removed call to write()","org/apache/bcel/classfile/Utility.java",1598,"removed call to java/io/Writer::write",""
"out.write(tmp[0]);","// removed call to write()","org/apache/bcel/classfile/Utility.java",1599,"removed call to java/io/Writer::write",""
"out.write(tmp[0]);","// removed call to write()","org/apache/bcel/classfile/Utility.java",1601,"removed call to java/io/Writer::write",""
"out.write(tmp[1]);","// removed call to write()","org/apache/bcel/classfile/Utility.java",1602,"removed call to java/io/Writer::write",""
"write(str.toCharArray(), off, len);","write(str.toCharArray(), off, len);  // removed call to write()","org/apache/bcel/classfile/Utility.java",1619,"removed call to org/apache/bcel/classfile/Utility$JavaWriter::write",""
"for (int i = 0; i < len; i++) {","for (int i = 0; i <= len; i++) {","org/apache/bcel/classfile/Utility.java",1611,"changed conditional boundary",""
"for (int i = 0; i < len; i++) {","for (int i = 0; false; i++) {","org/apache/bcel/classfile/Utility.java",1611,"removed conditional - replaced comparison check with false",""
"for (int i = 0; i < len; i++) {","for (int i = 0; true; i++) {","org/apache/bcel/classfile/Utility.java",1611,"removed conditional - replaced comparison check with true",""
"write(cbuf[off + i]);","write(cbuf[off - i]);","org/apache/bcel/classfile/Utility.java",1612,"Replaced integer addition with subtraction",""
"write(cbuf[off + i]);","// removed call to write()","org/apache/bcel/classfile/Utility.java",1612,"removed call to org/apache/bcel/classfile/Utility$JavaWriter::write",""
"t.printStackTrace(pw);","// removed call to printStackTrace()","org/apache/bcel/verifier/exc/Utility.java",36,"removed call to java/lang/Throwable::printStackTrace",""
"return sw.toString();","return """";","org/apache/bcel/verifier/exc/Utility.java",37,"replaced return value with """" for org/apache/bcel/verifier/exc/Utility::getStackTrace",""
