"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (descriptor instanceof IndexedPropertyDescriptor) {","if (false) {","org/apache/commons/beanutils/PropertyUtilsBean.java",514,"removed conditional - replaced equality check with false","BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira18TestCase.java|Jira345TestCase.java|Jira358TestCase.java|Jira492TestCase.java|Jira61TestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"if (descriptor instanceof IndexedPropertyDescriptor) {","if (true) {","org/apache/commons/beanutils/PropertyUtilsBean.java",514,"removed conditional - replaced equality check with true","BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira18TestCase.java|Jira345TestCase.java|Jira358TestCase.java|Jira492TestCase.java|Jira61TestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"if (readMethod != null) {","if (false) {","org/apache/commons/beanutils/PropertyUtilsBean.java",518,"removed conditional - replaced equality check with false","BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira18TestCase.java|Jira61TestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"if (readMethod != null) {","if (true) {","org/apache/commons/beanutils/PropertyUtilsBean.java",518,"removed conditional - replaced equality check with true","BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira18TestCase.java|Jira61TestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"return (invokeMethod(readMethod,bean, subscript));","return null;","org/apache/commons/beanutils/PropertyUtilsBean.java",522,"replaced return value with null for org/apache/commons/beanutils/PropertyUtilsBean::getIndexedProperty","BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira61TestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"if (e.getTargetException() instanceof","if (false) instanceof","org/apache/commons/beanutils/PropertyUtilsBean.java",524,"removed conditional - replaced equality check with false","BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|PropertyUtilsTestCase.java"
"if (e.getTargetException() instanceof","if (true) instanceof","org/apache/commons/beanutils/PropertyUtilsBean.java",524,"removed conditional - replaced equality check with true","BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|PropertyUtilsTestCase.java"
"if (readMethod == null) {","if (false) {","org/apache/commons/beanutils/PropertyUtilsBean.java",537,"removed conditional - replaced equality check with false","BeanUtils2TestCase.java|BeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira18TestCase.java|Jira345TestCase.java|Jira358TestCase.java|Jira492TestCase.java|Jira61TestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"if (readMethod == null) {","if (true) {","org/apache/commons/beanutils/PropertyUtilsBean.java",537,"removed conditional - replaced equality check with true","BeanUtils2TestCase.java|BeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira18TestCase.java|Jira345TestCase.java|Jira358TestCase.java|Jira492TestCase.java|Jira61TestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"if (!value.getClass().isArray()) {","if (false) {","org/apache/commons/beanutils/PropertyUtilsBean.java",544,"removed conditional - replaced equality check with false","BeanUtils2TestCase.java|BeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira345TestCase.java|Jira358TestCase.java|Jira492TestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"if (!value.getClass().isArray()) {","if (true) {","org/apache/commons/beanutils/PropertyUtilsBean.java",544,"removed conditional - replaced equality check with true","BeanUtils2TestCase.java|BeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira345TestCase.java|Jira358TestCase.java|Jira492TestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"if (!(value instanceof java.util.List)) {","if (!(false)) {","org/apache/commons/beanutils/PropertyUtilsBean.java",545,"removed conditional - replaced equality check with false","IndexedPropertyTestCase.java|Jira358TestCase.java|Jira492TestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"if (!(value instanceof java.util.List)) {","if (!(true)) {","org/apache/commons/beanutils/PropertyUtilsBean.java",545,"removed conditional - replaced equality check with true","IndexedPropertyTestCase.java|Jira358TestCase.java|Jira492TestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"return ((java.util.List<?>) value).get(index);","return null;","org/apache/commons/beanutils/PropertyUtilsBean.java",550,"replaced return value with null for org/apache/commons/beanutils/PropertyUtilsBean::getIndexedProperty","IndexedPropertyTestCase.java|Jira492TestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"return (Array.get(value, index));","return null;","org/apache/commons/beanutils/PropertyUtilsBean.java",555,"replaced return value with null for org/apache/commons/beanutils/PropertyUtilsBean::getIndexedProperty","BeanUtils2TestCase.java|BeanUtilsTestCase.java|Jira345TestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"return BeanUtilsBean.getInstance().getPropertyUtils();","return null;","org/apache/commons/beanutils/PropertyUtilsBean.java",107,"replaced return value with null for org/apache/commons/beanutils/PropertyUtilsBean::getInstance","BasicDynaBeanTestCase.java|BeanComparatorTestCase.java|BeanPredicateTestCase.java|BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|Jira18TestCase.java|Jira273TestCase.java|Jira298TestCase.java|Jira349TestCase.java|Jira357TestCase.java|Jira358TestCase.java|Jira422bTestCase.java|Jira61TestCase.java|Jira87TestCase.java|Jira92TestCase.java|LazyDynaBeanTestCase.java|LazyDynaListTestCase.java|LazyDynaMapTestCase.java|MemoryLeakTestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"if (beanClass == null) {","if (false) {","org/apache/commons/beanutils/PropertyUtilsBean.java",2220,"removed conditional - replaced equality check with false","BasicDynaBeanTestCase.java|BeanComparatorTestCase.java|BeanIntrospectionDataTestCase.java|BeanPredicateTestCase.java|BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|FluentPropertyBeanIntrospectorTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira18TestCase.java|Jira273TestCase.java|Jira298TestCase.java|Jira339TestCase.java|Jira345TestCase.java|Jira349TestCase.java|Jira357TestCase.java|Jira358TestCase.java|Jira359TestCase.java|Jira369TestCase.java|Jira411TestCase.java|Jira422bTestCase.java|Jira454TestCase.java|Jira456TestCase.java|Jira463TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira520TestCase.java|Jira61TestCase.java|Jira87TestCase.java|Jira92TestCase.java|LazyDynaListTestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"if (beanClass == null) {","if (true) {","org/apache/commons/beanutils/PropertyUtilsBean.java",2220,"removed conditional - replaced equality check with true","BasicDynaBeanTestCase.java|BeanComparatorTestCase.java|BeanIntrospectionDataTestCase.java|BeanPredicateTestCase.java|BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|FluentPropertyBeanIntrospectorTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira18TestCase.java|Jira273TestCase.java|Jira298TestCase.java|Jira339TestCase.java|Jira345TestCase.java|Jira349TestCase.java|Jira357TestCase.java|Jira358TestCase.java|Jira359TestCase.java|Jira369TestCase.java|Jira411TestCase.java|Jira422bTestCase.java|Jira454TestCase.java|Jira456TestCase.java|Jira463TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira520TestCase.java|Jira61TestCase.java|Jira87TestCase.java|Jira92TestCase.java|LazyDynaListTestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"if (data == null) {","if (false) {","org/apache/commons/beanutils/PropertyUtilsBean.java",2226,"removed conditional - replaced equality check with false","BasicDynaBeanTestCase.java|BeanComparatorTestCase.java|BeanIntrospectionDataTestCase.java|BeanPredicateTestCase.java|BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|FluentPropertyBeanIntrospectorTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira18TestCase.java|Jira273TestCase.java|Jira298TestCase.java|Jira339TestCase.java|Jira345TestCase.java|Jira349TestCase.java|Jira357TestCase.java|Jira358TestCase.java|Jira359TestCase.java|Jira369TestCase.java|Jira411TestCase.java|Jira422bTestCase.java|Jira454TestCase.java|Jira456TestCase.java|Jira463TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira520TestCase.java|Jira61TestCase.java|Jira87TestCase.java|Jira92TestCase.java|LazyDynaListTestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"if (data == null) {","if (true) {","org/apache/commons/beanutils/PropertyUtilsBean.java",2226,"removed conditional - replaced equality check with true","BasicDynaBeanTestCase.java|BeanComparatorTestCase.java|BeanIntrospectionDataTestCase.java|BeanPredicateTestCase.java|BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|FluentPropertyBeanIntrospectorTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira18TestCase.java|Jira273TestCase.java|Jira298TestCase.java|Jira339TestCase.java|Jira345TestCase.java|Jira349TestCase.java|Jira357TestCase.java|Jira358TestCase.java|Jira359TestCase.java|Jira369TestCase.java|Jira411TestCase.java|Jira422bTestCase.java|Jira454TestCase.java|Jira456TestCase.java|Jira463TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira520TestCase.java|Jira61TestCase.java|Jira87TestCase.java|Jira92TestCase.java|LazyDynaListTestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"return data;","return null;","org/apache/commons/beanutils/PropertyUtilsBean.java",2231,"replaced return value with null for org/apache/commons/beanutils/PropertyUtilsBean::getIntrospectionData","BasicDynaBeanTestCase.java|BeanComparatorTestCase.java|BeanIntrospectionDataTestCase.java|BeanPredicateTestCase.java|BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|FluentPropertyBeanIntrospectorTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira18TestCase.java|Jira273TestCase.java|Jira298TestCase.java|Jira339TestCase.java|Jira345TestCase.java|Jira349TestCase.java|Jira357TestCase.java|Jira358TestCase.java|Jira359TestCase.java|Jira369TestCase.java|Jira411TestCase.java|Jira422bTestCase.java|Jira454TestCase.java|Jira456TestCase.java|Jira463TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira520TestCase.java|Jira61TestCase.java|Jira87TestCase.java|Jira92TestCase.java|LazyDynaListTestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"if (bean == null) {","if (false) {","org/apache/commons/beanutils/PropertyUtilsBean.java",589,"removed conditional - replaced equality check with false","BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|Jira18TestCase.java|Jira61TestCase.java|Jira87TestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java"
"if (bean == null) {","if (true) {","org/apache/commons/beanutils/PropertyUtilsBean.java",589,"removed conditional - replaced equality check with true","BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|Jira18TestCase.java|Jira61TestCase.java|Jira87TestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java"
"if (name == null) {","if (false) {","org/apache/commons/beanutils/PropertyUtilsBean.java",592,"removed conditional - replaced equality check with false","BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|Jira18TestCase.java|Jira61TestCase.java|Jira87TestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java"
"if (name == null) {","if (true) {","org/apache/commons/beanutils/PropertyUtilsBean.java",592,"removed conditional - replaced equality check with true","BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|Jira18TestCase.java|Jira61TestCase.java|Jira87TestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java"
"if (key == null) {","if (false) {","org/apache/commons/beanutils/PropertyUtilsBean.java",606,"removed conditional - replaced equality check with false","BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|Jira18TestCase.java|Jira61TestCase.java|Jira87TestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java"
"if (key == null) {","if (true) {","org/apache/commons/beanutils/PropertyUtilsBean.java",606,"removed conditional - replaced equality check with true","BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|Jira18TestCase.java|Jira61TestCase.java|Jira87TestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java"
"return (getMappedProperty(bean, name, key));","return null;","org/apache/commons/beanutils/PropertyUtilsBean.java",615,"replaced return value with null for org/apache/commons/beanutils/PropertyUtilsBean::getMappedProperty","BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|Jira61TestCase.java|Jira87TestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java"
"if (bean == null) {","if (false) {","org/apache/commons/beanutils/PropertyUtilsBean.java",641,"removed conditional - replaced equality check with false","BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|Jira18TestCase.java|Jira61TestCase.java|Jira87TestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
