"mutation_line","mutated_line","source_file","stmt_start_line","pit_line_number","description","test_file","index_no","xml_line"
"if ((idx < 0) || (idx >= cpg.getSize())) {","if ((true) || (idx >= cpg.getSize())) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",270,270,"removed conditional - replaced comparison check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java",107,111
"if ((idx < 0) || (idx >= cpg.getSize())) {","if ((idx < 0) || (idx > cpg.getSize())) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",270,270,"changed conditional boundary","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java",108,108
"if ((idx < 0) || (idx >= cpg.getSize())) {","if ((idx < 0) || (false)) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",270,270,"removed conditional - replaced comparison check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java",109,110
"if ((idx < 0) || (idx >= cpg.getSize())) {","if ((idx < 0) || (true)) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",270,270,"removed conditional - replaced comparison check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java",110,112
"if (stack().peek() != Type.DOUBLE) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",718,718,"removed conditional - replaced equality check with false","",111,113
"if (stack().peek() != Type.DOUBLE) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",718,718,"removed conditional - replaced equality check with true","",112,114
"constraintViolated(o, ""The value at the stack top is not of type 'double', but of type '""+stack().peek()+""'."");","// removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",719,719,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated","",113,115
"if (stack().peek() != Type.DOUBLE) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",728,728,"removed conditional - replaced equality check with false","",114,116
"if (stack().peek() != Type.DOUBLE) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",728,728,"removed conditional - replaced equality check with true","",115,117
"constraintViolated(o, ""The value at the stack top is not of type 'double', but of type '""+stack().peek()+""'."");","// removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",729,729,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated","",116,118
"if (stack().peek() != Type.DOUBLE) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",738,738,"removed conditional - replaced equality check with false","",117,119
"if (stack().peek() != Type.DOUBLE) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",738,738,"removed conditional - replaced equality check with true","",118,120
"constraintViolated(o, ""The value at the stack top is not of type 'double', but of type '""+stack().peek()+""'."");","// removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",739,739,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated","",119,121
"if (stack().peek() != Type.DOUBLE) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",748,748,"removed conditional - replaced equality check with false","",120,122
"if (stack().peek() != Type.DOUBLE) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",748,748,"removed conditional - replaced equality check with true","",121,124
"constraintViolated(o, ""The value at the stack top is not of type 'double', but of type '""+stack().peek()+""'."");","// removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",749,749,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated","",122,126
"if (stack().peek(1) != Type.DOUBLE) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",751,751,"removed conditional - replaced equality check with false","",123,123
"if (stack().peek(1) != Type.DOUBLE) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",751,751,"removed conditional - replaced equality check with true","",124,125
"constraintViolated(o, ""The value at the stack next-to-top is not of type 'double', but of type '""+stack().peek(1)+""'."");","// removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",752,752,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated","",125,127
"indexOfInt(o, stack().peek());","// removed call to indexOfInt()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",761,761,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::indexOfInt","",126,134
"if (stack().peek(1) == Type.NULL) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",762,762,"removed conditional - replaced equality check with false","",127,128
"if (stack().peek(1) == Type.NULL) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",762,762,"removed conditional - replaced equality check with true","",128,131
"if (! (stack().peek(1) instanceof ArrayType)) {","if (! (false)) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",765,765,"removed conditional - replaced equality check with false","",129,129
"if (! (stack().peek(1) instanceof ArrayType)) {","if (! (true)) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",765,765,"removed conditional - replaced equality check with true","",130,132
"constraintViolated(o, ""Stack next-to-top must be of type double[] but is '""+stack().peek(1)+""'."");","// removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",766,766,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated","",131,135
"if (t != Type.DOUBLE) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",769,769,"removed conditional - replaced equality check with false","",132,130
"if (t != Type.DOUBLE) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",769,769,"removed conditional - replaced equality check with true","",133,133
"constraintViolated(o, ""Stack next-to-top must be of type double[] but is '""+stack().peek(1)+""'."");","// removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",770,770,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated","",134,136
"if (stack().peek() != Type.DOUBLE) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",779,779,"removed conditional - replaced equality check with false","",135,137
"if (stack().peek() != Type.DOUBLE) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",779,779,"removed conditional - replaced equality check with true","",136,141
"constraintViolated(o, ""The value at the stack top is not of type 'double', but of type '""+stack().peek()+""'."");","// removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",780,780,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated","",137,145
"indexOfInt(o, stack().peek(1));","// removed call to indexOfInt()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",782,782,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::indexOfInt","",138,146
"if (stack().peek(2) == Type.NULL) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",783,783,"removed conditional - replaced equality check with false","",139,138
"if (stack().peek(2) == Type.NULL) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",783,783,"removed conditional - replaced equality check with true","",140,142
"if (! (stack().peek(2) instanceof ArrayType)) {","if (! (false)) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",786,786,"removed conditional - replaced equality check with false","",141,139
"if (! (stack().peek(2) instanceof ArrayType)) {","if (! (true)) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",786,786,"removed conditional - replaced equality check with true","",142,143
"constraintViolated(o, ""Stack next-to-next-to-top must be of type double[] but is '""+stack().peek(2)+""'."");","// removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",787,787,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated","",143,147
"if (t != Type.DOUBLE) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",790,790,"removed conditional - replaced equality check with false","",144,140
"if (t != Type.DOUBLE) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",790,790,"removed conditional - replaced equality check with true","",145,144
"constraintViolated(o, ""Stack next-to-next-to-top must be of type double[] but is '""+stack().peek(2)+""'."");","// removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",791,791,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated","",146,148
"if (stack().peek() != Type.DOUBLE) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",800,800,"removed conditional - replaced equality check with false","",147,149
"if (stack().peek() != Type.DOUBLE) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",800,800,"removed conditional - replaced equality check with true","",148,151
"constraintViolated(o, ""The value at the stack top is not of type 'double', but of type '""+stack().peek()+""'."");","// removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",801,801,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated","",149,153
"if (stack().peek(1) != Type.DOUBLE) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",803,803,"removed conditional - replaced equality check with false","",150,150
"if (stack().peek(1) != Type.DOUBLE) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",803,803,"removed conditional - replaced equality check with true","",151,152
"constraintViolated(o, ""The value at the stack next-to-top is not of type 'double', but of type '""+stack().peek(1)+""'."");","// removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",804,804,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated","",152,154
"if (stack().peek() != Type.DOUBLE) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",813,813,"removed conditional - replaced equality check with false","",153,155
"if (stack().peek() != Type.DOUBLE) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",813,813,"removed conditional - replaced equality check with true","",154,157
"constraintViolated(o, ""The value at the stack top is not of type 'double', but of type '""+stack().peek()+""'."");","// removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",814,814,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated","",155,159
"if (stack().peek(1) != Type.DOUBLE) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",816,816,"removed conditional - replaced equality check with false","",156,156
"if (stack().peek(1) != Type.DOUBLE) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",816,816,"removed conditional - replaced equality check with true","",157,158
"constraintViolated(o, ""The value at the stack next-to-top is not of type 'double', but of type '""+stack().peek(1)+""'."");","// removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",817,817,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated","",158,160
"if (stack().peek() != Type.DOUBLE) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",834,834,"removed conditional - replaced equality check with false","",159,161
"if (stack().peek() != Type.DOUBLE) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",834,834,"removed conditional - replaced equality check with true","",160,163
