"mutation_line","mutated_line","source_file","stmt_start_line","pit_line_number","description","test_file","index_no","xml_line"
"if (descriptor == null) {","if (true) {","org/apache/commons/beanutils/PropertyUtilsBean.java",508,508,"removed conditional - replaced equality check with true","BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira18TestCase.java|Jira345TestCase.java|Jira358TestCase.java|Jira492TestCase.java|Jira61TestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java",76,81
"if (descriptor instanceof IndexedPropertyDescriptor) {","if (false) {","org/apache/commons/beanutils/PropertyUtilsBean.java",514,514,"removed conditional - replaced equality check with false","BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira18TestCase.java|Jira345TestCase.java|Jira358TestCase.java|Jira492TestCase.java|Jira61TestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java",77,67
"if (descriptor instanceof IndexedPropertyDescriptor) {","if (true) {","org/apache/commons/beanutils/PropertyUtilsBean.java",514,514,"removed conditional - replaced equality check with true","BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira18TestCase.java|Jira345TestCase.java|Jira358TestCase.java|Jira492TestCase.java|Jira61TestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java",78,82
"if (readMethod != null) {","if (false) {","org/apache/commons/beanutils/PropertyUtilsBean.java",518,518,"removed conditional - replaced equality check with false","BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira18TestCase.java|Jira61TestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java",79,68
"if (readMethod != null) {","if (true) {","org/apache/commons/beanutils/PropertyUtilsBean.java",518,518,"removed conditional - replaced equality check with true","BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira18TestCase.java|Jira61TestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java",80,83
"return (invokeMethod(readMethod,bean, subscript));","return null;","org/apache/commons/beanutils/PropertyUtilsBean.java",522,522,"replaced return value with null for org/apache/commons/beanutils/PropertyUtilsBean::getIndexedProperty","BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira61TestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java",81,91
"if (e.getTargetException() instanceof
                            IndexOutOfBoundsException) {","if (false) {","org/apache/commons/beanutils/PropertyUtilsBean.java",524,524,"removed conditional - replaced equality check with false","BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|PropertyUtilsTestCase.java",82,69
"if (e.getTargetException() instanceof
                            IndexOutOfBoundsException) {","if (true) {","org/apache/commons/beanutils/PropertyUtilsBean.java",524,524,"removed conditional - replaced equality check with true","BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|PropertyUtilsTestCase.java",83,84
"if (readMethod == null) {","if (false) {","org/apache/commons/beanutils/PropertyUtilsBean.java",537,537,"removed conditional - replaced equality check with false","BeanUtils2TestCase.java|BeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira18TestCase.java|Jira345TestCase.java|Jira358TestCase.java|Jira492TestCase.java|Jira61TestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java",84,70
"if (readMethod == null) {","if (true) {","org/apache/commons/beanutils/PropertyUtilsBean.java",537,537,"removed conditional - replaced equality check with true","BeanUtils2TestCase.java|BeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira18TestCase.java|Jira345TestCase.java|Jira358TestCase.java|Jira492TestCase.java|Jira61TestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java",85,85
"if (!value.getClass().isArray()) {","if (false) {","org/apache/commons/beanutils/PropertyUtilsBean.java",544,544,"removed conditional - replaced equality check with false","BeanUtils2TestCase.java|BeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira345TestCase.java|Jira358TestCase.java|Jira492TestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java",86,71
"if (!value.getClass().isArray()) {","if (true) {","org/apache/commons/beanutils/PropertyUtilsBean.java",544,544,"removed conditional - replaced equality check with true","BeanUtils2TestCase.java|BeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira345TestCase.java|Jira358TestCase.java|Jira492TestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java",87,86
"if (!(value instanceof java.util.List)) {","if (!(false)) {","org/apache/commons/beanutils/PropertyUtilsBean.java",545,545,"removed conditional - replaced equality check with false","IndexedPropertyTestCase.java|Jira358TestCase.java|Jira492TestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java",88,72
"if (!(value instanceof java.util.List)) {","if (!(true)) {","org/apache/commons/beanutils/PropertyUtilsBean.java",545,545,"removed conditional - replaced equality check with true","IndexedPropertyTestCase.java|Jira358TestCase.java|Jira492TestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java",89,87
"return ((java.util.List<?>) value).get(index);","return null;","org/apache/commons/beanutils/PropertyUtilsBean.java",550,550,"replaced return value with null for org/apache/commons/beanutils/PropertyUtilsBean::getIndexedProperty","IndexedPropertyTestCase.java|Jira492TestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java",90,92
"return (Array.get(value, index));","return null;","org/apache/commons/beanutils/PropertyUtilsBean.java",555,555,"replaced return value with null for org/apache/commons/beanutils/PropertyUtilsBean::getIndexedProperty","BeanUtils2TestCase.java|BeanUtilsTestCase.java|Jira345TestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java",91,93
"return BeanUtilsBean.getInstance().getPropertyUtils();","return null;","org/apache/commons/beanutils/PropertyUtilsBean.java",107,107,"replaced return value with null for org/apache/commons/beanutils/PropertyUtilsBean::getInstance","BasicDynaBeanTestCase.java|BeanComparatorTestCase.java|BeanPredicateTestCase.java|BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|Jira18TestCase.java|Jira273TestCase.java|Jira298TestCase.java|Jira349TestCase.java|Jira357TestCase.java|Jira358TestCase.java|Jira422bTestCase.java|Jira61TestCase.java|Jira87TestCase.java|Jira92TestCase.java|LazyDynaBeanTestCase.java|LazyDynaListTestCase.java|LazyDynaMapTestCase.java|MemoryLeakTestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java",92,94
"if (beanClass == null) {","if (false) {","org/apache/commons/beanutils/PropertyUtilsBean.java",2220,2220,"removed conditional - replaced equality check with false","BasicDynaBeanTestCase.java|BeanComparatorTestCase.java|BeanIntrospectionDataTestCase.java|BeanPredicateTestCase.java|BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|FluentPropertyBeanIntrospectorTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira18TestCase.java|Jira273TestCase.java|Jira298TestCase.java|Jira339TestCase.java|Jira345TestCase.java|Jira349TestCase.java|Jira357TestCase.java|Jira358TestCase.java|Jira359TestCase.java|Jira369TestCase.java|Jira411TestCase.java|Jira422bTestCase.java|Jira454TestCase.java|Jira456TestCase.java|Jira463TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira520TestCase.java|Jira61TestCase.java|Jira87TestCase.java|Jira92TestCase.java|LazyDynaListTestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java",93,95
"if (beanClass == null) {","if (true) {","org/apache/commons/beanutils/PropertyUtilsBean.java",2220,2220,"removed conditional - replaced equality check with true","BasicDynaBeanTestCase.java|BeanComparatorTestCase.java|BeanIntrospectionDataTestCase.java|BeanPredicateTestCase.java|BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|FluentPropertyBeanIntrospectorTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira18TestCase.java|Jira273TestCase.java|Jira298TestCase.java|Jira339TestCase.java|Jira345TestCase.java|Jira349TestCase.java|Jira357TestCase.java|Jira358TestCase.java|Jira359TestCase.java|Jira369TestCase.java|Jira411TestCase.java|Jira422bTestCase.java|Jira454TestCase.java|Jira456TestCase.java|Jira463TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira520TestCase.java|Jira61TestCase.java|Jira87TestCase.java|Jira92TestCase.java|LazyDynaListTestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java",94,97
"if (data == null) {","if (false) {","org/apache/commons/beanutils/PropertyUtilsBean.java",2226,2226,"removed conditional - replaced equality check with false","BasicDynaBeanTestCase.java|BeanComparatorTestCase.java|BeanIntrospectionDataTestCase.java|BeanPredicateTestCase.java|BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|FluentPropertyBeanIntrospectorTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira18TestCase.java|Jira273TestCase.java|Jira298TestCase.java|Jira339TestCase.java|Jira345TestCase.java|Jira349TestCase.java|Jira357TestCase.java|Jira358TestCase.java|Jira359TestCase.java|Jira369TestCase.java|Jira411TestCase.java|Jira422bTestCase.java|Jira454TestCase.java|Jira456TestCase.java|Jira463TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira520TestCase.java|Jira61TestCase.java|Jira87TestCase.java|Jira92TestCase.java|LazyDynaListTestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java",95,96
"if (data == null) {","if (true) {","org/apache/commons/beanutils/PropertyUtilsBean.java",2226,2226,"removed conditional - replaced equality check with true","BasicDynaBeanTestCase.java|BeanComparatorTestCase.java|BeanIntrospectionDataTestCase.java|BeanPredicateTestCase.java|BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|FluentPropertyBeanIntrospectorTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira18TestCase.java|Jira273TestCase.java|Jira298TestCase.java|Jira339TestCase.java|Jira345TestCase.java|Jira349TestCase.java|Jira357TestCase.java|Jira358TestCase.java|Jira359TestCase.java|Jira369TestCase.java|Jira411TestCase.java|Jira422bTestCase.java|Jira454TestCase.java|Jira456TestCase.java|Jira463TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira520TestCase.java|Jira61TestCase.java|Jira87TestCase.java|Jira92TestCase.java|LazyDynaListTestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java",96,98
"return data;","return null;","org/apache/commons/beanutils/PropertyUtilsBean.java",2231,2231,"replaced return value with null for org/apache/commons/beanutils/PropertyUtilsBean::getIntrospectionData","BasicDynaBeanTestCase.java|BeanComparatorTestCase.java|BeanIntrospectionDataTestCase.java|BeanPredicateTestCase.java|BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|FluentPropertyBeanIntrospectorTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira18TestCase.java|Jira273TestCase.java|Jira298TestCase.java|Jira339TestCase.java|Jira345TestCase.java|Jira349TestCase.java|Jira357TestCase.java|Jira358TestCase.java|Jira359TestCase.java|Jira369TestCase.java|Jira411TestCase.java|Jira422bTestCase.java|Jira454TestCase.java|Jira456TestCase.java|Jira463TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira520TestCase.java|Jira61TestCase.java|Jira87TestCase.java|Jira92TestCase.java|LazyDynaListTestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java",97,99
"if (bean == null) {","if (false) {","org/apache/commons/beanutils/PropertyUtilsBean.java",589,589,"removed conditional - replaced equality check with false","BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|Jira18TestCase.java|Jira61TestCase.java|Jira87TestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java",98,100
"if (bean == null) {","if (true) {","org/apache/commons/beanutils/PropertyUtilsBean.java",589,589,"removed conditional - replaced equality check with true","BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|Jira18TestCase.java|Jira61TestCase.java|Jira87TestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java",99,103
"if (name == null) {","if (false) {","org/apache/commons/beanutils/PropertyUtilsBean.java",592,592,"removed conditional - replaced equality check with false","BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|Jira18TestCase.java|Jira61TestCase.java|Jira87TestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java",100,101
"if (name == null) {","if (true) {","org/apache/commons/beanutils/PropertyUtilsBean.java",592,592,"removed conditional - replaced equality check with true","BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|Jira18TestCase.java|Jira61TestCase.java|Jira87TestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java",101,104
"if (key == null) {","if (false) {","org/apache/commons/beanutils/PropertyUtilsBean.java",606,606,"removed conditional - replaced equality check with false","BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|Jira18TestCase.java|Jira61TestCase.java|Jira87TestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java",102,102
