"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return nullIsLess ? -1 : 1;","return 0;","org/apache/commons/lang3/StringUtils.java",870,"replaced int return with 0 for org/apache/commons/lang3/StringUtils::compare",""
"if (str2 == null) {","if (false) {","org/apache/commons/lang3/StringUtils.java",872,"removed conditional - replaced equality check with false",""
"if (str2 == null) {","if (true) {","org/apache/commons/lang3/StringUtils.java",872,"removed conditional - replaced equality check with true",""
"return nullIsLess ? 1 : - 1;","return false ? 1 : - 1;","org/apache/commons/lang3/StringUtils.java",873,"removed conditional - replaced equality check with false",""
"return nullIsLess ? 1 : - 1;","return true ? 1 : - 1;","org/apache/commons/lang3/StringUtils.java",873,"removed conditional - replaced equality check with true",""
"return nullIsLess ? 1 : - 1;","return 0;","org/apache/commons/lang3/StringUtils.java",873,"replaced int return with 0 for org/apache/commons/lang3/StringUtils::compare",""
"return str1.compareTo(str2);","return 0;","org/apache/commons/lang3/StringUtils.java",875,"replaced int return with 0 for org/apache/commons/lang3/StringUtils::compare",""
"return compareIgnoreCase(str1, str2, true);","return 0;","org/apache/commons/lang3/StringUtils.java",916,"replaced int return with 0 for org/apache/commons/lang3/StringUtils::compareIgnoreCase",""
"if (str1 == str2) { // NOSONARLINT this intentionally uses == to allow for both null","if (false) { // NOSONARLINT this intentionally uses == to allow for both null","org/apache/commons/lang3/StringUtils.java",959,"removed conditional - replaced equality check with false",""
"if (str1 == str2) { // NOSONARLINT this intentionally uses == to allow for both null","if (true) { // NOSONARLINT this intentionally uses == to allow for both null","org/apache/commons/lang3/StringUtils.java",959,"removed conditional - replaced equality check with true",""
"if (str1 == null) {","if (false) {","org/apache/commons/lang3/StringUtils.java",962,"removed conditional - replaced equality check with false",""
"if (str1 == null) {","if (true) {","org/apache/commons/lang3/StringUtils.java",962,"removed conditional - replaced equality check with true",""
"return nullIsLess ? -1 : 1;","return false ? -1 : 1;","org/apache/commons/lang3/StringUtils.java",963,"removed conditional - replaced equality check with false",""
"return nullIsLess ? -1 : 1;","return true ? -1 : 1;","org/apache/commons/lang3/StringUtils.java",963,"removed conditional - replaced equality check with true",""
"return nullIsLess ? -1 : 1;","return 0;","org/apache/commons/lang3/StringUtils.java",963,"replaced int return with 0 for org/apache/commons/lang3/StringUtils::compareIgnoreCase",""
"if (str2 == null) {","if (false) {","org/apache/commons/lang3/StringUtils.java",965,"removed conditional - replaced equality check with false",""
"if (str2 == null) {","if (true) {","org/apache/commons/lang3/StringUtils.java",965,"removed conditional - replaced equality check with true",""
"return nullIsLess ? 1 : - 1;","return false ? 1 : - 1;","org/apache/commons/lang3/StringUtils.java",966,"removed conditional - replaced equality check with false",""
"return nullIsLess ? 1 : - 1;","return true ? 1 : - 1;","org/apache/commons/lang3/StringUtils.java",966,"removed conditional - replaced equality check with true",""
"return nullIsLess ? 1 : - 1;","return 0;","org/apache/commons/lang3/StringUtils.java",966,"replaced int return with 0 for org/apache/commons/lang3/StringUtils::compareIgnoreCase",""
"return str1.compareToIgnoreCase(str2);","return 0;","org/apache/commons/lang3/StringUtils.java",968,"replaced int return with 0 for org/apache/commons/lang3/StringUtils::compareIgnoreCase",""
"if (isEmpty(seq)) {","if (false) {","org/apache/commons/lang3/StringUtils.java",1021,"removed conditional - replaced equality check with false",""
"if (isEmpty(seq)) {","if (true) {","org/apache/commons/lang3/StringUtils.java",1021,"removed conditional - replaced equality check with true",""
"return false;","return true;","org/apache/commons/lang3/StringUtils.java",1022,"replaced boolean return with true for org/apache/commons/lang3/StringUtils::contains",""
"return CharSequenceUtils.indexOf(seq, searchChar, 0) >= 0;","return CharSequenceUtils.indexOf(seq, searchChar, 0) > 0;","org/apache/commons/lang3/StringUtils.java",1024,"changed conditional boundary",""
"return CharSequenceUtils.indexOf(seq, searchChar, 0) >= 0;","return false;","org/apache/commons/lang3/StringUtils.java",1024,"removed conditional - replaced comparison check with false",""
"return CharSequenceUtils.indexOf(seq, searchChar, 0) >= 0;","return true;","org/apache/commons/lang3/StringUtils.java",1024,"removed conditional - replaced comparison check with true",""
"return CharSequenceUtils.indexOf(seq, searchChar, 0) >= 0;","return true;","org/apache/commons/lang3/StringUtils.java",1024,"replaced boolean return with true for org/apache/commons/lang3/StringUtils::contains",""
"if (seq == null || searchSeq == null) {","if (false || searchSeq == null) {","org/apache/commons/lang3/StringUtils.java",994,"removed conditional - replaced equality check with false",""
"if (seq == null || searchSeq == null) {","if (true || searchSeq == null) {","org/apache/commons/lang3/StringUtils.java",994,"removed conditional - replaced equality check with true",""
"if (seq == null || searchSeq == null) {","if (seq == null || false) {","org/apache/commons/lang3/StringUtils.java",994,"removed conditional - replaced equality check with false",""
"if (seq == null || searchSeq == null) {","if (seq == null || true) {","org/apache/commons/lang3/StringUtils.java",994,"removed conditional - replaced equality check with true",""
"return false;","return true;","org/apache/commons/lang3/StringUtils.java",995,"replaced boolean return with true for org/apache/commons/lang3/StringUtils::contains",""
"return CharSequenceUtils.indexOf(seq, searchSeq, 0) >= 0;","return CharSequenceUtils.indexOf(seq, searchSeq, 0) > 0;","org/apache/commons/lang3/StringUtils.java",997,"changed conditional boundary",""
"return CharSequenceUtils.indexOf(seq, searchSeq, 0) >= 0;","return false;","org/apache/commons/lang3/StringUtils.java",997,"removed conditional - replaced comparison check with false",""
"return CharSequenceUtils.indexOf(seq, searchSeq, 0) >= 0;","return true;","org/apache/commons/lang3/StringUtils.java",997,"removed conditional - replaced comparison check with true",""
"return CharSequenceUtils.indexOf(seq, searchSeq, 0) >= 0;","return true;","org/apache/commons/lang3/StringUtils.java",997,"replaced boolean return with true for org/apache/commons/lang3/StringUtils::contains",""
"if (searchChars == null) {","if (false) {","org/apache/commons/lang3/StringUtils.java",1114,"removed conditional - replaced equality check with false",""
"if (searchChars == null) {","if (true) {","org/apache/commons/lang3/StringUtils.java",1114,"removed conditional - replaced equality check with true",""
"return false;","return true;","org/apache/commons/lang3/StringUtils.java",1115,"replaced boolean return with true for org/apache/commons/lang3/StringUtils::containsAny",""
"return containsAny(cs, CharSequenceUtils.toCharArray(searchChars));","return false;","org/apache/commons/lang3/StringUtils.java",1117,"replaced boolean return with false for org/apache/commons/lang3/StringUtils::containsAny",""
"return containsAny(cs, CharSequenceUtils.toCharArray(searchChars));","return true;","org/apache/commons/lang3/StringUtils.java",1117,"replaced boolean return with true for org/apache/commons/lang3/StringUtils::containsAny",""
"if (isEmpty(cs) || ArrayUtils.isEmpty(searchChars)) {","if (isEmpty(cs) || false) {","org/apache/commons/lang3/StringUtils.java",1053,"removed conditional - replaced equality check with false",""
"if (isEmpty(cs) || ArrayUtils.isEmpty(searchChars)) {","if (isEmpty(cs) || true) {","org/apache/commons/lang3/StringUtils.java",1053,"removed conditional - replaced equality check with true",""
"if (isEmpty(cs) || ArrayUtils.isEmpty(searchChars)) {","if (false) {","org/apache/commons/lang3/StringUtils.java",1053,"removed conditional - replaced equality check with false",""
"if (isEmpty(cs) || ArrayUtils.isEmpty(searchChars)) {","if (true) {","org/apache/commons/lang3/StringUtils.java",1053,"removed conditional - replaced equality check with true",""
"return false;","return true;","org/apache/commons/lang3/StringUtils.java",1054,"replaced boolean return with true for org/apache/commons/lang3/StringUtils::containsAny",""
"final int csLast = csLength - 1;","final int csLast = csLength + 1;","org/apache/commons/lang3/StringUtils.java",1058,"Replaced integer subtraction with addition",""
"final int searchLast = searchLength - 1;","final int searchLast = searchLength + 1;","org/apache/commons/lang3/StringUtils.java",1059,"Replaced integer subtraction with addition",""
"for (int i = 0; i < csLength; i++) {","for (int i = 0; i <= csLength; i++) {","org/apache/commons/lang3/StringUtils.java",1060,"changed conditional boundary",""
"for (int i = 0; i < csLength; i++) {","for (int i = 0; false; i++) {","org/apache/commons/lang3/StringUtils.java",1060,"removed conditional - replaced comparison check with false",""
"for (int i = 0; i < csLength; i++) {","for (int i = 0; true; i++) {","org/apache/commons/lang3/StringUtils.java",1060,"removed conditional - replaced comparison check with true",""
"for (int j = 0; j < searchLength; j++) {","for (int j = 0; j <= searchLength; j++) {","org/apache/commons/lang3/StringUtils.java",1062,"changed conditional boundary",""
"for (int j = 0; j < searchLength; j++) {","for (int j = 0; false; j++) {","org/apache/commons/lang3/StringUtils.java",1062,"removed conditional - replaced comparison check with false",""
"for (int j = 0; j < searchLength; j++) {","for (int j = 0; true; j++) {","org/apache/commons/lang3/StringUtils.java",1062,"removed conditional - replaced comparison check with true",""
"if (searchChars[j] == ch) {","if (false) {","org/apache/commons/lang3/StringUtils.java",1063,"removed conditional - replaced equality check with false",""
"if (searchChars[j] == ch) {","if (true) {","org/apache/commons/lang3/StringUtils.java",1063,"removed conditional - replaced equality check with true",""
"if (Character.isHighSurrogate(ch)) {","if (false) {","org/apache/commons/lang3/StringUtils.java",1064,"removed conditional - replaced equality check with false",""
"if (Character.isHighSurrogate(ch)) {","if (true) {","org/apache/commons/lang3/StringUtils.java",1064,"removed conditional - replaced equality check with true",""
"if (j == searchLast) {","if (false) {","org/apache/commons/lang3/StringUtils.java",1065,"removed conditional - replaced equality check with false",""
"if (j == searchLast) {","if (true) {","org/apache/commons/lang3/StringUtils.java",1065,"removed conditional - replaced equality check with true",""
"return true;","return false;","org/apache/commons/lang3/StringUtils.java",1067,"replaced boolean return with false for org/apache/commons/lang3/StringUtils::containsAny",""
"if (i < csLast && searchChars[j + 1] == cs.charAt(i + 1)) {","if (i <= csLast && searchChars[j + 1] == cs.charAt(i + 1)) {","org/apache/commons/lang3/StringUtils.java",1069,"changed conditional boundary",""
"if (i < csLast && searchChars[j + 1] == cs.charAt(i + 1)) {","if (false && searchChars[j + 1] == cs.charAt(i + 1)) {","org/apache/commons/lang3/StringUtils.java",1069,"removed conditional - replaced comparison check with false",""
"if (i < csLast && searchChars[j + 1] == cs.charAt(i + 1)) {","if (true && searchChars[j + 1] == cs.charAt(i + 1)) {","org/apache/commons/lang3/StringUtils.java",1069,"removed conditional - replaced comparison check with true",""
"if (i < csLast && searchChars[j + 1] == cs.charAt(i + 1)) {","if (i < csLast && searchChars[j - 1] == cs.charAt(i + 1)) {","org/apache/commons/lang3/StringUtils.java",1069,"Replaced integer addition with subtraction",""
"if (i < csLast && searchChars[j + 1] == cs.charAt(i + 1)) {","if (i < csLast && searchChars[j + 1] == cs.charAt(i - 1)) {","org/apache/commons/lang3/StringUtils.java",1069,"Replaced integer addition with subtraction",""
