"mutation_line","mutated_line","source_file","line_number","description","test_file","block"
"if (array == null) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",1412,"removed conditional - replaced equality check with false","","0"
"if (array == null) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",1412,"removed conditional - replaced equality check with true","","0"
"return array.clone();","return null;","org/apache/commons/lang3/ArrayUtils.java",1415,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::clone","","3"
"if (array == null) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",1428,"removed conditional - replaced equality check with false","","0"
"if (array == null) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",1428,"removed conditional - replaced equality check with true","","0"
"return array.clone();","return null;","org/apache/commons/lang3/ArrayUtils.java",1431,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::clone","","3"
"if (array == null) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",1444,"removed conditional - replaced equality check with false","","0"
"if (array == null) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",1444,"removed conditional - replaced equality check with true","","0"
"return array.clone();","return null;","org/apache/commons/lang3/ArrayUtils.java",1447,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::clone","","3"
"if (array == null) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",1460,"removed conditional - replaced equality check with false","","0"
"if (array == null) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",1460,"removed conditional - replaced equality check with true","","0"
"return array.clone();","return null;","org/apache/commons/lang3/ArrayUtils.java",1463,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::clone","","3"
"if (array == null) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",1498,"removed conditional - replaced equality check with false","","0"
"if (array == null) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",1498,"removed conditional - replaced equality check with true","","0"
"return array.clone();","return null;","org/apache/commons/lang3/ArrayUtils.java",1501,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::clone","","3"
"if (array == null) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",1476,"removed conditional - replaced equality check with false","","0"
"if (array == null) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",1476,"removed conditional - replaced equality check with true","","0"
"return array.clone();","return null;","org/apache/commons/lang3/ArrayUtils.java",1479,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::clone","","3"
"if (array == null) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",1364,"removed conditional - replaced equality check with false","","0"
"if (array == null) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",1364,"removed conditional - replaced equality check with true","","0"
"return array.clone();","return null;","org/apache/commons/lang3/ArrayUtils.java",1367,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::clone","","3"
"return indexOf(array, valueToFind) != INDEX_NOT_FOUND;","return false;","org/apache/commons/lang3/ArrayUtils.java",1527,"removed conditional - replaced equality check with false","","1"
"return indexOf(array, valueToFind) != INDEX_NOT_FOUND;","return true;","org/apache/commons/lang3/ArrayUtils.java",1527,"removed conditional - replaced equality check with true","","1"
"return indexOf(array, valueToFind) != INDEX_NOT_FOUND;","return true;","org/apache/commons/lang3/ArrayUtils.java",1527,"replaced boolean return with true for org/apache/commons/lang3/ArrayUtils::contains","","4"
"return indexOf(array, valueToFind) != INDEX_NOT_FOUND;","return false;","org/apache/commons/lang3/ArrayUtils.java",1541,"removed conditional - replaced equality check with false","","1"
"return indexOf(array, valueToFind) != INDEX_NOT_FOUND;","return true;","org/apache/commons/lang3/ArrayUtils.java",1541,"removed conditional - replaced equality check with true","","1"
"return indexOf(array, valueToFind) != INDEX_NOT_FOUND;","return true;","org/apache/commons/lang3/ArrayUtils.java",1541,"replaced boolean return with true for org/apache/commons/lang3/ArrayUtils::contains","","4"
"return indexOf(array, valueToFind) != INDEX_NOT_FOUND;","return false;","org/apache/commons/lang3/ArrayUtils.java",1554,"removed conditional - replaced equality check with false","","1"
"return indexOf(array, valueToFind) != INDEX_NOT_FOUND;","return true;","org/apache/commons/lang3/ArrayUtils.java",1554,"removed conditional - replaced equality check with true","","1"
"return indexOf(array, valueToFind) != INDEX_NOT_FOUND;","return true;","org/apache/commons/lang3/ArrayUtils.java",1554,"replaced boolean return with true for org/apache/commons/lang3/ArrayUtils::contains","","4"
"return indexOf(array, valueToFind, 0, tolerance) != INDEX_NOT_FOUND;","return false;","org/apache/commons/lang3/ArrayUtils.java",1571,"removed conditional - replaced equality check with false","","1"
"return indexOf(array, valueToFind, 0, tolerance) != INDEX_NOT_FOUND;","return true;","org/apache/commons/lang3/ArrayUtils.java",1571,"removed conditional - replaced equality check with true","","1"
"return indexOf(array, valueToFind, 0, tolerance) != INDEX_NOT_FOUND;","return true;","org/apache/commons/lang3/ArrayUtils.java",1571,"replaced boolean return with true for org/apache/commons/lang3/ArrayUtils::contains","","4"
"return indexOf(array, valueToFind) != INDEX_NOT_FOUND;","return false;","org/apache/commons/lang3/ArrayUtils.java",1584,"removed conditional - replaced equality check with false","","1"
"return indexOf(array, valueToFind) != INDEX_NOT_FOUND;","return true;","org/apache/commons/lang3/ArrayUtils.java",1584,"removed conditional - replaced equality check with true","","1"
"return indexOf(array, valueToFind) != INDEX_NOT_FOUND;","return true;","org/apache/commons/lang3/ArrayUtils.java",1584,"replaced boolean return with true for org/apache/commons/lang3/ArrayUtils::contains","","4"
"return indexOf(array, valueToFind) != INDEX_NOT_FOUND;","return false;","org/apache/commons/lang3/ArrayUtils.java",1597,"removed conditional - replaced equality check with false","","1"
"return indexOf(array, valueToFind) != INDEX_NOT_FOUND;","return true;","org/apache/commons/lang3/ArrayUtils.java",1597,"removed conditional - replaced equality check with true","","1"
"return indexOf(array, valueToFind) != INDEX_NOT_FOUND;","return true;","org/apache/commons/lang3/ArrayUtils.java",1597,"replaced boolean return with true for org/apache/commons/lang3/ArrayUtils::contains","","4"
"return indexOf(array, valueToFind) != INDEX_NOT_FOUND;","return false;","org/apache/commons/lang3/ArrayUtils.java",1610,"removed conditional - replaced equality check with false","","1"
"return indexOf(array, valueToFind) != INDEX_NOT_FOUND;","return true;","org/apache/commons/lang3/ArrayUtils.java",1610,"removed conditional - replaced equality check with true","","1"
"return indexOf(array, valueToFind) != INDEX_NOT_FOUND;","return true;","org/apache/commons/lang3/ArrayUtils.java",1610,"replaced boolean return with true for org/apache/commons/lang3/ArrayUtils::contains","","4"
"return indexOf(array, objectToFind) != INDEX_NOT_FOUND;","return false;","org/apache/commons/lang3/ArrayUtils.java",1623,"removed conditional - replaced equality check with false","","1"
"return indexOf(array, objectToFind) != INDEX_NOT_FOUND;","return true;","org/apache/commons/lang3/ArrayUtils.java",1623,"removed conditional - replaced equality check with true","","1"
"return indexOf(array, objectToFind) != INDEX_NOT_FOUND;","return true;","org/apache/commons/lang3/ArrayUtils.java",1623,"replaced boolean return with true for org/apache/commons/lang3/ArrayUtils::contains","","4"
"return indexOf(array, valueToFind) != INDEX_NOT_FOUND;","return false;","org/apache/commons/lang3/ArrayUtils.java",1636,"removed conditional - replaced equality check with false","","1"
"return indexOf(array, valueToFind) != INDEX_NOT_FOUND;","return true;","org/apache/commons/lang3/ArrayUtils.java",1636,"removed conditional - replaced equality check with true","","1"
"return indexOf(array, valueToFind) != INDEX_NOT_FOUND;","return true;","org/apache/commons/lang3/ArrayUtils.java",1636,"replaced boolean return with true for org/apache/commons/lang3/ArrayUtils::contains","","4"
"return indexOf(array, valueToFind) != INDEX_NOT_FOUND;","return false;","org/apache/commons/lang3/ArrayUtils.java",1514,"removed conditional - replaced equality check with false","","1"
"return indexOf(array, valueToFind) != INDEX_NOT_FOUND;","return true;","org/apache/commons/lang3/ArrayUtils.java",1514,"removed conditional - replaced equality check with true","","1"
"return indexOf(array, valueToFind) != INDEX_NOT_FOUND;","return true;","org/apache/commons/lang3/ArrayUtils.java",1514,"replaced boolean return with true for org/apache/commons/lang3/ArrayUtils::contains","","4"
"if (array != null) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",1649,"removed conditional - replaced equality check with false","","0"
"if (array != null) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",1649,"removed conditional - replaced equality check with true","","0"
"final Object newArray = Array.newInstance(array.getClass().getComponentType(), arrayLength + 1);","final Object newArray = Array.newInstance(array.getClass().getComponentType(), arrayLength - 1);","org/apache/commons/lang3/ArrayUtils.java",1651,"Replaced integer addition with subtraction","","4"
"System.arraycopy(array, 0, newArray, 0, arrayLength);","// removed call to arraycopy()","org/apache/commons/lang3/ArrayUtils.java",1652,"removed call to java/lang/System::arraycopy","","5"
"return newArray;","return null;","org/apache/commons/lang3/ArrayUtils.java",1653,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::copyArrayGrow1","","6"
"return Array.newInstance(newArrayComponentType, 1);","return null;","org/apache/commons/lang3/ArrayUtils.java",1655,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::copyArrayGrow1","","8"
