"mutation_line","mutated_line","source_file","line_number","description","test_file","block"
"return sb.toString();","return """";","org/apache/commons/lang3/Conversion.java",1304,"replaced return value with """" for org/apache/commons/lang3/Conversion::intToHex","","17"
"if (c == Character.MIN_VALUE) {","if (false) {","org/apache/commons/lang3/Conversion.java",493,"removed conditional - replaced equality check with false","","1"
"if (c == Character.MIN_VALUE) {","if (true) {","org/apache/commons/lang3/Conversion.java",493,"removed conditional - replaced equality check with true","","1"
"return c;","return 0;","org/apache/commons/lang3/Conversion.java",496,"replaced char return with 0 for org/apache/commons/lang3/Conversion::intToHexDigit","","8"
"switch (nibble) {","switch (nibble) { // switch default changed to first case","org/apache/commons/lang3/Conversion.java",518,"Changed switch default to be first case","","0"
"return '0';","return 0;","org/apache/commons/lang3/Conversion.java",520,"replaced char return with 0 for org/apache/commons/lang3/Conversion::intToHexDigitMsb0","","1"
"return '8';","return 0;","org/apache/commons/lang3/Conversion.java",522,"replaced char return with 0 for org/apache/commons/lang3/Conversion::intToHexDigitMsb0","","2"
"return '4';","return 0;","org/apache/commons/lang3/Conversion.java",524,"replaced char return with 0 for org/apache/commons/lang3/Conversion::intToHexDigitMsb0","","3"
"return 'c';","return 0;","org/apache/commons/lang3/Conversion.java",526,"replaced char return with 0 for org/apache/commons/lang3/Conversion::intToHexDigitMsb0","","4"
"return '2';","return 0;","org/apache/commons/lang3/Conversion.java",528,"replaced char return with 0 for org/apache/commons/lang3/Conversion::intToHexDigitMsb0","","5"
"return 'a';","return 0;","org/apache/commons/lang3/Conversion.java",530,"replaced char return with 0 for org/apache/commons/lang3/Conversion::intToHexDigitMsb0","","6"
"return '6';","return 0;","org/apache/commons/lang3/Conversion.java",532,"replaced char return with 0 for org/apache/commons/lang3/Conversion::intToHexDigitMsb0","","7"
"return 'e';","return 0;","org/apache/commons/lang3/Conversion.java",534,"replaced char return with 0 for org/apache/commons/lang3/Conversion::intToHexDigitMsb0","","8"
"return '1';","return 0;","org/apache/commons/lang3/Conversion.java",536,"replaced char return with 0 for org/apache/commons/lang3/Conversion::intToHexDigitMsb0","","9"
"return '9';","return 0;","org/apache/commons/lang3/Conversion.java",538,"replaced char return with 0 for org/apache/commons/lang3/Conversion::intToHexDigitMsb0","","10"
"return '5';","return 0;","org/apache/commons/lang3/Conversion.java",540,"replaced char return with 0 for org/apache/commons/lang3/Conversion::intToHexDigitMsb0","","11"
"return 'd';","return 0;","org/apache/commons/lang3/Conversion.java",542,"replaced char return with 0 for org/apache/commons/lang3/Conversion::intToHexDigitMsb0","","12"
"return '3';","return 0;","org/apache/commons/lang3/Conversion.java",544,"replaced char return with 0 for org/apache/commons/lang3/Conversion::intToHexDigitMsb0","","13"
"return 'b';","return 0;","org/apache/commons/lang3/Conversion.java",546,"replaced char return with 0 for org/apache/commons/lang3/Conversion::intToHexDigitMsb0","","14"
"return '7';","return 0;","org/apache/commons/lang3/Conversion.java",548,"replaced char return with 0 for org/apache/commons/lang3/Conversion::intToHexDigitMsb0","","15"
"return 'f';","return 0;","org/apache/commons/lang3/Conversion.java",550,"replaced char return with 0 for org/apache/commons/lang3/Conversion::intToHexDigitMsb0","","16"
"if (0 == nShorts) {","if (false) {","org/apache/commons/lang3/Conversion.java",1120,"removed conditional - replaced equality check with false","","0"
"if (0 == nShorts) {","if (true) {","org/apache/commons/lang3/Conversion.java",1120,"removed conditional - replaced equality check with true","","0"
"return dst;","return null;","org/apache/commons/lang3/Conversion.java",1121,"replaced return value with null for org/apache/commons/lang3/Conversion::intToShortArray","","1"
"if ((nShorts - 1) * 16 + srcPos >= 32) {","if ((nShorts + 1) * 16 + srcPos >= 32) {","org/apache/commons/lang3/Conversion.java",1123,"Replaced integer subtraction with addition","","2"
"if ((nShorts - 1) * 16 + srcPos >= 32) {","if ((nShorts - 1) / 16 + srcPos >= 32) {","org/apache/commons/lang3/Conversion.java",1123,"Replaced integer multiplication with division","","2"
"if ((nShorts - 1) * 16 + srcPos >= 32) {","if ((nShorts - 1) * 16 - srcPos >= 32) {","org/apache/commons/lang3/Conversion.java",1123,"Replaced integer addition with subtraction","","2"
"if ((nShorts - 1) * 16 + srcPos >= 32) {","if ((nShorts - 1) * 16 + srcPos > 32) {","org/apache/commons/lang3/Conversion.java",1123,"changed conditional boundary","","2"
"if ((nShorts - 1) * 16 + srcPos >= 32) {","if (false) {","org/apache/commons/lang3/Conversion.java",1123,"removed conditional - replaced comparison check with false","","2"
"if ((nShorts - 1) * 16 + srcPos >= 32) {","if (true) {","org/apache/commons/lang3/Conversion.java",1123,"removed conditional - replaced comparison check with true","","2"
"for (int i = 0; i < nShorts; i++) {","for (int i = 0; i <= nShorts; i++) {","org/apache/commons/lang3/Conversion.java",1126,"changed conditional boundary","","6"
"for (int i = 0; i < nShorts; i++) {","for (int i = 0; false; i++) {","org/apache/commons/lang3/Conversion.java",1126,"removed conditional - replaced comparison check with false","","6"
"for (int i = 0; i < nShorts; i++) {","for (int i = 0; true; i++) {","org/apache/commons/lang3/Conversion.java",1126,"removed conditional - replaced comparison check with true","","6"
"final int shift = i * 16 + srcPos;","final int shift = i / 16 + srcPos;","org/apache/commons/lang3/Conversion.java",1127,"Replaced integer multiplication with division","","7"
"final int shift = i * 16 + srcPos;","final int shift = i * 16 - srcPos;","org/apache/commons/lang3/Conversion.java",1127,"Replaced integer addition with subtraction","","7"
"dst[dstPos + i] = (short) (0xffff & (src >> shift));","dst[dstPos - i] = (short) (0xffff & (src >> shift));","org/apache/commons/lang3/Conversion.java",1128,"Replaced integer addition with subtraction","","7"
"dst[dstPos + i] = (short) (0xffff & (src >> shift));","dst[dstPos + i] = (short) (0xffff | (src >> shift));","org/apache/commons/lang3/Conversion.java",1128,"Replaced bitwise AND with OR","","7"
"return dst;","return null;","org/apache/commons/lang3/Conversion.java",1130,"replaced return value with null for org/apache/commons/lang3/Conversion::intToShortArray","","8"
"if (0 == nBools) {","if (false) {","org/apache/commons/lang3/Conversion.java",1404,"removed conditional - replaced equality check with false","","0"
"if (0 == nBools) {","if (true) {","org/apache/commons/lang3/Conversion.java",1404,"removed conditional - replaced equality check with true","","0"
"return dst;","return null;","org/apache/commons/lang3/Conversion.java",1405,"replaced return value with null for org/apache/commons/lang3/Conversion::longToBinary","","1"
"if (nBools - 1 + srcPos >= 64) {","if (nBools + 1 + srcPos >= 64) {","org/apache/commons/lang3/Conversion.java",1407,"Replaced integer subtraction with addition","","2"
"if (nBools - 1 + srcPos >= 64) {","if (nBools - 1 - srcPos >= 64) {","org/apache/commons/lang3/Conversion.java",1407,"Replaced integer addition with subtraction","","2"
"if (nBools - 1 + srcPos >= 64) {","if (nBools - 1 + srcPos > 64) {","org/apache/commons/lang3/Conversion.java",1407,"changed conditional boundary","","2"
"if (nBools - 1 + srcPos >= 64) {","if (false) {","org/apache/commons/lang3/Conversion.java",1407,"removed conditional - replaced comparison check with false","","2"
"if (nBools - 1 + srcPos >= 64) {","if (true) {","org/apache/commons/lang3/Conversion.java",1407,"removed conditional - replaced comparison check with true","","2"
"for (int i = 0; i < nBools; i++) {","for (int i = 0; i <= nBools; i++) {","org/apache/commons/lang3/Conversion.java",1410,"changed conditional boundary","","6"
"for (int i = 0; i < nBools; i++) {","for (int i = 0; false; i++) {","org/apache/commons/lang3/Conversion.java",1410,"removed conditional - replaced comparison check with false","","6"
"for (int i = 0; i < nBools; i++) {","for (int i = 0; true; i++) {","org/apache/commons/lang3/Conversion.java",1410,"removed conditional - replaced comparison check with true","","6"
"final int shift = i + srcPos;","final int shift = i - srcPos;","org/apache/commons/lang3/Conversion.java",1411,"Replaced integer addition with subtraction","","7"
"dst[dstPos + i] = (0x1 & (src >> shift)) != 0;","dst[dstPos - i] = (0x1 & (src >> shift)) != 0;","org/apache/commons/lang3/Conversion.java",1412,"Replaced integer addition with subtraction","","7"
"dst[dstPos + i] = (0x1 & (src >> shift)) != 0;","dst[dstPos + i] = (0x1 | (src >> shift)) != 0;","org/apache/commons/lang3/Conversion.java",1412,"Replaced bitwise AND with OR","","7"
"dst[dstPos + i] = (0x1 & (src >> shift)) != 0;","dst[dstPos + i] = false;","org/apache/commons/lang3/Conversion.java",1412,"removed conditional - replaced equality check with false","","7"
"dst[dstPos + i] = (0x1 & (src >> shift)) != 0;","dst[dstPos + i] = true;","org/apache/commons/lang3/Conversion.java",1412,"removed conditional - replaced equality check with true","","7"
"return dst;","return null;","org/apache/commons/lang3/Conversion.java",1414,"replaced return value with null for org/apache/commons/lang3/Conversion::longToBinary","","11"
"if (0 == nBytes) {","if (false) {","org/apache/commons/lang3/Conversion.java",1152,"removed conditional - replaced equality check with false","","0"
"if (0 == nBytes) {","if (true) {","org/apache/commons/lang3/Conversion.java",1152,"removed conditional - replaced equality check with true","","0"
"return dst;","return null;","org/apache/commons/lang3/Conversion.java",1153,"replaced return value with null for org/apache/commons/lang3/Conversion::longToByteArray","","1"
"if ((nBytes - 1) * 8 + srcPos >= 64) {","if ((nBytes + 1) * 8 + srcPos >= 64) {","org/apache/commons/lang3/Conversion.java",1155,"Replaced integer subtraction with addition","","2"
"if ((nBytes - 1) * 8 + srcPos >= 64) {","if ((nBytes - 1) / 8 + srcPos >= 64) {","org/apache/commons/lang3/Conversion.java",1155,"Replaced integer multiplication with division","","2"
"if ((nBytes - 1) * 8 + srcPos >= 64) {","if ((nBytes - 1) * 8 - srcPos >= 64) {","org/apache/commons/lang3/Conversion.java",1155,"Replaced integer addition with subtraction","","2"
"if ((nBytes - 1) * 8 + srcPos >= 64) {","if ((nBytes - 1) * 8 + srcPos > 64) {","org/apache/commons/lang3/Conversion.java",1155,"changed conditional boundary","","2"
"if ((nBytes - 1) * 8 + srcPos >= 64) {","if (false) {","org/apache/commons/lang3/Conversion.java",1155,"removed conditional - replaced comparison check with false","","2"
"if ((nBytes - 1) * 8 + srcPos >= 64) {","if (true) {","org/apache/commons/lang3/Conversion.java",1155,"removed conditional - replaced comparison check with true","","2"
"for (int i = 0; i < nBytes; i++) {","for (int i = 0; i <= nBytes; i++) {","org/apache/commons/lang3/Conversion.java",1158,"changed conditional boundary","","6"
"for (int i = 0; i < nBytes; i++) {","for (int i = 0; false; i++) {","org/apache/commons/lang3/Conversion.java",1158,"removed conditional - replaced comparison check with false","","6"
"for (int i = 0; i < nBytes; i++) {","for (int i = 0; true; i++) {","org/apache/commons/lang3/Conversion.java",1158,"removed conditional - replaced comparison check with true","","6"
"final int shift = i * 8 + srcPos;","final int shift = i / 8 + srcPos;","org/apache/commons/lang3/Conversion.java",1159,"Replaced integer multiplication with division","","7"
"final int shift = i * 8 + srcPos;","final int shift = i * 8 - srcPos;","org/apache/commons/lang3/Conversion.java",1159,"Replaced integer addition with subtraction","","7"
"dst[dstPos + i] = (byte) (0xff & (src >> shift));","dst[dstPos - i] = (byte) (0xff & (src >> shift));","org/apache/commons/lang3/Conversion.java",1160,"Replaced integer addition with subtraction","","7"
"dst[dstPos + i] = (byte) (0xff & (src >> shift));","dst[dstPos + i] = (byte) (0xff | (src >> shift));","org/apache/commons/lang3/Conversion.java",1160,"Replaced bitwise AND with OR","","7"
"return dst;","return null;","org/apache/commons/lang3/Conversion.java",1162,"replaced return value with null for org/apache/commons/lang3/Conversion::longToByteArray","","8"
"if (0 == nHexs) {","if (false) {","org/apache/commons/lang3/Conversion.java",1247,"removed conditional - replaced equality check with false","","0"
"if (0 == nHexs) {","if (true) {","org/apache/commons/lang3/Conversion.java",1247,"removed conditional - replaced equality check with true","","0"
"return dstInit;","return """";","org/apache/commons/lang3/Conversion.java",1248,"replaced return value with """" for org/apache/commons/lang3/Conversion::longToHex","","1"
"if ((nHexs - 1) * 4 + srcPos >= 64) {","if ((nHexs + 1) * 4 + srcPos >= 64) {","org/apache/commons/lang3/Conversion.java",1250,"Replaced integer subtraction with addition","","2"
"if ((nHexs - 1) * 4 + srcPos >= 64) {","if ((nHexs - 1) / 4 + srcPos >= 64) {","org/apache/commons/lang3/Conversion.java",1250,"Replaced integer multiplication with division","","2"
"if ((nHexs - 1) * 4 + srcPos >= 64) {","if ((nHexs - 1) * 4 - srcPos >= 64) {","org/apache/commons/lang3/Conversion.java",1250,"Replaced integer addition with subtraction","","2"
"if ((nHexs - 1) * 4 + srcPos >= 64) {","if ((nHexs - 1) * 4 + srcPos > 64) {","org/apache/commons/lang3/Conversion.java",1250,"changed conditional boundary","","2"
"if ((nHexs - 1) * 4 + srcPos >= 64) {","if (false) {","org/apache/commons/lang3/Conversion.java",1250,"removed conditional - replaced comparison check with false","","2"
"if ((nHexs - 1) * 4 + srcPos >= 64) {","if (true) {","org/apache/commons/lang3/Conversion.java",1250,"removed conditional - replaced comparison check with true","","2"
"for (int i = 0; i < nHexs; i++) {","for (int i = 0; i <= nHexs; i++) {","org/apache/commons/lang3/Conversion.java",1255,"changed conditional boundary","","8"
"for (int i = 0; i < nHexs; i++) {","for (int i = 0; false; i++) {","org/apache/commons/lang3/Conversion.java",1255,"removed conditional - replaced comparison check with false","","8"
"for (int i = 0; i < nHexs; i++) {","for (int i = 0; true; i++) {","org/apache/commons/lang3/Conversion.java",1255,"removed conditional - replaced comparison check with true","","8"
"final int shift = i * 4 + srcPos;","final int shift = i / 4 + srcPos;","org/apache/commons/lang3/Conversion.java",1256,"Replaced integer multiplication with division","","9"
"final int shift = i * 4 + srcPos;","final int shift = i * 4 - srcPos;","org/apache/commons/lang3/Conversion.java",1256,"Replaced integer addition with subtraction","","9"
"final int bits = (int) (0xF & (src >> shift));","final int bits = (int) (0xF | (src >> shift));","org/apache/commons/lang3/Conversion.java",1257,"Replaced bitwise AND with OR","","9"
"if (dstPos + i == append) {","if (dstPos - i == append) {","org/apache/commons/lang3/Conversion.java",1258,"Replaced integer addition with subtraction","","9"
"if (dstPos + i == append) {","if (false) {","org/apache/commons/lang3/Conversion.java",1258,"removed conditional - replaced equality check with false","","9"
"if (dstPos + i == append) {","if (true) {","org/apache/commons/lang3/Conversion.java",1258,"removed conditional - replaced equality check with true","","9"
"++append;","--append;","org/apache/commons/lang3/Conversion.java",1259,"Changed increment from 1 to -1","","10"
"sb.setCharAt(dstPos + i, intToHexDigit(bits));","sb.setCharAt(dstPos - i, intToHexDigit(bits));","org/apache/commons/lang3/Conversion.java",1262,"Replaced integer addition with subtraction","","13"
"sb.setCharAt(dstPos + i, intToHexDigit(bits));","sb.setCharAt(dstPos + i, intToHexDigit(bits));  // removed call to setCharAt()","org/apache/commons/lang3/Conversion.java",1262,"removed call to java/lang/StringBuilder::setCharAt","","14"
"return sb.toString();","return """";","org/apache/commons/lang3/Conversion.java",1265,"replaced return value with """" for org/apache/commons/lang3/Conversion::longToHex","","17"
"if (0 == nInts) {","if (false) {","org/apache/commons/lang3/Conversion.java",1056,"removed conditional - replaced equality check with false","","0"
"if (0 == nInts) {","if (true) {","org/apache/commons/lang3/Conversion.java",1056,"removed conditional - replaced equality check with true","","0"
"return dst;","return null;","org/apache/commons/lang3/Conversion.java",1057,"replaced return value with null for org/apache/commons/lang3/Conversion::longToIntArray","","1"
"if ((nInts - 1) * 32 + srcPos >= 64) {","if ((nInts + 1) * 32 + srcPos >= 64) {","org/apache/commons/lang3/Conversion.java",1059,"Replaced integer subtraction with addition","","2"
"if ((nInts - 1) * 32 + srcPos >= 64) {","if ((nInts - 1) / 32 + srcPos >= 64) {","org/apache/commons/lang3/Conversion.java",1059,"Replaced integer multiplication with division","","2"
"if ((nInts - 1) * 32 + srcPos >= 64) {","if ((nInts - 1) * 32 - srcPos >= 64) {","org/apache/commons/lang3/Conversion.java",1059,"Replaced integer addition with subtraction","","2"
"if ((nInts - 1) * 32 + srcPos >= 64) {","if ((nInts - 1) * 32 + srcPos > 64) {","org/apache/commons/lang3/Conversion.java",1059,"changed conditional boundary","","2"
"if ((nInts - 1) * 32 + srcPos >= 64) {","if (false) {","org/apache/commons/lang3/Conversion.java",1059,"removed conditional - replaced comparison check with false","","2"
"if ((nInts - 1) * 32 + srcPos >= 64) {","if (true) {","org/apache/commons/lang3/Conversion.java",1059,"removed conditional - replaced comparison check with true","","2"
"for (int i = 0; i < nInts; i++) {","for (int i = 0; i <= nInts; i++) {","org/apache/commons/lang3/Conversion.java",1062,"changed conditional boundary","","6"
"for (int i = 0; i < nInts; i++) {","for (int i = 0; false; i++) {","org/apache/commons/lang3/Conversion.java",1062,"removed conditional - replaced comparison check with false","","6"
"for (int i = 0; i < nInts; i++) {","for (int i = 0; true; i++) {","org/apache/commons/lang3/Conversion.java",1062,"removed conditional - replaced comparison check with true","","6"
"final int shift = i * 32 + srcPos;","final int shift = i / 32 + srcPos;","org/apache/commons/lang3/Conversion.java",1063,"Replaced integer multiplication with division","","7"
"final int shift = i * 32 + srcPos;","final int shift = i * 32 - srcPos;","org/apache/commons/lang3/Conversion.java",1063,"Replaced integer addition with subtraction","","7"
"dst[dstPos + i] = (int) (0xffffffff & (src >> shift));","dst[dstPos - i] = (int) (0xffffffff & (src >> shift));","org/apache/commons/lang3/Conversion.java",1064,"Replaced integer addition with subtraction","","7"
"dst[dstPos + i] = (int) (0xffffffff & (src >> shift));","dst[dstPos + i] = (int) (0xffffffff | (src >> shift));","org/apache/commons/lang3/Conversion.java",1064,"Replaced bitwise AND with OR","","7"
"return dst;","return null;","org/apache/commons/lang3/Conversion.java",1066,"replaced return value with null for org/apache/commons/lang3/Conversion::longToIntArray","","8"
"if (0 == nShorts) {","if (false) {","org/apache/commons/lang3/Conversion.java",1088,"removed conditional - replaced equality check with false","","0"
"if (0 == nShorts) {","if (true) {","org/apache/commons/lang3/Conversion.java",1088,"removed conditional - replaced equality check with true","","0"
"return dst;","return null;","org/apache/commons/lang3/Conversion.java",1089,"replaced return value with null for org/apache/commons/lang3/Conversion::longToShortArray","","1"
"if ((nShorts - 1) * 16 + srcPos >= 64) {","if ((nShorts + 1) * 16 + srcPos >= 64) {","org/apache/commons/lang3/Conversion.java",1091,"Replaced integer subtraction with addition","","2"
"if ((nShorts - 1) * 16 + srcPos >= 64) {","if ((nShorts - 1) / 16 + srcPos >= 64) {","org/apache/commons/lang3/Conversion.java",1091,"Replaced integer multiplication with division","","2"
"if ((nShorts - 1) * 16 + srcPos >= 64) {","if ((nShorts - 1) * 16 - srcPos >= 64) {","org/apache/commons/lang3/Conversion.java",1091,"Replaced integer addition with subtraction","","2"
"if ((nShorts - 1) * 16 + srcPos >= 64) {","if ((nShorts - 1) * 16 + srcPos > 64) {","org/apache/commons/lang3/Conversion.java",1091,"changed conditional boundary","","2"
"if ((nShorts - 1) * 16 + srcPos >= 64) {","if (false) {","org/apache/commons/lang3/Conversion.java",1091,"removed conditional - replaced comparison check with false","","2"
"if ((nShorts - 1) * 16 + srcPos >= 64) {","if (true) {","org/apache/commons/lang3/Conversion.java",1091,"removed conditional - replaced comparison check with true","","2"
"for (int i = 0; i < nShorts; i++) {","for (int i = 0; i <= nShorts; i++) {","org/apache/commons/lang3/Conversion.java",1094,"changed conditional boundary","","6"
"for (int i = 0; i < nShorts; i++) {","for (int i = 0; false; i++) {","org/apache/commons/lang3/Conversion.java",1094,"removed conditional - replaced comparison check with false","","6"
"for (int i = 0; i < nShorts; i++) {","for (int i = 0; true; i++) {","org/apache/commons/lang3/Conversion.java",1094,"removed conditional - replaced comparison check with true","","6"
"final int shift = i * 16 + srcPos;","final int shift = i / 16 + srcPos;","org/apache/commons/lang3/Conversion.java",1095,"Replaced integer multiplication with division","","7"
"final int shift = i * 16 + srcPos;","final int shift = i * 16 - srcPos;","org/apache/commons/lang3/Conversion.java",1095,"Replaced integer addition with subtraction","","7"
"dst[dstPos + i] = (short) (0xffff & (src >> shift));","dst[dstPos - i] = (short) (0xffff & (src >> shift));","org/apache/commons/lang3/Conversion.java",1096,"Replaced integer addition with subtraction","","7"
"dst[dstPos + i] = (short) (0xffff & (src >> shift));","dst[dstPos + i] = (short) (0xffff | (src >> shift));","org/apache/commons/lang3/Conversion.java",1096,"Replaced bitwise AND with OR","","7"
"return dst;","return null;","org/apache/commons/lang3/Conversion.java",1098,"replaced return value with null for org/apache/commons/lang3/Conversion::longToShortArray","","8"
"if (src.length == 0 && srcPos == 0 || 0 == nShorts) {","if (false && srcPos == 0 || 0 == nShorts) {","org/apache/commons/lang3/Conversion.java",645,"removed conditional - replaced equality check with false","","0"
"if (src.length == 0 && srcPos == 0 || 0 == nShorts) {","if (true && srcPos == 0 || 0 == nShorts) {","org/apache/commons/lang3/Conversion.java",645,"removed conditional - replaced equality check with true","","0"
"if (src.length == 0 && srcPos == 0 || 0 == nShorts) {","if (src.length == 0 && false || 0 == nShorts) {","org/apache/commons/lang3/Conversion.java",645,"removed conditional - replaced equality check with false","","1"
"if (src.length == 0 && srcPos == 0 || 0 == nShorts) {","if (src.length == 0 && true || 0 == nShorts) {","org/apache/commons/lang3/Conversion.java",645,"removed conditional - replaced equality check with true","","1"
"if (src.length == 0 && srcPos == 0 || 0 == nShorts) {","if (src.length == 0 && srcPos == 0 || false) {","org/apache/commons/lang3/Conversion.java",645,"removed conditional - replaced equality check with false","","2"
"if (src.length == 0 && srcPos == 0 || 0 == nShorts) {","if (src.length == 0 && srcPos == 0 || true) {","org/apache/commons/lang3/Conversion.java",645,"removed conditional - replaced equality check with true","","2"
"return dstInit;","return 0;","org/apache/commons/lang3/Conversion.java",646,"replaced int return with 0 for org/apache/commons/lang3/Conversion::shortArrayToInt","","3"
"if ((nShorts - 1) * 16 + dstPos >= 32) {","if ((nShorts + 1) * 16 + dstPos >= 32) {","org/apache/commons/lang3/Conversion.java",648,"Replaced integer subtraction with addition","","4"
"if ((nShorts - 1) * 16 + dstPos >= 32) {","if ((nShorts - 1) / 16 + dstPos >= 32) {","org/apache/commons/lang3/Conversion.java",648,"Replaced integer multiplication with division","","4"
"if ((nShorts - 1) * 16 + dstPos >= 32) {","if ((nShorts - 1) * 16 - dstPos >= 32) {","org/apache/commons/lang3/Conversion.java",648,"Replaced integer addition with subtraction","","4"
"if ((nShorts - 1) * 16 + dstPos >= 32) {","if ((nShorts - 1) * 16 + dstPos > 32) {","org/apache/commons/lang3/Conversion.java",648,"changed conditional boundary","","4"
"if ((nShorts - 1) * 16 + dstPos >= 32) {","if (false) {","org/apache/commons/lang3/Conversion.java",648,"removed conditional - replaced comparison check with false","","4"
"if ((nShorts - 1) * 16 + dstPos >= 32) {","if (true) {","org/apache/commons/lang3/Conversion.java",648,"removed conditional - replaced comparison check with true","","4"
"for (int i = 0; i < nShorts; i++) {","for (int i = 0; i <= nShorts; i++) {","org/apache/commons/lang3/Conversion.java",652,"changed conditional boundary","","8"
"for (int i = 0; i < nShorts; i++) {","for (int i = 0; false; i++) {","org/apache/commons/lang3/Conversion.java",652,"removed conditional - replaced comparison check with false","","8"
"for (int i = 0; i < nShorts; i++) {","for (int i = 0; true; i++) {","org/apache/commons/lang3/Conversion.java",652,"removed conditional - replaced comparison check with true","","8"
"final int shift = i * 16 + dstPos;","final int shift = i / 16 + dstPos;","org/apache/commons/lang3/Conversion.java",653,"Replaced integer multiplication with division","","9"
"final int shift = i * 16 + dstPos;","final int shift = i * 16 - dstPos;","org/apache/commons/lang3/Conversion.java",653,"Replaced integer addition with subtraction","","9"
"final int bits = (0xffff & src[i + srcPos]) << shift;","final int bits = (0xffff & src[i - srcPos]) << shift;","org/apache/commons/lang3/Conversion.java",654,"Replaced integer addition with subtraction","","9"
"final int bits = (0xffff & src[i + srcPos]) << shift;","final int bits = (0xffff | src[i + srcPos]) << shift;","org/apache/commons/lang3/Conversion.java",654,"Replaced bitwise AND with OR","","9"
"final int bits = (0xffff & src[i + srcPos]) << shift;","final int bits = (0xffff & src[i + srcPos]) >> shift;","org/apache/commons/lang3/Conversion.java",654,"Replaced Shift Left with Shift Right","","9"
"final int mask = 0xffff << shift;","final int mask = 0xffff >> shift;","org/apache/commons/lang3/Conversion.java",655,"Replaced Shift Left with Shift Right","","9"
"out = (out & ~mask) | bits;","out = (out | ~mask) | bits;","org/apache/commons/lang3/Conversion.java",656,"Replaced bitwise AND with OR","","9"
"out = (out & ~mask) | bits;","out = (out & ~mask) & bits;","org/apache/commons/lang3/Conversion.java",656,"Replaced bitwise OR with AND","","9"
"return out;","return 0;","org/apache/commons/lang3/Conversion.java",658,"replaced int return with 0 for org/apache/commons/lang3/Conversion::shortArrayToInt","","10"
"if (src.length == 0 && srcPos == 0 || 0 == nShorts) {","if (false && srcPos == 0 || 0 == nShorts) {","org/apache/commons/lang3/Conversion.java",610,"removed conditional - replaced equality check with false","","0"
"if (src.length == 0 && srcPos == 0 || 0 == nShorts) {","if (true && srcPos == 0 || 0 == nShorts) {","org/apache/commons/lang3/Conversion.java",610,"removed conditional - replaced equality check with true","","0"
"if (src.length == 0 && srcPos == 0 || 0 == nShorts) {","if (src.length == 0 && false || 0 == nShorts) {","org/apache/commons/lang3/Conversion.java",610,"removed conditional - replaced equality check with false","","1"
"if (src.length == 0 && srcPos == 0 || 0 == nShorts) {","if (src.length == 0 && true || 0 == nShorts) {","org/apache/commons/lang3/Conversion.java",610,"removed conditional - replaced equality check with true","","1"
"if (src.length == 0 && srcPos == 0 || 0 == nShorts) {","if (src.length == 0 && srcPos == 0 || false) {","org/apache/commons/lang3/Conversion.java",610,"removed conditional - replaced equality check with false","","2"
"if (src.length == 0 && srcPos == 0 || 0 == nShorts) {","if (src.length == 0 && srcPos == 0 || true) {","org/apache/commons/lang3/Conversion.java",610,"removed conditional - replaced equality check with true","","2"
"return dstInit;","return 0;","org/apache/commons/lang3/Conversion.java",611,"replaced long return with 0 for org/apache/commons/lang3/Conversion::shortArrayToLong","","3"
"if ((nShorts - 1) * 16 + dstPos >= 64) {","if ((nShorts + 1) * 16 + dstPos >= 64) {","org/apache/commons/lang3/Conversion.java",613,"Replaced integer subtraction with addition","","4"
"if ((nShorts - 1) * 16 + dstPos >= 64) {","if ((nShorts - 1) / 16 + dstPos >= 64) {","org/apache/commons/lang3/Conversion.java",613,"Replaced integer multiplication with division","","4"
"if ((nShorts - 1) * 16 + dstPos >= 64) {","if ((nShorts - 1) * 16 - dstPos >= 64) {","org/apache/commons/lang3/Conversion.java",613,"Replaced integer addition with subtraction","","4"
"if ((nShorts - 1) * 16 + dstPos >= 64) {","if ((nShorts - 1) * 16 + dstPos > 64) {","org/apache/commons/lang3/Conversion.java",613,"changed conditional boundary","","4"
"if ((nShorts - 1) * 16 + dstPos >= 64) {","if (false) {","org/apache/commons/lang3/Conversion.java",613,"removed conditional - replaced comparison check with false","","4"
"if ((nShorts - 1) * 16 + dstPos >= 64) {","if (true) {","org/apache/commons/lang3/Conversion.java",613,"removed conditional - replaced comparison check with true","","4"
"for (int i = 0; i < nShorts; i++) {","for (int i = 0; i <= nShorts; i++) {","org/apache/commons/lang3/Conversion.java",617,"changed conditional boundary","","8"
"for (int i = 0; i < nShorts; i++) {","for (int i = 0; false; i++) {","org/apache/commons/lang3/Conversion.java",617,"removed conditional - replaced comparison check with false","","8"
"for (int i = 0; i < nShorts; i++) {","for (int i = 0; true; i++) {","org/apache/commons/lang3/Conversion.java",617,"removed conditional - replaced comparison check with true","","8"
"final int shift = i * 16 + dstPos;","final int shift = i / 16 + dstPos;","org/apache/commons/lang3/Conversion.java",618,"Replaced integer multiplication with division","","9"
"final int shift = i * 16 + dstPos;","final int shift = i * 16 - dstPos;","org/apache/commons/lang3/Conversion.java",618,"Replaced integer addition with subtraction","","9"
"final long bits = (0xffffL & src[i + srcPos]) << shift;","final long bits = (0xffffL & src[i - srcPos]) << shift;","org/apache/commons/lang3/Conversion.java",619,"Replaced integer addition with subtraction","","9"
"final long bits = (0xffffL & src[i + srcPos]) << shift;","final long bits = (0xffffL | src[i + srcPos]) << shift;","org/apache/commons/lang3/Conversion.java",619,"Replaced bitwise AND with OR","","9"
