"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (length < 0 || (startIndex + length) > str.length()) {","if (length <= 0 || (startIndex + length) > str.length()) {","org/apache/commons/lang3/text/StrBuilder.java",832,"changed conditional boundary",""
"if (length < 0 || (startIndex + length) > str.length()) {","if (false || (startIndex + length) > str.length()) {","org/apache/commons/lang3/text/StrBuilder.java",832,"removed conditional - replaced comparison check with false",""
"if (length < 0 || (startIndex + length) > str.length()) {","if (true || (startIndex + length) > str.length()) {","org/apache/commons/lang3/text/StrBuilder.java",832,"removed conditional - replaced comparison check with true",""
"if (length < 0 || (startIndex + length) > str.length()) {","if (length < 0 || (startIndex - length) > str.length()) {","org/apache/commons/lang3/text/StrBuilder.java",832,"Replaced integer addition with subtraction",""
"if (length < 0 || (startIndex + length) > str.length()) {","if (length < 0 || (startIndex + length) >= str.length()) {","org/apache/commons/lang3/text/StrBuilder.java",832,"changed conditional boundary",""
"if (length < 0 || (startIndex + length) > str.length()) {","if (length < 0 || false) {","org/apache/commons/lang3/text/StrBuilder.java",832,"removed conditional - replaced comparison check with false",""
"if (length < 0 || (startIndex + length) > str.length()) {","if (length < 0 || true) {","org/apache/commons/lang3/text/StrBuilder.java",832,"removed conditional - replaced comparison check with true",""
"if (length > 0) {","if (length >= 0) {","org/apache/commons/lang3/text/StrBuilder.java",835,"changed conditional boundary",""
"if (length > 0) {","if (false) {","org/apache/commons/lang3/text/StrBuilder.java",835,"removed conditional - replaced comparison check with false",""
"if (length > 0) {","if (true) {","org/apache/commons/lang3/text/StrBuilder.java",835,"removed conditional - replaced comparison check with true",""
"ensureCapacity(len + length);","ensureCapacity(len - length);","org/apache/commons/lang3/text/StrBuilder.java",837,"Replaced integer addition with subtraction",""
"str.getChars(startIndex, startIndex + length, buffer, len);","str.getChars(startIndex, startIndex - length, buffer, len);","org/apache/commons/lang3/text/StrBuilder.java",838,"Replaced integer addition with subtraction",""
"str.getChars(startIndex, startIndex + length, buffer, len);","// removed call to getChars()","org/apache/commons/lang3/text/StrBuilder.java",838,"removed call to org/apache/commons/lang3/text/StrBuilder::getChars",""
"return this;","return null;","org/apache/commons/lang3/text/StrBuilder.java",841,"replaced return value with null for org/apache/commons/lang3/text/StrBuilder::append",""
"if (value) {","if (false) {","org/apache/commons/lang3/text/StrBuilder.java",900,"removed conditional - replaced equality check with false",""
"if (value) {","if (true) {","org/apache/commons/lang3/text/StrBuilder.java",900,"removed conditional - replaced equality check with true",""
"ensureCapacity(size + 4);","ensureCapacity(size - 4);","org/apache/commons/lang3/text/StrBuilder.java",901,"Replaced integer addition with subtraction",""
"ensureCapacity(size + 5);","ensureCapacity(size - 5);","org/apache/commons/lang3/text/StrBuilder.java",907,"Replaced integer addition with subtraction",""
"return this;","return null;","org/apache/commons/lang3/text/StrBuilder.java",914,"replaced return value with null for org/apache/commons/lang3/text/StrBuilder::append",""
"if (chars == null) {","if (false) {","org/apache/commons/lang3/text/StrBuilder.java",852,"removed conditional - replaced equality check with false",""
"if (chars == null) {","if (true) {","org/apache/commons/lang3/text/StrBuilder.java",852,"removed conditional - replaced equality check with true",""
"return appendNull();","return null;","org/apache/commons/lang3/text/StrBuilder.java",853,"replaced return value with null for org/apache/commons/lang3/text/StrBuilder::append",""
"if (strLen > 0) {","if (strLen >= 0) {","org/apache/commons/lang3/text/StrBuilder.java",856,"changed conditional boundary",""
"if (strLen > 0) {","if (false) {","org/apache/commons/lang3/text/StrBuilder.java",856,"removed conditional - replaced comparison check with false",""
"if (strLen > 0) {","if (true) {","org/apache/commons/lang3/text/StrBuilder.java",856,"removed conditional - replaced comparison check with true",""
"ensureCapacity(len + strLen);","ensureCapacity(len - strLen);","org/apache/commons/lang3/text/StrBuilder.java",858,"Replaced integer addition with subtraction",""
"System.arraycopy(chars, 0, buffer, len, strLen);","// removed call to arraycopy()","org/apache/commons/lang3/text/StrBuilder.java",859,"removed call to java/lang/System::arraycopy",""
"return this;","return null;","org/apache/commons/lang3/text/StrBuilder.java",862,"replaced return value with null for org/apache/commons/lang3/text/StrBuilder::append",""
"if (chars == null) {","if (false) {","org/apache/commons/lang3/text/StrBuilder.java",875,"removed conditional - replaced equality check with false",""
"if (chars == null) {","if (true) {","org/apache/commons/lang3/text/StrBuilder.java",875,"removed conditional - replaced equality check with true",""
"return appendNull();","return null;","org/apache/commons/lang3/text/StrBuilder.java",876,"replaced return value with null for org/apache/commons/lang3/text/StrBuilder::append",""
"if (startIndex < 0 || startIndex > chars.length) {","if (startIndex <= 0 || startIndex > chars.length) {","org/apache/commons/lang3/text/StrBuilder.java",878,"changed conditional boundary",""
"if (startIndex < 0 || startIndex > chars.length) {","if (false || startIndex > chars.length) {","org/apache/commons/lang3/text/StrBuilder.java",878,"removed conditional - replaced comparison check with false",""
"if (startIndex < 0 || startIndex > chars.length) {","if (true || startIndex > chars.length) {","org/apache/commons/lang3/text/StrBuilder.java",878,"removed conditional - replaced comparison check with true",""
"if (startIndex < 0 || startIndex > chars.length) {","if (startIndex < 0 || startIndex >= chars.length) {","org/apache/commons/lang3/text/StrBuilder.java",878,"changed conditional boundary",""
"if (startIndex < 0 || startIndex > chars.length) {","if (startIndex < 0 || false) {","org/apache/commons/lang3/text/StrBuilder.java",878,"removed conditional - replaced comparison check with false",""
"if (startIndex < 0 || startIndex > chars.length) {","if (startIndex < 0 || true) {","org/apache/commons/lang3/text/StrBuilder.java",878,"removed conditional - replaced comparison check with true",""
"if (length < 0 || (startIndex + length) > chars.length) {","if (length <= 0 || (startIndex + length) > chars.length) {","org/apache/commons/lang3/text/StrBuilder.java",881,"changed conditional boundary",""
"if (length < 0 || (startIndex + length) > chars.length) {","if (false || (startIndex + length) > chars.length) {","org/apache/commons/lang3/text/StrBuilder.java",881,"removed conditional - replaced comparison check with false",""
"if (length < 0 || (startIndex + length) > chars.length) {","if (true || (startIndex + length) > chars.length) {","org/apache/commons/lang3/text/StrBuilder.java",881,"removed conditional - replaced comparison check with true",""
"if (length < 0 || (startIndex + length) > chars.length) {","if (length < 0 || (startIndex - length) > chars.length) {","org/apache/commons/lang3/text/StrBuilder.java",881,"Replaced integer addition with subtraction",""
"if (length < 0 || (startIndex + length) > chars.length) {","if (length < 0 || (startIndex + length) >= chars.length) {","org/apache/commons/lang3/text/StrBuilder.java",881,"changed conditional boundary",""
"if (length < 0 || (startIndex + length) > chars.length) {","if (length < 0 || false) {","org/apache/commons/lang3/text/StrBuilder.java",881,"removed conditional - replaced comparison check with false",""
"if (length < 0 || (startIndex + length) > chars.length) {","if (length < 0 || true) {","org/apache/commons/lang3/text/StrBuilder.java",881,"removed conditional - replaced comparison check with true",""
"if (length > 0) {","if (length >= 0) {","org/apache/commons/lang3/text/StrBuilder.java",884,"changed conditional boundary",""
"if (length > 0) {","if (false) {","org/apache/commons/lang3/text/StrBuilder.java",884,"removed conditional - replaced comparison check with false",""
"if (length > 0) {","if (true) {","org/apache/commons/lang3/text/StrBuilder.java",884,"removed conditional - replaced comparison check with true",""
"ensureCapacity(len + length);","ensureCapacity(len - length);","org/apache/commons/lang3/text/StrBuilder.java",886,"Replaced integer addition with subtraction",""
"System.arraycopy(chars, startIndex, buffer, len, length);","// removed call to arraycopy()","org/apache/commons/lang3/text/StrBuilder.java",887,"removed call to java/lang/System::arraycopy",""
"return this;","return null;","org/apache/commons/lang3/text/StrBuilder.java",890,"replaced return value with null for org/apache/commons/lang3/text/StrBuilder::append",""
"if (iterable != null) {","if (false) {","org/apache/commons/lang3/text/StrBuilder.java",1230,"removed conditional - replaced equality check with false",""
"if (iterable != null) {","if (true) {","org/apache/commons/lang3/text/StrBuilder.java",1230,"removed conditional - replaced equality check with true",""
"return this;","return null;","org/apache/commons/lang3/text/StrBuilder.java",1235,"replaced return value with null for org/apache/commons/lang3/text/StrBuilder::appendAll",""
"if (it != null) {","if (false) {","org/apache/commons/lang3/text/StrBuilder.java",1248,"removed conditional - replaced equality check with false",""
"if (it != null) {","if (true) {","org/apache/commons/lang3/text/StrBuilder.java",1248,"removed conditional - replaced equality check with true",""
"while (it.hasNext()) {","while (false) {","org/apache/commons/lang3/text/StrBuilder.java",1249,"removed conditional - replaced equality check with false",""
"while (it.hasNext()) {","while (true) {","org/apache/commons/lang3/text/StrBuilder.java",1249,"removed conditional - replaced equality check with true",""
"return this;","return null;","org/apache/commons/lang3/text/StrBuilder.java",1253,"replaced return value with null for org/apache/commons/lang3/text/StrBuilder::appendAll",""
"if (ArrayUtils.isNotEmpty(array)) {","if (false) {","org/apache/commons/lang3/text/StrBuilder.java",1212,"removed conditional - replaced equality check with false",""
"if (ArrayUtils.isNotEmpty(array)) {","if (true) {","org/apache/commons/lang3/text/StrBuilder.java",1212,"removed conditional - replaced equality check with true",""
"return this;","return null;","org/apache/commons/lang3/text/StrBuilder.java",1217,"replaced return value with null for org/apache/commons/lang3/text/StrBuilder::appendAll",""
