"mutation_line","mutated_line","source_file","line_number","description","test_file","index_no"
"if (originalPrinter == null || originalParser == null ||","if (originalPrinter == false || originalParser == null ||","org/joda/time/format/PeriodFormatterBuilder.java",695,"removed conditional - replaced equality check with false","TestBaseSingleFieldPeriod.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java",111
"if (originalPrinter == null || originalParser == null ||","if (originalPrinter == true || originalParser == null ||","org/joda/time/format/PeriodFormatterBuilder.java",695,"removed conditional - replaced equality check with true","TestBaseSingleFieldPeriod.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java",112
"if (originalPrinter == null || originalParser == null ||","if (originalPrinter == null || false ||","org/joda/time/format/PeriodFormatterBuilder.java",695,"removed conditional - replaced equality check with false","TestBaseSingleFieldPeriod.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java",113
"if (originalPrinter == null || originalParser == null ||","if (originalPrinter == null || true ||","org/joda/time/format/PeriodFormatterBuilder.java",695,"removed conditional - replaced equality check with true","TestBaseSingleFieldPeriod.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java",114
"originalPrinter != originalParser ||","false ||","org/joda/time/format/PeriodFormatterBuilder.java",696,"removed conditional - replaced equality check with false","TestBaseSingleFieldPeriod.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java",115
"originalPrinter != originalParser ||","true ||","org/joda/time/format/PeriodFormatterBuilder.java",696,"removed conditional - replaced equality check with true","TestBaseSingleFieldPeriod.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java",116
"clearPrefix();","// removed call to clearPrefix()","org/joda/time/format/PeriodFormatterBuilder.java",701,"removed call to org/joda/time/format/PeriodFormatterBuilder::clearPrefix","TestBaseSingleFieldPeriod.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java",117
"iElementPairs.set(iElementPairs.size() - 2, newField);","iElementPairs.set(iElementPairs.size() + 2, newField);","org/joda/time/format/PeriodFormatterBuilder.java",703,"Replaced integer subtraction with addition","TestBaseSingleFieldPeriod.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java",118
"iElementPairs.set(iElementPairs.size() - 1, newField);","iElementPairs.set(iElementPairs.size() + 1, newField);","org/joda/time/format/PeriodFormatterBuilder.java",704,"Replaced integer subtraction with addition","TestBaseSingleFieldPeriod.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java",119
"return this;","return null;","org/joda/time/format/PeriodFormatterBuilder.java",707,"replaced return value with null for org/joda/time/format/PeriodFormatterBuilder::appendSuffix","TestBaseSingleFieldPeriod.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java",120
"if (regularExpressions == null || suffixes == null ||","if (false || suffixes == null ||","org/joda/time/format/PeriodFormatterBuilder.java",668,"removed conditional - replaced equality check with false","TestPeriodFormat.java|TestPeriodFormatterBuilder.java",121
"if (regularExpressions == null || suffixes == null ||","if (true || suffixes == null ||","org/joda/time/format/PeriodFormatterBuilder.java",668,"removed conditional - replaced equality check with true","TestPeriodFormat.java|TestPeriodFormatterBuilder.java",122
"if (regularExpressions == null || suffixes == null ||","if (regularExpressions == false || suffixes == null ||","org/joda/time/format/PeriodFormatterBuilder.java",668,"removed conditional - replaced equality check with false","TestPeriodFormat.java|TestPeriodFormatterBuilder.java",123
"if (regularExpressions == null || suffixes == null ||","if (regularExpressions == true || suffixes == null ||","org/joda/time/format/PeriodFormatterBuilder.java",668,"removed conditional - replaced equality check with true","TestPeriodFormat.java|TestPeriodFormatterBuilder.java",124
"regularExpressions.length < 1 || regularExpressions.length != suffixes.length) {","regularExpressions.length <= 1 || regularExpressions.length != suffixes.length) {","org/joda/time/format/PeriodFormatterBuilder.java",669,"changed conditional boundary","TestPeriodFormat.java|TestPeriodFormatterBuilder.java",125
"regularExpressions.length < 1 || regularExpressions.length != suffixes.length) {","false || regularExpressions.length != suffixes.length) {","org/joda/time/format/PeriodFormatterBuilder.java",669,"removed conditional - replaced comparison check with false","TestPeriodFormat.java|TestPeriodFormatterBuilder.java",126
"regularExpressions.length < 1 || regularExpressions.length != suffixes.length) {","true || regularExpressions.length != suffixes.length) {","org/joda/time/format/PeriodFormatterBuilder.java",669,"removed conditional - replaced comparison check with true","TestPeriodFormat.java|TestPeriodFormatterBuilder.java",127
"if (regularExpressions == null || suffixes == null ||","if (regularExpressions == null || false ||","org/joda/time/format/PeriodFormatterBuilder.java",668,"removed conditional - replaced equality check with false","TestPeriodFormat.java|TestPeriodFormatterBuilder.java",128
"if (regularExpressions == null || suffixes == null ||","if (regularExpressions == null || true ||","org/joda/time/format/PeriodFormatterBuilder.java",668,"removed conditional - replaced equality check with true","TestPeriodFormat.java|TestPeriodFormatterBuilder.java",129
"return appendSuffix(new RegExAffix(regularExpressions, suffixes));","return null;","org/joda/time/format/PeriodFormatterBuilder.java",672,"replaced return value with null for org/joda/time/format/PeriodFormatterBuilder::appendSuffix","TestPeriodFormat.java|TestPeriodFormatterBuilder.java",130
"appendField(WEEKS);","// removed call to appendField()","org/joda/time/format/PeriodFormatterBuilder.java",479,"removed call to org/joda/time/format/PeriodFormatterBuilder::appendField","TestBaseSingleFieldPeriod.java|TestISOPeriodFormat.java|TestPeriodFormat.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java",131
"return this;","return null;","org/joda/time/format/PeriodFormatterBuilder.java",480,"replaced return value with null for org/joda/time/format/PeriodFormatterBuilder::appendWeeks","TestBaseSingleFieldPeriod.java|TestISOPeriodFormat.java|TestPeriodFormat.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java",132
"appendField(YEARS);","// removed call to appendField()","org/joda/time/format/PeriodFormatterBuilder.java",453,"removed call to org/joda/time/format/PeriodFormatterBuilder::appendField","TestBaseSingleFieldPeriod.java|TestISOPeriodFormat.java|TestPeriodFormat.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java",133
"return this;","return null;","org/joda/time/format/PeriodFormatterBuilder.java",454,"replaced return value with null for org/joda/time/format/PeriodFormatterBuilder::appendYears","TestBaseSingleFieldPeriod.java|TestISOPeriodFormat.java|TestPeriodFormat.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java",134
"if (iElementPairs == null) {","if (false) {","org/joda/time/format/PeriodFormatterBuilder.java",190,"removed conditional - replaced equality check with false","TestBaseSingleFieldPeriod.java|TestISOPeriodFormat.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java",135
"if (iElementPairs == null) {","if (true) {","org/joda/time/format/PeriodFormatterBuilder.java",190,"removed conditional - replaced equality check with true","TestBaseSingleFieldPeriod.java|TestISOPeriodFormat.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java",136
"iElementPairs.clear();","// removed call to clear()","org/joda/time/format/PeriodFormatterBuilder.java",193,"removed call to java/util/List::clear","TestPeriodFormatterBuilder.java",137
"if (iPrefix != null) {","if (false) {","org/joda/time/format/PeriodFormatterBuilder.java",875,"removed conditional - replaced equality check with false","TestBaseSingleFieldPeriod.java|TestISOPeriodFormat.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java",138
"if (iPrefix != null) {","if (true) {","org/joda/time/format/PeriodFormatterBuilder.java",875,"removed conditional - replaced equality check with true","TestBaseSingleFieldPeriod.java|TestISOPeriodFormat.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java",139
"switch (elementPairs.size()) {","switch (elementPairs.size()) { // switch default changed to first case","org/joda/time/format/PeriodFormatterBuilder.java",914,"Changed switch default to be first case","TestBaseSingleFieldPeriod.java|TestISOPeriodFormat.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java",140
"return new Object[] {Literal.EMPTY, Literal.EMPTY};","return null;","org/joda/time/format/PeriodFormatterBuilder.java",916,"replaced return value with null for org/joda/time/format/PeriodFormatterBuilder::createComposite","TestPeriodFormatterBuilder.java",141
"return new Object[] {elementPairs.get(0), elementPairs.get(1)};","return null;","org/joda/time/format/PeriodFormatterBuilder.java",918,"replaced return value with null for org/joda/time/format/PeriodFormatterBuilder::createComposite","",142
"return new Object[] {comp, comp};","return null;","org/joda/time/format/PeriodFormatterBuilder.java",921,"replaced return value with null for org/joda/time/format/PeriodFormatterBuilder::createComposite","TestBaseSingleFieldPeriod.java|TestISOPeriodFormat.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java",143
"return this;","return null;","org/joda/time/format/PeriodFormatterBuilder.java",271,"replaced return value with null for org/joda/time/format/PeriodFormatterBuilder::maximumParsedDigits","",144
"return this;","return null;","org/joda/time/format/PeriodFormatterBuilder.java",260,"replaced return value with null for org/joda/time/format/PeriodFormatterBuilder::minimumPrintedDigits","TestISOPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatterBuilder.java",145
"return this;","return null;","org/joda/time/format/PeriodFormatterBuilder.java",330,"replaced return value with null for org/joda/time/format/PeriodFormatterBuilder::printZeroAlways","TestISOPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatterBuilder.java",146
"return this;","return null;","org/joda/time/format/PeriodFormatterBuilder.java",318,"replaced return value with null for org/joda/time/format/PeriodFormatterBuilder::printZeroIfSupported","TestPeriodFormatterBuilder.java",147
"return this;","return null;","org/joda/time/format/PeriodFormatterBuilder.java",344,"replaced return value with null for org/joda/time/format/PeriodFormatterBuilder::printZeroNever","TestPeriodFormatterBuilder.java",148
"return this;","return null;","org/joda/time/format/PeriodFormatterBuilder.java",307,"replaced return value with null for org/joda/time/format/PeriodFormatterBuilder::printZeroRarelyFirst","TestPeriodFormatterBuilder.java",149
"return this;","return null;","org/joda/time/format/PeriodFormatterBuilder.java",295,"replaced return value with null for org/joda/time/format/PeriodFormatterBuilder::printZeroRarelyLast","TestPeriodFormatterBuilder.java",150
"return this;","return null;","org/joda/time/format/PeriodFormatterBuilder.java",281,"replaced return value with null for org/joda/time/format/PeriodFormatterBuilder::rejectSignedValues","",151
"if (fieldFormatter != null) {","if (false) {","org/joda/time/format/PeriodFormatterBuilder.java",134,"removed conditional - replaced equality check with false","TestBaseSingleFieldPeriod.java|TestISOPeriodFormat.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java",152
"if (fieldFormatter != null) {","if (true) {","org/joda/time/format/PeriodFormatterBuilder.java",134,"removed conditional - replaced equality check with true","TestBaseSingleFieldPeriod.java|TestISOPeriodFormat.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java",153
"fieldFormatter.finish(iFieldFormatters);","// removed call to finish()","org/joda/time/format/PeriodFormatterBuilder.java",135,"removed call to org/joda/time/format/PeriodFormatterBuilder$FieldFormatter::finish","TestBaseSingleFieldPeriod.java|TestISOPeriodFormat.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java",154
"return formatter;","return null;","org/joda/time/format/PeriodFormatterBuilder.java",139,"replaced return value with null for org/joda/time/format/PeriodFormatterBuilder::toFormatter","TestBaseSingleFieldPeriod.java|TestISOPeriodFormat.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java",155
"if (notPrinter && notParser) {","if (false && notParser) {","org/joda/time/format/PeriodFormatterBuilder.java",891,"removed conditional - replaced equality check with false","TestBaseSingleFieldPeriod.java|TestISOPeriodFormat.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java",156
