"id","line_no","original_line","mutated_line","source_filepath"
"lang_239",1655,"return Array.newInstance(newArrayComponentType, 1);","return null;","org/apache/commons/lang3/ArrayUtils.java"
"lang_240",1668,"return get(array, index, null);","return null;","org/apache/commons/lang3/ArrayUtils.java"
"lang_241",1682,"return isArrayIndexValid(array, index) ? array[index] : defaultValue;","return false ? array[index] : defaultValue;","org/apache/commons/lang3/ArrayUtils.java"
"lang_242",1682,"return isArrayIndexValid(array, index) ? array[index] : defaultValue;","return true ? array[index] : defaultValue;","org/apache/commons/lang3/ArrayUtils.java"
"lang_243",1682,"return isArrayIndexValid(array, index) ? array[index] : defaultValue;","return null;","org/apache/commons/lang3/ArrayUtils.java"
"lang_244",1707,"if (array == null) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_245",1707,"if (array == null) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_246",1710,"return Array.getLength(array);","return 0;","org/apache/commons/lang3/ArrayUtils.java"
"lang_247",1722,"return new HashCodeBuilder().append(array).toHashCode();","return 0;","org/apache/commons/lang3/ArrayUtils.java"
"lang_248",2307,"return indexOf(array, valueToFind, 0);","return 0;","org/apache/commons/lang3/ArrayUtils.java"
"lang_249",2325,"if (array == null) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_250",2325,"if (array == null) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_251",2326,"return INDEX_NOT_FOUND;","return 0;","org/apache/commons/lang3/ArrayUtils.java"
"lang_252",2328,"if (startIndex < 0) {","if (startIndex <= 0) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_253",2328,"if (startIndex < 0) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_254",2328,"if (startIndex < 0) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_255",2331,"for (int i = startIndex; i < array.length; i++) {","for (int i = startIndex; i <= array.length; i++) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_256",2331,"for (int i = startIndex; i < array.length; i++) {","for (int i = startIndex; false; i++) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_257",2331,"for (int i = startIndex; i < array.length; i++) {","for (int i = startIndex; true; i++) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_258",2332,"if (valueToFind == array[i]) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_259",2332,"if (valueToFind == array[i]) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_260",2333,"return i;","return 0;","org/apache/commons/lang3/ArrayUtils.java"
"lang_261",2336,"return INDEX_NOT_FOUND;","return 0;","org/apache/commons/lang3/ArrayUtils.java"
"lang_262",2353,"return indexOf(array, valueToFind, 0);","return 0;","org/apache/commons/lang3/ArrayUtils.java"
"lang_263",2372,"if (array == null) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_264",2372,"if (array == null) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_265",2373,"return INDEX_NOT_FOUND;","return 0;","org/apache/commons/lang3/ArrayUtils.java"
"lang_266",2375,"if (startIndex < 0) {","if (startIndex <= 0) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_267",2375,"if (startIndex < 0) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_268",2375,"if (startIndex < 0) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_269",2378,"for (int i = startIndex; i < array.length; i++) {","for (int i = startIndex; i <= array.length; i++) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_270",2378,"for (int i = startIndex; i < array.length; i++) {","for (int i = startIndex; false; i++) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_271",2378,"for (int i = startIndex; i < array.length; i++) {","for (int i = startIndex; true; i++) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_272",2379,"if (valueToFind == array[i]) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_273",2379,"if (valueToFind == array[i]) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_274",2380,"return i;","return 0;","org/apache/commons/lang3/ArrayUtils.java"
"lang_275",2383,"return INDEX_NOT_FOUND;","return 0;","org/apache/commons/lang3/ArrayUtils.java"
"lang_276",2399,"return indexOf(array, valueToFind, 0);","return 0;","org/apache/commons/lang3/ArrayUtils.java"
"lang_277",2416,"return indexOf(array, valueToFind, 0, tolerance);","return 0;","org/apache/commons/lang3/ArrayUtils.java"
"lang_278",2434,"if (isEmpty(array)) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_279",2434,"if (isEmpty(array)) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_280",2435,"return INDEX_NOT_FOUND;","return 0;","org/apache/commons/lang3/ArrayUtils.java"
"lang_281",2437,"if (startIndex < 0) {","if (startIndex <= 0) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_282",2437,"if (startIndex < 0) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_283",2437,"if (startIndex < 0) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_284",2441,"for (int i = startIndex; i < array.length; i++) {","for (int i = startIndex; i <= array.length; i++) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_285",2441,"for (int i = startIndex; i < array.length; i++) {","for (int i = startIndex; false; i++) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_286",2441,"for (int i = startIndex; i < array.length; i++) {","for (int i = startIndex; true; i++) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_287",2443,"if (valueToFind == element || (searchNaN && Double.isNaN(element))) {","if (false || (searchNaN && Double.isNaN(element))) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_288",2443,"if (valueToFind == element || (searchNaN && Double.isNaN(element))) {","if (true || (searchNaN && Double.isNaN(element))) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_289",2443,"if (valueToFind == element || (searchNaN && Double.isNaN(element))) {","if (valueToFind == element || (searchNaN && false)) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_290",2443,"if (valueToFind == element || (searchNaN && Double.isNaN(element))) {","if (valueToFind == element || (searchNaN && true)) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_291",2443,"if (valueToFind == element || (searchNaN && Double.isNaN(element))) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_292",2443,"if (valueToFind == element || (searchNaN && Double.isNaN(element))) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_293",2444,"return i;","return 0;","org/apache/commons/lang3/ArrayUtils.java"
"lang_294",2447,"return INDEX_NOT_FOUND;","return 0;","org/apache/commons/lang3/ArrayUtils.java"
"lang_295",2468,"if (isEmpty(array)) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_296",2468,"if (isEmpty(array)) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_297",2469,"return INDEX_NOT_FOUND;","return 0;","org/apache/commons/lang3/ArrayUtils.java"
"lang_298",2471,"if (startIndex < 0) {","if (startIndex <= 0) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_299",2471,"if (startIndex < 0) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_300",2471,"if (startIndex < 0) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_301",2474,"final double min = valueToFind - tolerance;","final double min = valueToFind + tolerance;","org/apache/commons/lang3/ArrayUtils.java"
"lang_302",2475,"final double max = valueToFind + tolerance;","final double max = valueToFind - tolerance;","org/apache/commons/lang3/ArrayUtils.java"
"lang_303",2476,"for (int i = startIndex; i < array.length; i++) {","for (int i = startIndex; i <= array.length; i++) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_304",2476,"for (int i = startIndex; i < array.length; i++) {","for (int i = startIndex; false; i++) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_305",2476,"for (int i = startIndex; i < array.length; i++) {","for (int i = startIndex; true; i++) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_306",2477,"if (array[i] >= min && array[i] <= max) {","if (array[i] > min && array[i] <= max) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_307",2477,"if (array[i] >= min && array[i] <= max) {","if (false && array[i] <= max) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_308",2477,"if (array[i] >= min && array[i] <= max) {","if (true && array[i] <= max) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_309",2477,"if (array[i] >= min && array[i] <= max) {","if (array[i] >= min && array[i] < max) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_310",2477,"if (array[i] >= min && array[i] <= max) {","if (array[i] >= min && false) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_311",2477,"if (array[i] >= min && array[i] <= max) {","if (array[i] >= min && true) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_312",2478,"return i;","return 0;","org/apache/commons/lang3/ArrayUtils.java"
"lang_313",2481,"return INDEX_NOT_FOUND;","return 0;","org/apache/commons/lang3/ArrayUtils.java"
"lang_314",2497,"return indexOf(array, valueToFind, 0);","return 0;","org/apache/commons/lang3/ArrayUtils.java"
"lang_315",2515,"if (isEmpty(array)) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_316",2515,"if (isEmpty(array)) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_317",2516,"return INDEX_NOT_FOUND;","return 0;","org/apache/commons/lang3/ArrayUtils.java"
"lang_318",2518,"if (startIndex < 0) {","if (startIndex <= 0) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_319",2518,"if (startIndex < 0) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_320",2518,"if (startIndex < 0) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_321",2522,"for (int i = startIndex; i < array.length; i++) {","for (int i = startIndex; i <= array.length; i++) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_322",2522,"for (int i = startIndex; i < array.length; i++) {","for (int i = startIndex; false; i++) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_323",2522,"for (int i = startIndex; i < array.length; i++) {","for (int i = startIndex; true; i++) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_324",2524,"if (valueToFind == element || (searchNaN && Float.isNaN(element))) {","if (false || (searchNaN && Float.isNaN(element))) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_325",2524,"if (valueToFind == element || (searchNaN && Float.isNaN(element))) {","if (true || (searchNaN && Float.isNaN(element))) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_326",2524,"if (valueToFind == element || (searchNaN && Float.isNaN(element))) {","if (valueToFind == element || (searchNaN && false)) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_327",2524,"if (valueToFind == element || (searchNaN && Float.isNaN(element))) {","if (valueToFind == element || (searchNaN && true)) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_328",2524,"if (valueToFind == element || (searchNaN && Float.isNaN(element))) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_329",2524,"if (valueToFind == element || (searchNaN && Float.isNaN(element))) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_330",2525,"return i;","return 0;","org/apache/commons/lang3/ArrayUtils.java"
"lang_331",2528,"return INDEX_NOT_FOUND;","return 0;","org/apache/commons/lang3/ArrayUtils.java"
"lang_332",2544,"return indexOf(array, valueToFind, 0);","return 0;","org/apache/commons/lang3/ArrayUtils.java"
"lang_333",2562,"if (array == null) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_334",2562,"if (array == null) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_335",2563,"return INDEX_NOT_FOUND;","return 0;","org/apache/commons/lang3/ArrayUtils.java"
"lang_336",2565,"if (startIndex < 0) {","if (startIndex <= 0) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_337",2565,"if (startIndex < 0) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_338",2565,"if (startIndex < 0) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_339",2568,"for (int i = startIndex; i < array.length; i++) {","for (int i = startIndex; i <= array.length; i++) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_340",2568,"for (int i = startIndex; i < array.length; i++) {","for (int i = startIndex; false; i++) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_341",2568,"for (int i = startIndex; i < array.length; i++) {","for (int i = startIndex; true; i++) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_342",2569,"if (valueToFind == array[i]) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_343",2569,"if (valueToFind == array[i]) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_344",2570,"return i;","return 0;","org/apache/commons/lang3/ArrayUtils.java"
"lang_345",2573,"return INDEX_NOT_FOUND;","return 0;","org/apache/commons/lang3/ArrayUtils.java"
"lang_346",2589,"return indexOf(array, valueToFind, 0);","return 0;","org/apache/commons/lang3/ArrayUtils.java"
"lang_347",2607,"if (array == null) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_348",2607,"if (array == null) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_349",2608,"return INDEX_NOT_FOUND;","return 0;","org/apache/commons/lang3/ArrayUtils.java"
"lang_350",2610,"if (startIndex < 0) {","if (startIndex <= 0) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_351",2610,"if (startIndex < 0) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_352",2610,"if (startIndex < 0) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_353",2613,"for (int i = startIndex; i < array.length; i++) {","for (int i = startIndex; i <= array.length; i++) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_354",2613,"for (int i = startIndex; i < array.length; i++) {","for (int i = startIndex; false; i++) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_355",2613,"for (int i = startIndex; i < array.length; i++) {","for (int i = startIndex; true; i++) {","org/apache/commons/lang3/ArrayUtils.java"
